Query,Target,Similarity
671984960604793,631267531280537,0.795894205570221
674243140602368,999261844009043,0.9481678605079651
674243140602368,145672444538351,0.9134445190429688
674243140602368,888852555117937,0.7736219763755798
674243140602368,1595417460814294,0.8929203748703003
674243140602368,347449033850369,0.8643742799758911
674243140602368,1868924819972795,0.8498103618621826
674243140602368,238948701768246,0.784400463104248
674243140602368,305488201609161,0.853495180606842
674243140602368,1047953925762146,0.8388749361038208
674243140602368,1149735782499365,0.8314862847328186
674243140602368,480514436809394,0.722861647605896
674243140602368,5044098922334470,0.7436345815658569
674243140602368,5102094833155192,0.7595230937004089
674243140602368,3198007790470402,0.7958093881607056
675067540267253,670775533960749,0.949235737323761
675067540267253,619672595765328,0.8807915449142456
675067540267253,361538128831750,0.8441348671913147
675067540267253,7027921517279109,0.8190855979919434
675067540267253,991878408353335,0.8951086401939392
675067540267253,261779639366660,0.8094363808631897
675067540267253,458715939217926,0.8575845956802368
675067540267253,708492620557061,0.8041199445724487
675067540267253,1511738665886317,0.8217182159423828
675067540267253,5356230077738878,0.7910151481628418
675067540267253,676897536999114,0.7949074506759644
675067540267253,978395336133004,0.7906672954559326
675067540267253,246419130999530,0.8294312953948975
675067540267253,118674147382384,0.7509108781814575
675873710251463,1225840961275145,0.7028902769088745
675873710251463,1211736992685869,0.7004866003990173
675873710251463,303253371839787,0.7175241112709045
675873710251463,1047953925762146,0.7172259092330933
675873710251463,229833452681292,0.6742898225784302
675873710251463,106879885240548,0.6544528007507324
675873710251463,339705984535430,0.634610652923584
675873710251463,1595417460814294,0.6516798734664917
675873710251463,383297013600660,0.6377530097961426
675873710251463,1134680854002181,0.6035924553871155
675873710251463,674243140602368,0.6989150047302246
676137786725387,995907631356346,0.9322974681854248
676137786725387,1330452654123994,0.8495818972587585
676137786725387,167408118948155,0.8626503944396973
676137786725387,752158172428828,0.8327429294586182
676137786725387,128370616357237,0.7948039770126343
676137786725387,661025932004935,0.8303323984146118
676137786725387,313624604055090,0.849921703338623
676137786725387,474065174314355,0.7574610710144043
676137786725387,1121104048625285,0.8361726999282837
676137786725387,351305659926446,0.7726438045501709
676137786725387,106276998637767,0.7425175309181213
676137786725387,3233275576958453,0.7179964780807495
676137786725387,921089925221252,0.7089179754257202
676137786725387,268919688707619,0.6699622869491577
676897536999114,2622830294527222,0.8927539587020874
676897536999114,458715939217926,0.8686811923980713
676897536999114,246419130999530,0.8647022247314453
676897536999114,726518918311249,0.7675025463104248
676897536999114,356993262923337,0.7657668590545654
676897536999114,670775533960749,0.8319721221923828
676897536999114,352023726767923,0.7639838457107544
676897536999114,675067540267253,0.7949074506759644
676897536999114,223252893353578,0.7285659313201904
676897536999114,991878408353335,0.7667049169540405
677832449911424,3108251402787277,0.8681992292404175
677832449911424,1349015895571549,0.8391662836074829
677832449911424,320879293311615,0.7501883506774902
677832449911424,159931279724005,0.8376326560974121
677832449911424,149596564159552,0.7459818124771118
677832449911424,613869293201453,0.8546019196510315
677832449911424,1387081275082532,0.8138391971588135
677832449911424,493011405518072,0.8251626491546631
677832449911424,626270558603032,0.6855023503303528
677832449911424,1273917999685742,0.663841724395752
677832449911424,352687249776881,0.7620276212692261
677832449911424,624614105505001,0.702527642250061
677832449911424,928595898019496,0.7137648463249207
677832449911424,1308923126290198,0.8024322390556335
679149876585675,489124655914119,0.9458135962486267
679149876585675,639661323956011,0.8123404383659363
679149876585675,632315251176515,0.8416289687156677
679149876585675,101698409078858,0.8649440407752991
679149876585675,1247331175790668,0.816664457321167
679149876585675,7710323068993946,0.8492640852928162
679149876585675,1116321955849189,0.8871315717697144
679149876585675,3124258821178458,0.8259334564208984
679149876585675,115375467716508,0.8235318064689636
679149876585675,650732765972241,0.7397105097770691
679149876585675,448882933685059,0.7894437313079834
679149876585675,299926235452968,0.5935719013214111
679149876585675,682076096312006,0.8600499033927917
679149876585675,989206448387977,0.7917890548706055
679149876585675,2769709116665199,0.7891429662704468
682076096312006,1089211501623631,0.9474748373031616
682076096312006,684835312647580,0.8754507303237915
682076096312006,1992691430892640,0.9103931188583374
682076096312006,299926235452968,0.7630007863044739
682076096312006,650732765972241,0.8280551433563232
682076096312006,632315251176515,0.7814116477966309
682076096312006,497883148350687,0.8185544610023499
682076096312006,909382956293596,0.8867776989936829
682076096312006,529200402178440,0.8012620210647583
682076096312006,3124258821178458,0.8488538861274719
682076096312006,3153683268183178,0.7284446954727173
682076096312006,679149876585675,0.8600499033927917
682076096312006,370686984417278,0.5758808851242065
682076096312006,622438348978520,0.7746587991714478
684835312647580,909382956293596,0.8454842567443848
684835312647580,510296673744220,0.8551640510559082
684835312647580,1089211501623631,0.8111754059791565
684835312647580,350832786886211,0.7703884840011597
684835312647580,682076096312006,0.8754507303237915
684835312647580,529200402178440,0.7490909099578857
684835312647580,497883148350687,0.7148789763450623
684835312647580,370686984417278,0.555819034576416
684835312647580,622438348978520,0.7931554317474365
684835312647580,299926235452968,0.6075403094291687
684835312647580,309112521274300,0.5684882402420044
684835312647580,1992691430892640,0.7482393980026245
684835312647580,650732765972241,0.6903963088989258
684835312647580,316019193769096,0.5610790252685547
684835312647580,632315251176515,0.8520455956459045
684835312647580,1247331175790668,0.7514923810958862
684835312647580,148023957651762,0.8015329241752625
685301209571757,337689701423943,0.7541341781616211
685301209571757,614580839617456,0.7493159770965576
685301209571757,354756779572025,0.650126576423645
685301209571757,510001067150711,0.6734135150909424
685301209571757,1840666982788191,0.6584166884422302
687534805952146,510001067150711,0.7312695384025574
687534805952146,614580839617456,0.7313283085823059
687534805952146,337689701423943,0.6861714720726013
687534805952146,354756779572025,0.6623429656028748
687534805952146,1840666982788191,0.6570194959640503
690682161942306,386330766634455,0.8682125210762024
690682161942306,668345767681052,0.7906312942504883
690682161942306,149092164212319,0.7404317259788513
690682161942306,485556983138755,0.7245469689369202
690682161942306,298776962246550,0.7209787368774414
690682161942306,631267531280537,0.7571961879730225
690927381905023,356262369425472,0.8313331604003906
690927381905023,448882933685059,0.8377666473388672
690927381905023,989206448387977,0.8178244829177856
690927381905023,4985522664833529,0.8356955051422119
690927381905023,7710323068993946,0.7804561257362366
690927381905023,115375467716508,0.7791966199874878
691081618804566,466064288519083,0.8068132996559143
691081618804566,621585905566495,0.686908483505249
691081618804566,109913054851476,0.8180570006370544
691081618804566,474929857550627,0.6280111074447632
691081618804566,1840666982788191,0.7195602059364319
692584865436224,1013466762581940,0.899577260017395
692584865436224,308355227805284,0.8782205581665039
692584865436224,248675574118226,0.8310585021972656
698783721499712,223252893353578,0.9071723222732544
698783721499712,621791665587978,0.9175150394439697
698783721499712,352023726767923,0.8596267104148865
698783721499712,333896265301033,0.874455988407135
698783721499712,356993262923337,0.8164054155349731
698783721499712,1093836508085164,0.8569064736366272
698783721499712,246419130999530,0.7106126546859741
698783721499712,106276998637767,0.7459682822227478
698783721499712,2622830294527222,0.6262195110321045
698783721499712,753880672682653,0.7812989950180054
699226547741452,337689701423943,0.8921606540679932
699226547741452,614580839617456,0.8820893168449402
699226547741452,354756779572025,0.7759079933166504
699226547741452,510001067150711,0.780778706073761
699226547741452,1840666982788191,0.7550153136253357
708492620557061,1511738665886317,0.9228286743164062
708492620557061,1316155675536217,0.9078681468963623
708492620557061,334921478535068,0.9129722118377686
708492620557061,991878408353335,0.8543753623962402
708492620557061,675067540267253,0.8041199445724487
708492620557061,670775533960749,0.8145033121109009
708492620557061,726518918311249,0.7877647280693054
708492620557061,458715939217926,0.7451478838920593
708492620557061,2622830294527222,0.722517728805542
708492620557061,246419130999530,0.7783603668212891
708492620557061,356993262923337,0.8380976915359497
715193319448458,298776962246550,0.8391126394271851
715193319448458,631267531280537,0.8209542036056519
715193319448458,485556983138755,0.7622909545898438
715193319448458,985626235698259,0.7322896718978882
715193319448458,668345767681052,0.7295905351638794
715193319448458,386330766634455,0.7830066680908203
717444882557740,130450302808109,0.9324074983596802
717444882557740,986250325312978,0.8244754076004028
717444882557740,353159366811895,0.8439621925354004
717444882557740,119912287064111,0.7836294770240784
717444882557740,4878202792273283,0.7373016476631165
717444882557740,474929857550627,0.7155675292015076
726518918311249,261779639366660,0.8650409579277039
726518918311249,7027921517279109,0.8650573492050171
726518918311249,458715939217926,0.8954871296882629
726518918311249,670775533960749,0.8819248080253601
726518918311249,676897536999114,0.7675025463104248
726518918311249,978395336133004,0.7385061979293823
726518918311249,361538128831750,0.7543808221817017
726518918311249,619672595765328,0.8146985769271851
726518918311249,246419130999530,0.7763009071350098
726518918311249,991878408353335,0.8251459002494812
726518918311249,118674147382384,0.7219245433807373
726518918311249,517544073012769,0.7081357836723328
726518918311249,708492620557061,0.7877647280693054
726518918311249,1511738665886317,0.7854394912719727
726518918311249,5356230077738878,0.7900110483169556
736846463946598,448882933685059,0.856833279132843
736846463946598,356262369425472,0.8429834842681885
736846463946598,989206448387977,0.8286080360412598
736846463946598,7710323068993946,0.803215503692627
752158172428828,289549769740951,0.9659214019775391
752158172428828,128370616357237,0.906961977481842
752158172428828,474065174314355,0.8625015020370483
752158172428828,167408118948155,0.8239054679870605
752158172428828,676137786725387,0.8327429294586182
752158172428828,1330452654123994,0.8068671822547913
752158172428828,1148844669267663,0.8945846557617188
752158172428828,3233275576958453,0.8036617040634155
752158172428828,1010178466379181,0.788867712020874
752158172428828,268919688707619,0.7359296083450317
752158172428828,661025932004935,0.7564665079116821
752158172428828,493279905517893,0.7849940061569214
752158172428828,1121104048625285,0.7694200277328491
752158172428828,753880672682653,0.8171473741531372
752158172428828,1257457528075607,0.7442569732666016
753880672682653,1121104048625285,0.8798714876174927
753880672682653,106276998637767,0.896521806716919
753880672682653,313624604055090,0.8766462802886963
753880672682653,661025932004935,0.8281740546226501
753880672682653,921089925221252,0.8101661205291748
753880672682653,1026958031190164,0.7940331101417542
753880672682653,333896265301033,0.8522989749908447
753880672682653,1330452654123994,0.8076721429824829
753880672682653,995907631356346,0.8390800952911377
753880672682653,167408118948155,0.7884408235549927
753880672682653,357359665971428,0.7812771797180176
753880672682653,698783721499712,0.7812989950180054
753880672682653,223252893353578,0.8523286581039429
753880672682653,752158172428828,0.8171473741531372
884870038848541,977963769822492,0.9503392577171326
884870038848541,311398800798121,0.7612906694412231
884870038848541,668727327588995,0.7495409846305847
884870038848541,478876957291731,0.7785853743553162
884870038848541,2743157979325099,0.7670445442199707
884870038848541,3282737308629600,0.8877742290496826
884870038848541,959010508051498,0.8665147423744202
884870038848541,5128364440561419,0.7586801052093506
884870038848541,118647187388475,0.7621868252754211
884870038848541,971390960429663,0.78233402967453
884870038848541,501216011427354,0.7871212959289551
884870038848541,517161516404160,0.7367225885391235
884870038848541,529457815300585,0.7426831722259521
888852555117937,655335358949194,0.8576279878616333
888852555117937,999261844009043,0.8201102018356323
888852555117937,674243140602368,0.7736219763755798
888852555117937,467432868188859,0.8696384429931641
888852555117937,305488201609161,0.8844095468521118
888852555117937,1595417460814294,0.7489850521087646
888852555117937,339705984535430,0.6952776908874512
888852555117937,966004464307457,0.8807476162910461
888852555117937,5102094833155192,0.8838931918144226
888852555117937,1047953925762146,0.6917842030525208
888852555117937,1122403078510090,0.8730233907699585
888852555117937,303253371839787,0.6676540374755859
909382956293596,510296673744220,0.9394103288650513
909382956293596,684835312647580,0.8454842567443848
909382956293596,3153683268183178,0.8160081505775452
909382956293596,529200402178440,0.8768597841262817
909382956293596,497883148350687,0.8095401525497437
909382956293596,350832786886211,0.8851478099822998
909382956293596,370686984417278,0.6577625274658203
909382956293596,309112521274300,0.682561457157135
909382956293596,682076096312006,0.8867776989936829
909382956293596,316019193769096,0.6786161661148071
909382956293596,122984796924502,0.7393083572387695
909382956293596,299926235452968,0.6803394556045532
909382956293596,148023957651762,0.8416057825088501
909382956293596,157324186639662,0.6851710677146912
909382956293596,650732765972241,0.7993582487106323
921089925221252,1093836508085164,0.8995833396911621
921089925221252,106276998637767,0.8252294659614563
921089925221252,333896265301033,0.888002872467041
921089925221252,753880672682653,0.8101661205291748
921089925221252,621791665587978,0.8735974431037903
921089925221252,313624604055090,0.6571453213691711
921089925221252,223252893353578,0.8680866360664368
921089925221252,1010178466379181,0.6788153648376465
921089925221252,352023726767923,0.8270654082298279
921089925221252,995907631356346,0.6570512652397156
921089925221252,676137786725387,0.7089179754257202
923132795034576,308355227805284,0.6972497701644897
923132795034576,1013466762581940,0.7339303493499756
923132795034576,1152927135247043,0.5565515756607056
923902501642302,431607582034860,0.918566107749939
923902501642302,462211912306310,0.9399690628051758
923902501642302,1422481344836192,0.8921201825141907
923902501642302,5091682837543723,0.7622684240341187
923902501642302,1122403078510090,0.8771502375602722
923902501642302,653520619124619,0.8901944160461426
923902501642302,928153684729618,0.8996763229370117
923902501642302,145550134525919,0.8396579027175903
923902501642302,1270212443465940,0.858680248260498
923902501642302,966004464307457,0.834683895111084
923902501642302,112469388011109,0.7733258605003357
923902501642302,467432868188859,0.8423435688018799
923902501642302,480514436809394,0.742359459400177
923902501642302,310702277559883,0.7689089775085449
923902501642302,5044098922334470,0.7443253993988037
924968734859732,1152927135247043,0.890914797782898
924968734859732,308355227805284,0.8611769676208496
924968734859732,271831421723231,0.783366858959198
928153684729618,5091682837543723,0.8759906888008118
928153684729618,3118526235095621,0.9604869484901428
928153684729618,923902501642302,0.8996763229370117
928153684729618,431607582034860,0.8521722555160522
928153684729618,959655268017435,0.808158814907074
928153684729618,1270212443465940,0.7336236238479614
928153684729618,482117920038241,0.7530839443206787
928153684729618,480514436809394,0.63944011926651
928153684729618,888852555117937,0.7094593048095703
928595898019496,649652306354500,0.8538134098052979
928595898019496,337295374956552,0.8440073728561401
928595898019496,144847944647258,0.847913384437561
928595898019496,371715698126241,0.8300628662109375
928595898019496,1014422252618534,0.792047381401062
928595898019496,1014442465807041,0.7562122941017151
928595898019496,296729562523021,0.834216833114624
928595898019496,1283083415517909,0.828787624835968
928595898019496,654474119133908,0.7765840291976929
928595898019496,428942022347039,0.8150149583816528
934306190790820,884870038848541,0.931029200553894
934306190790820,977963769822492,0.882032573223114
934306190790820,349730243451651,0.7368175983428955
934306190790820,311398800798121,0.7019978761672974
934306190790820,668727327588995,0.7219396829605103
934306190790820,478876957291731,0.7466453313827515
934306190790820,2743157979325099,0.7235713005065918
934306190790820,3068250863490777,0.7508237361907959
934306190790820,959010508051498,0.8197277784347534
934306190790820,421560283041491,0.8487895727157593
934306190790820,5128364440561419,0.7103554606437683
934306190790820,971390960429663,0.7278978228569031
934306190790820,501216011427354,0.7488343715667725
934306190790820,517161516404160,0.6918874979019165
934306190790820,1089019611892589,0.7519786357879639
934306190790820,300167331981847,0.7957404255867004
936653823720036,484371106430999,0.8720980286598206
936653823720036,277690534459224,0.9359951615333557
936653823720036,493279905517893,0.9444941282272339
936653823720036,268919688707619,0.8539875745773315
936653823720036,3233275576958453,0.8293149471282959
936653823720036,1148844669267663,0.8810519576072693
936653823720036,474065174314355,0.7899011373519897
936653823720036,128370616357237,0.7545961141586304
936653823720036,289549769740951,0.7954433560371399
936653823720036,167408118948155,0.694500207901001
936653823720036,676137786725387,0.7314831018447876
936653823720036,1330452654123994,0.6980695128440857
936653823720036,1010178466379181,0.6930322647094727
936653823720036,661025932004935,0.711434006690979
946673785963766,141002058381962,0.7253134250640869
946673785963766,643011070456815,0.6438359618186951
946673785963766,493966428783381,0.8709205389022827
946673785963766,436080301637552,0.6218560934066772
946673785963766,1123134298445511,0.5043810606002808
946673785963766,148758634200619,0.6809804439544678
946673785963766,108397875089334,0.46786072850227356
946673785963766,340798697936440,0.5026854872703552
946673785963766,1390371744766350,0.6092889308929443
946673785963766,928595898019496,0.5084207653999329
946673785963766,352687249776881,0.5092238187789917
954389392103562,614580839617456,0.859753429889679
954389392103562,510001067150711,0.8924888372421265
954389392103562,337689701423943,0.7794941067695618
954389392103562,354756779572025,0.7355064153671265
954389392103562,1840666982788191,0.755330502986908
957574874880415,356262369425472,0.8829764723777771
957574874880415,4985522664833529,0.8382298350334167
957574874880415,989206448387977,0.8175311088562012
957574874880415,448882933685059,0.8566524982452393
957574874880415,617362022679362,0.8032514452934265
957574874880415,115375467716508,0.8143475651741028
957574874880415,3067407333498101,0.7710318565368652
957574874880415,1116321955849189,0.7805655002593994
957574874880415,7710323068993946,0.8179329633712769
959010508051498,3282737308629600,0.8878514170646667
959010508051498,421560283041491,0.9535753130912781
959010508051498,3068250863490777,0.7619647979736328
959010508051498,118647187388475,0.8067793846130371
959010508051498,5128364440561419,0.7320826649665833
959010508051498,2743157979325099,0.7479144334793091
959010508051498,478876957291731,0.725491464138031
959010508051498,971390960429663,0.7732418775558472
959010508051498,884870038848541,0.8665147423744202
959010508051498,934306190790820,0.8197277784347534
959010508051498,1089019611892589,0.77808678150177
959010508051498,517161516404160,0.6991091966629028
959010508051498,349730243451651,0.7097562551498413
959010508051498,529457815300585,0.7666370868682861
959010508051498,300167331981847,0.8277649283409119
959010508051498,668727327588995,0.6852056980133057
959010508051498,311398800798121,0.7079563736915588
959655268017435,1422481344836192,0.89365553855896
959655268017435,1122403078510090,0.9274408221244812
959655268017435,431607582034860,0.8904122710227966
959655268017435,462211912306310,0.9300895929336548
959655268017435,145550134525919,0.8994355797767639
959655268017435,602024784229698,0.7823718190193176
959655268017435,1270212443465940,0.9169294238090515
959655268017435,966004464307457,0.8944214582443237
959655268017435,112469388011109,0.8583947420120239
959655268017435,467432868188859,0.850024938583374
959655268017435,480514436809394,0.8455240726470947
959655268017435,310702277559883,0.8469261527061462
959655268017435,5091682837543723,0.6590136289596558
959655268017435,5044098922334470,0.8102477788925171
959655268017435,428942022347039,0.8747979998588562
959655268017435,653520619124619,0.8112379908561707
963396854279297,1025323268336604,0.8784571886062622
963396854279297,1134680854002181,0.9140687584877014
963396854279297,383297013600660,0.9152610301971436
963396854279297,504065331142790,0.8687587380409241
963396854279297,106879885240548,0.8992968797683716
963396854279297,229833452681292,0.8679251670837402
963396854279297,241755621458176,0.7895553112030029
963396854279297,598256494581476,0.7546433806419373
963396854279297,1211736992685869,0.8728500008583069
963396854279297,1225840961275145,0.8820927739143372
966004464307457,480514436809394,0.8815497159957886
966004464307457,5044098922334470,0.8800355792045593
966004464307457,238948701768246,0.8961833715438843
966004464307457,5102094833155192,0.9175718426704407
966004464307457,1270212443465940,0.8912760019302368
966004464307457,482117920038241,0.9091904163360596
966004464307457,305488201609161,0.9195538759231567
966004464307457,310702277559883,0.8970727920532227
966004464307457,888852555117937,0.8807476162910461
966004464307457,654474119133908,0.8687871694564819
966004464307457,959655268017435,0.8944214582443237
966004464307457,428942022347039,0.9075155258178711
966004464307457,145672444538351,0.8534948825836182
966004464307457,999261844009043,0.8338733315467834
966609794061241,356262369425472,0.7851969003677368
966609794061241,448882933685059,0.7543137073516846
966609794061241,989206448387977,0.763422966003418
966609794061241,4985522664833529,0.7874879837036133
971390960429663,517161516404160,0.876653790473938
971390960429663,1089019611892589,0.9523231983184814
971390960429663,118647187388475,0.6420235633850098
971390960429663,5128364440561419,0.9053781628608704
971390960429663,501216011427354,0.7277074456214905
971390960429663,421560283041491,0.7634460926055908
971390960429663,529457815300585,0.6794431209564209
971390960429663,300167331981847,0.7465546131134033
971390960429663,3068250863490777,0.9072043895721436
971390960429663,1140185893415210,0.8503011465072632
971390960429663,959010508051498,0.7732418775558472
971390960429663,3282737308629600,0.72646164894104
971390960429663,1570940936604505,0.7693756818771362
971390960429663,636938474190306,0.8920948505401611
971390960429663,478876957291731,0.865082323551178
971390960429663,160366332997012,0.7122714519500732
971390960429663,122311796982591,0.7558555006980896
977963769822492,884870038848541,0.9503392577171326
977963769822492,934306190790820,0.882032573223114
977963769822492,349730243451651,0.7880396246910095
977963769822492,478876957291731,0.7976824641227722
977963769822492,2743157979325099,0.8021207451820374
977963769822492,3282737308629600,0.8807681798934937
977963769822492,668727327588995,0.7670426368713379
977963769822492,311398800798121,0.7816194891929626
977963769822492,3068250863490777,0.8169753551483154
977963769822492,421560283041491,0.8820891976356506
977963769822492,5128364440561419,0.7761737704277039
977963769822492,118647187388475,0.7506935596466064
977963769822492,971390960429663,0.8090093731880188
977963769822492,517161516404160,0.747433066368103
977963769822492,1089019611892589,0.8027134537696838
977963769822492,529457815300585,0.7448771595954895
977963769822492,300167331981847,0.8146225214004517
978395336133004,2622830294527222,0.8870226144790649
978395336133004,246419130999530,0.8767102956771851
978395336133004,458715939217926,0.8354743719100952
978395336133004,726518918311249,0.7385061979293823
978395336133004,356993262923337,0.7696032524108887
978395336133004,352023726767923,0.7661800384521484
978395336133004,670775533960749,0.8167619109153748
978395336133004,675067540267253,0.7906672954559326
978395336133004,223252893353578,0.7294257879257202
978395336133004,621791665587978,0.6968520879745483
985626235698259,302384818617587,0.8141616582870483
985626235698259,304255661738619,0.8540189266204834
985626235698259,254320273539535,0.7933849692344666
985626235698259,1098254034301438,0.8319342136383057
985626235698259,128117646379174,0.7553992867469788
985626235698259,4564028307041807,0.7207169532775879
985626235698259,715193319448458,0.7322896718978882
985626235698259,462401278850416,0.6656389832496643
985626235698259,355717249723293,0.6804264783859253
985626235698259,1168829127186525,0.6181145906448364
985626235698259,1297762667357203,0.6606552600860596
985626235698259,2469021729901051,0.6596107482910156
985626235698259,136850242140465,0.6974866390228271
985626235698259,690682161942306,0.7151837944984436
986250325312978,431021208817425,0.8820304274559021
986250325312978,1022128418341207,0.880210280418396
986250325312978,611203913272963,0.8285559415817261
986250325312978,717444882557740,0.8244754076004028
986250325312978,490416109313409,0.7742815017700195
986250325312978,279051334265762,0.7312270402908325
986250325312978,145268224600269,0.7446021437644958
986250325312978,304879881703464,0.7257084250450134
986250325312978,996168971027121,0.7264564037322998
986250325312978,100201422583741,0.697064995765686
986250325312978,105191272080615,0.7241611480712891
986250325312978,101796202365461,0.6919534802436829
986250325312978,1305729249891922,0.7041197419166565
986250325312978,474929857550627,0.691817045211792
986250325312978,262646999342935,0.6954174041748047
989206448387977,2769709116665199,0.8090137839317322
989206448387977,448882933685059,0.923490047454834
989206448387977,4985522664833529,0.9537676572799683
989206448387977,356262369425472,0.8835775852203369
989206448387977,617362022679362,0.7920368313789368
989206448387977,115375467716508,0.9300408363342285
989206448387977,3067407333498101,0.788149893283844
989206448387977,1116321955849189,0.7809975147247314
989206448387977,326523769242795,0.802699089050293
989206448387977,639661323956011,0.7612024545669556
989206448387977,7710323068993946,0.8366228342056274
989206448387977,629707051425051,0.7944903373718262
989206448387977,679149876585675,0.7917890548706055
989206448387977,957574874880415,0.8175311088562012
989206448387977,3090217131266531,0.7811914682388306
989206448387977,489124655914119,0.7664048671722412
989206448387977,3124258821178458,0.7802076935768127
989206448387977,1247331175790668,0.7980458736419678
991878408353335,1316155675536217,0.9355135560035706
991878408353335,619672595765328,0.912358283996582
991878408353335,361538128831750,0.9187179803848267
991878408353335,708492620557061,0.8543753623962402
991878408353335,675067540267253,0.8951086401939392
991878408353335,5356230077738878,0.8470441102981567
991878408353335,334921478535068,0.8689020872116089
991878408353335,7027921517279109,0.8167332410812378
991878408353335,261779639366660,0.827080488204956
991878408353335,726518918311249,0.8251459002494812
991878408353335,676897536999114,0.7667049169540405
991878408353335,978395336133004,0.7583286762237549
991878408353335,2622830294527222,0.7696751356124878
991878408353335,118674147382384,0.7569704055786133
991878408353335,356993262923337,0.7833454608917236
994659548132646,1297448574100147,0.8498197793960571
994659548132646,248675574118226,0.7963861227035522
994659548132646,1013466762581940,0.750433623790741
995907631356346,1330452654123994,0.8734756708145142
995907631356346,167408118948155,0.8428756594657898
995907631356346,676137786725387,0.9322974681854248
995907631356346,1010178466379181,0.9062188863754272
995907631356346,289549769740951,0.856743574142456
995907631356346,128370616357237,0.7691444158554077
995907631356346,661025932004935,0.835760772228241
995907631356346,474065174314355,0.7146927118301392
995907631356346,1121104048625285,0.8470653295516968
995907631356346,753880672682653,0.8390800952911377
995907631356346,1148844669267663,0.7862682342529297
995907631356346,3233275576958453,0.6814920902252197
995907631356346,921089925221252,0.6570512652397156
995907631356346,268919688707619,0.6290621161460876
995907631356346,1093836508085164,0.6838201284408569
996168971027121,4878202792273283,0.935721218585968
996168971027121,119912287064111,0.8994017839431763
996168971027121,353159366811895,0.8374443650245667
996168971027121,130450302808109,0.7803112268447876
996168971027121,986250325312978,0.7264564037322998
996168971027121,474929857550627,0.6829384565353394
999261844009043,145672444538351,0.9400149583816528
999261844009043,674243140602368,0.9481678605079651
999261844009043,888852555117937,0.8201102018356323
999261844009043,655335358949194,0.9247316122055054
999261844009043,347449033850369,0.8815353512763977
999261844009043,339705984535430,0.8239908814430237
999261844009043,238948701768246,0.8659383058547974
999261844009043,467432868188859,0.8950927257537842
999261844009043,1868924819972795,0.836967945098877
999261844009043,480514436809394,0.7801703214645386
999261844009043,1149735782499365,0.8366096615791321
999261844009043,5044098922334470,0.8200203776359558
