Query,Target,Similarity
478300053959802,184780947164456,0.19298242032527924
478300053959802,1236728640137619,0.19298242032527924
478300053959802,1853880721469777,0.8576437830924988
478300053959802,1138691259981680,0.15914778411388397
478300053959802,651839612823824,0.9212100505828857
478300053959802,673046437459855,0.7853461503982544
478300053959802,498697851837321,0.8006784915924072
478300053959802,1247181392440148,0.20220409333705902
478300053959802,602568094217709,0.20220409333705902
478300053959802,126908209723164,0.21038660407066345
478300053959802,255313736546594,0.21038660407066345
478452583812810,332486462271140,0.918308436870575
478452583812810,102380855700303,0.8623968362808228
478452583812810,312409377531014,0.8612215518951416
478452583812810,6637672946250420,0.2153012752532959
478452583812810,412269430357930,0.2153012752532959
478452583812810,477888336800322,0.21501773595809937
478452583812810,731787698218996,0.21501773595809937
478452583812810,285481820339287,0.8527113199234009
478452583812810,369380145019607,0.9162341356277466
478452583812810,1697429843923289,0.9425901770591736
478452583812810,1139497306842726,0.8534793257713318
478452583812810,936099213655292,0.17395508289337158
478452583812810,251295937032632,0.17395508289337158
478452583812810,709395357176767,0.8581838607788086
478452583812810,1862677467248956,0.9118908643722534
478452583812810,3071031736503851,0.8364057540893555
478452583812810,160565426325773,0.7987886667251587
479150580556281,142178248277782,0.7692980170249939
479150580556281,469178884909231,0.8073538541793823
479150580556281,316112950496836,0.7669363021850586
479150580556281,749256102713276,0.7894139289855957
479150580556281,1015319196083743,0.5752501487731934
479150580556281,164426049244640,0.6368374824523926
481022090056950,4613987175390132,0.6995131969451904
481022090056950,283298343763018,0.8277641534805298
481022090056950,1170424507098256,0.8524376153945923
481022090056950,334580211930618,0.6786805391311646
481022090056950,329943205733057,0.7940268516540527
481022090056950,3071031736503851,0.6421541571617126
481022090056950,374892050665140,0.6885005235671997
481022090056950,1862677467248956,0.6960169672966003
481022090056950,936099213655292,0.14408236742019653
481022090056950,251295937032632,0.14408236742019653
481022090056950,478108723906700,0.5859315395355225
481022090056950,1139497306842726,0.5996086597442627
483020326617995,2538003472998609,0.9446260333061218
483020326617995,660741491870586,0.7738410234451294
483020326617995,478108723906700,0.8094652891159058
483020326617995,279945330555503,0.14150868356227875
483020326617995,2012191865614143,0.14150868356227875
483020326617995,649714453028808,0.8915644884109497
483020326617995,1008246843112284,0.6502201557159424
483020326617995,329943205733057,0.8522989749908447
483020326617995,334580211930618,0.7700566053390503
483020326617995,1170424507098256,0.7321581840515137
483020326617995,4613987175390132,0.7578171491622925
486511449512473,943129896407124,0.9206839203834534
486511449512473,698062604543364,0.9125336408615112
486511449512473,992591771680212,0.7815608382225037
486511449512473,119801993960608,0.6727575063705444
486511449512473,5087774321243828,0.7495867609977722
486511449512473,348524527152651,0.6342102289199829
486511449512473,334896108549554,0.7112754583358765
486511449512473,1070257746870530,0.6087438464164734
486511449512473,915911749108575,0.6685543060302734
486511449512473,660657801847599,0.5975594520568848
486602212838277,4463902236971766,0.2134598195552826
486602212838277,108448668221776,0.195964515209198
486602212838277,244710474350220,0.195964515209198
486602212838277,702098937457854,0.80492103099823
486602212838277,4988483667906930,0.9078249931335449
486602212838277,413309000254172,0.17595091462135315
486602212838277,1712635968934101,0.17595091462135315
486602212838277,960613944814768,0.874910831451416
486602212838277,529540692000888,0.7944321632385254
486602212838277,408830560729582,0.1851312518119812
486602212838277,1585396621852472,0.1851312518119812
486602212838277,1622717228064360,0.8114706873893738
486602212838277,1480210679026772,0.12913960218429565
486602212838277,182826380665305,0.12913960218429565
486602212838277,600374534541112,0.16774746775627136
486602212838277,356734686457849,0.7588876485824585
486602212838277,151423150640167,0.7783099412918091
487915172942562,1083376962499269,0.13093581795692444
487915172942562,427071699037249,0.13093581795692444
487915172942562,345058240866786,0.9253362417221069
487915172942562,670610457471235,0.7159299850463867
487915172942562,340459401330695,0.9042697548866272
487915172942562,415229220259312,0.15171901881694794
487915172942562,306221594367616,0.15171901881694794
487915172942562,284449740439203,0.713176965713501
487915172942562,970887793548511,0.8313625454902649
487915172942562,326913462723929,0.700360894203186
487915172942562,135328355653500,0.7671278715133667
487915172942562,534551671200759,0.778322696685791
488762299447478,1080617359456204,0.9602160453796387
488762299447478,488974355532394,0.11051645129919052
488762299447478,1065781567613175,0.7784740924835205
488762299447478,1101375877369382,0.7292871475219727
488762299447478,458372519322512,0.8064366579055786
488762299447478,103833842189126,0.741798996925354
488762299447478,104074335548446,0.8012655973434448
488762299447478,495108692179302,0.8374130725860596
488762299447478,1068347770689155,0.7556262016296387
488762299447478,130528659337816,0.072196826338768
488762299447478,694530704891893,0.758026123046875
488762299447478,493689588922933,0.7065393924713135
488762299447478,665750691281176,0.7035473585128784
488762299447478,654328302343961,0.7530885934829712
488762299447478,933536524015567,0.7494021654129028
488974355532394,1065781567613175,0.1402323693037033
488974355532394,488762299447478,0.11051645129919052
488974355532394,458372519322512,0.1473241150379181
488974355532394,1080617359456204,0.11940277367830276
488974355532394,1101375877369382,0.18522340059280396
488974355532394,103833842189126,0.19678661227226257
488974355532394,104074335548446,0.1285022348165512
488974355532394,1068347770689155,0.13954542577266693
488974355532394,700592287614542,0.11970855295658112
488974355532394,726256435023473,0.1341073364019394
488974355532394,495108692179302,0.13107603788375854
488974355532394,694530704891893,0.13677571713924408
488974355532394,493689588922933,0.11101804673671722
488974355532394,152262430554411,0.08881916105747223
488974355532394,665750691281176,0.16546595096588135
488974355532394,654328302343961,0.17256192862987518
488974355532394,5035706489830082,0.12498915195465088
489296395907374,573818997233243,0.24634982645511627
489296395907374,160224942987236,0.24634982645511627
489296395907374,4450942208353830,0.3164450526237488
489296395907374,3195268940772588,0.3164450526237488
489296395907374,403567418048435,0.2563389539718628
489296395907374,900366423930824,0.2563389539718628
492637099115011,4829982313737175,0.9668160080909729
492637099115011,1869214316597466,0.9237179160118103
492637099115011,1361802830930302,0.9243190884590149
492637099115011,647277626486025,0.9038611054420471
492637099115011,459880645786982,0.8504071235656738
492637099115011,914328852588035,0.8782752752304077
492637099115011,1137823230292503,0.7492105960845947
492637099115011,1311857262666503,0.8232470750808716
492637099115011,1081097892433663,0.6681724786758423
492637099115011,154005550335814,0.7577265501022339
492637099115011,1613582069005028,0.6193225383758545
492637099115011,349387643566085,0.6226502656936646
492637099115011,4815631925202408,0.7412862181663513
492637099115011,125123496720061,0.595880389213562
492741669127744,7359378717435915,0.9607884287834167
492741669127744,108483138347557,0.8756102323532104
492741669127744,624111222271736,0.8358867168426514
492741669127744,610127803450275,0.17240914702415466
492741669127744,676169616603706,0.17240914702415466
492741669127744,3490901704469844,0.7978016138076782
492741669127744,654158782502991,0.773613452911377
492741669127744,190286906597180,0.1682630330324173
492741669127744,618700262822792,0.1317460834980011
493689588922933,152262430554411,0.9389955997467041
493689588922933,305114927877951,0.0868503600358963
493689588922933,5035706489830082,0.8475123047828674
493689588922933,694530704891893,0.8044365644454956
493689588922933,700592287614542,0.8308935165405273
493689588922933,130528659337816,0.07758092880249023
493689588922933,1068347770689155,0.7892953157424927
493689588922933,1838854622975485,0.9006807804107666
493689588922933,458372519322512,0.766638994216919
493689588922933,1065781567613175,0.7403748631477356
493689588922933,488974355532394,0.11101804673671722
493689588922933,488762299447478,0.7065393924713135
493689588922933,1101375877369382,0.5938235521316528
493689588922933,103833842189126,0.6598127484321594
493689588922933,726256435023473,0.771456241607666
495108692179302,103833842189126,0.74650639295578
495108692179302,1101375877369382,0.7031656503677368
495108692179302,665750691281176,0.8082561492919922
495108692179302,654328302343961,0.8540135622024536
495108692179302,488762299447478,0.8374130725860596
495108692179302,279263167675565,0.8585989475250244
495108692179302,488974355532394,0.13107603788375854
495108692179302,1065781567613175,0.7774571180343628
495108692179302,458372519322512,0.7992299795150757
495108692179302,667866001025689,0.8137907981872559
495108692179302,725816861723214,0.7390577793121338
495108692179302,700592287614542,0.7667559385299683
495108692179302,1068347770689155,0.7846300005912781
495108692179302,130528659337816,0.07403741031885147
496541425365685,125123496720061,0.9087235927581787
496541425365685,1613582069005028,0.8758334517478943
496541425365685,349387643566085,0.854047417640686
496541425365685,920914295276403,0.8573108315467834
496541425365685,1081097892433663,0.7398561835289001
496541425365685,1137823230292503,0.7123702168464661
496541425365685,459880645786982,0.6584551334381104
496541425365685,1361802830930302,0.616558313369751
496541425365685,4829982313737175,0.6070460081100464
496541425365685,1869214316597466,0.5797052383422852
496541425365685,647277626486025,0.580024003982544
496541425365685,914328852588035,0.5583270788192749
496541425365685,1311857262666503,0.517814040184021
496541425365685,154005550335814,0.558800220489502
498697851837321,628157028269974,0.8246968984603882
498697851837321,5096517993737696,0.7939201593399048
498697851837321,602568094217709,0.19122210144996643
498697851837321,1247181392440148,0.19122210144996643
498697851837321,380069457261297,0.846080482006073
498697851837321,734546784622122,0.7951172590255737
498697851837321,1779285525591503,0.19065500795841217
498697851837321,4189073451204206,0.19065500795841217
498697851837321,309296137323330,0.22691479325294495
498697851837321,109206441565711,0.22691479325294495
498697851837321,478300053959802,0.8006784915924072
498697851837321,943410296536259,0.9081798791885376
498697851837321,1236728640137619,0.16336937248706818
498697851837321,184780947164456,0.16336937248706818
498697851837321,1138691259981680,0.11952677369117737
501911407999628,749256102713276,0.7264608144760132
501911407999628,164426049244640,0.6010003089904785
501911407999628,469178884909231,0.6603004932403564
501911407999628,142178248277782,0.6053234934806824
501911407999628,316112950496836,0.6332181692123413
501911407999628,1015319196083743,0.46425363421440125
503424674456483,1646632899005782,0.8286076188087463
503424674456483,216148907287621,0.13999003171920776
503424674456483,917785888844354,0.13999003171920776
503424674456483,2796806480619723,0.8591562509536743
503424674456483,355648019787002,0.8295047283172607
503424674456483,1183738328699774,0.917060136795044
503424674456483,150375493760516,0.14769300818443298
503424674456483,315554103349801,0.14816613495349884
503424674456483,3154350254887281,0.14816613495349884
503424674456483,595964091637644,0.13198667764663696
503424674456483,471301254209479,0.13198667764663696
503424674456483,172998711720760,0.8920949697494507
503424674456483,265593289092819,0.8151993751525879
503424674456483,164942802556405,0.8310413360595703
509369316749615,277853627648194,0.14961668848991394
509369316749615,593776975206207,0.5071403980255127
509369316749615,2874983466126671,0.13487295806407928
509369316749615,663001971417346,0.1398760974407196
509369316749615,587962609138468,0.529932975769043
509369316749615,670508260812113,0.14544238150119781
509369316749615,371280947775879,0.16062574088573456
509369316749615,288058826521145,0.532642126083374
509369316749615,993191264624658,0.1538451761007309
509369316749615,512578413541801,0.16550783812999725
509369316749615,708415080355590,0.15718121826648712
509369316749615,1038878723333263,0.1713411509990692
509369316749615,380947457179259,0.17027732729911804
509369316749615,546260606435219,0.1485554575920105
509369316749615,975402216742308,0.16320869326591492
509369316749615,693147711726953,0.141958087682724
510444173839298,970887793548511,0.902398943901062
510444173839298,326913462723929,0.7049351930618286
510444173839298,135328355653500,0.8661191463470459
510444173839298,670610457471235,0.681081235408783
510444173839298,534551671200759,0.8729679584503174
510444173839298,345058240866786,0.9051659107208252
510444173839298,427071699037249,0.1196269616484642
510444173839298,1083376962499269,0.1196269616484642
510444173839298,169809015372170,0.8380957245826721
510444173839298,340459401330695,0.8968828916549683
510444173839298,526555365433424,0.7790223360061646
510444173839298,306221594367616,0.1483944207429886
512578413541801,993191264624658,0.9430997967720032
512578413541801,165528955458406,0.1823592185974121
512578413541801,288058826521145,0.19530391693115234
512578413541801,380947457179259,0.9270656108856201
512578413541801,1096735750820644,0.20610861480236053
512578413541801,587962609138468,0.19446656107902527
512578413541801,663001971417346,0.7941527366638184
512578413541801,593776975206207,0.19058911502361298
512578413541801,693147711726953,0.8560730814933777
512578413541801,464614918176615,0.2072797566652298
512578413541801,509369316749615,0.16550783812999725
520906012710230,1015319196083743,0.8061617016792297
520906012710230,143880861436317,0.7682356238365173
520906012710230,316112950496836,0.7578315734863281
520906012710230,142178248277782,0.7114511132240295
520906012710230,469178884909231,0.6119970083236694
520906012710230,749256102713276,0.6222670078277588
522149552831305,478300053959802,0.8894557952880859
522149552831305,1779285525591503,0.23549515008926392
522149552831305,4189073451204206,0.23549515008926392
522149552831305,943410296536259,0.8174986243247986
522149552831305,380069457261297,0.6396206021308899
522149552831305,1236728640137619,0.21238361299037933
522149552831305,184780947164456,0.21238361299037933
522149552831305,628157028269974,0.9272701740264893
522149552831305,602568094217709,0.2541751563549042
522149552831305,1247181392440148,0.2541751563549042
522149552831305,1138691259981680,0.14247049391269684
522149552831305,1061072344621589,0.7676321864128113
522149552831305,5096517993737696,0.6693438291549683
522149552831305,255313736546594,0.2501252293586731
523307339508411,933310417546067,0.7960067987442017
523307339508411,425230976046196,0.8581792116165161
523307339508411,670237374125426,0.7998533248901367
523307339508411,526555365433424,0.7641329765319824
523307339508411,169809015372170,0.7817736864089966
523307339508411,534551671200759,0.7694807052612305
523307339508411,135328355653500,0.6977010369300842
523307339508411,326913462723929,0.6040761470794678
526555365433424,1746360028894225,0.7452653646469116
526555365433424,318225426948920,0.7612754106521606
526555365433424,122131377039078,0.7373417019844055
526555365433424,280594490700250,0.7617974877357483
526555365433424,528070595453151,0.7677778601646423
526555365433424,701628661003269,0.8405242562294006
526555365433424,1003631503892578,0.8246235251426697
526555365433424,953495198704110,0.7862796783447266
526555365433424,523307339508411,0.7641329765319824
526555365433424,510444173839298,0.7790223360061646
526555365433424,279277314317402,0.7294619083404541
526555365433424,159434729766787,0.8000446557998657
528070595453151,326913462723929,0.695318877696991
528070595453151,135328355653500,0.8777593970298767
528070595453151,534551671200759,0.911750078201294
528070595453151,970887793548511,0.8797690868377686
528070595453151,169809015372170,0.8868107795715332
528070595453151,526555365433424,0.7677778601646423
528070595453151,670610457471235,0.6647700071334839
528070595453151,670237374125426,0.8295176029205322
528070595453151,345058240866786,0.8301726579666138
528070595453151,1083376962499269,0.13558116555213928
528070595453151,427071699037249,0.13558116555213928
529540692000888,645378546572676,0.7976657152175903
529540692000888,1480210679026772,0.1582791656255722
529540692000888,182826380665305,0.1582791656255722
529540692000888,1712635968934101,0.21125099062919617
529540692000888,413309000254172,0.21125099062919617
529540692000888,486602212838277,0.7944321632385254
529540692000888,693147711726953,0.7345125079154968
529540692000888,4463902236971766,0.2487613558769226
529540692000888,244710474350220,0.22762811183929443
529540692000888,108448668221776,0.22762811183929443
529540692000888,408830560729582,0.2210257202386856
531197814881396,4943550418989622,0.2703028917312622
531197814881396,1105664690240080,0.2703028917312622
531197814881396,275189404524762,0.3008987307548523
531197814881396,408013974284487,0.3008987307548523
531197814881396,3195268940772588,0.24276383221149445
531197814881396,4450942208353830,0.24276383221149445
531197814881396,160224942987236,0.20248709619045258
531197814881396,573818997233243,0.20248709619045258
534551671200759,280594490700250,0.8675655722618103
534551671200759,528070595453151,0.911750078201294
534551671200759,1746360028894225,0.865870475769043
534551671200759,510444173839298,0.8729679584503174
534551671200759,279277314317402,0.8749758005142212
534551671200759,122131377039078,0.8128364086151123
534551671200759,318225426948920,0.8126344680786133
534551671200759,693395308485919,0.859581470489502
534551671200759,701628661003269,0.7925102710723877
534551671200759,487915172942562,0.778322696685791
546260606435219,380947457179259,0.7182489037513733
546260606435219,693147711726953,0.7859153151512146
546260606435219,165528955458406,0.1612047255039215
546260606435219,993191264624658,0.7183530330657959
546260606435219,288058826521145,0.20519289374351501
546260606435219,182826380665305,0.14395876228809357
546260606435219,1480210679026772,0.14395876228809357
546260606435219,645378546572676,0.7225944399833679
546260606435219,1096735750820644,0.1599157154560089
546260606435219,587962609138468,0.19641494750976562
556928052066574,127572499653735,1.0
556928052066574,640457210559285,0.10716318339109421
556928052066574,981131222497507,0.134682759642601
556928052066574,660657801847599,0.14911779761314392
556928052066574,915911749108575,0.12190160155296326
556928052066574,304892707894567,0.8576016426086426
556928052066574,1162164700990439,0.1097712367773056
556928052066574,943607826427659,0.39251744747161865
556928052066574,1070257746870530,0.161292165517807
556928052066574,1403697943378650,0.11897233128547668
556928052066574,1090426254866389,0.13409827649593353
556928052066574,334896108549554,0.16271710395812988
556928052066574,348524527152651,0.14404243230819702
556928052066574,5087774321243828,0.1565156877040863
556928052066574,796741495050401,0.1840810328722
556928052066574,358762689476622,0.1441127359867096
556928052066574,119801993960608,0.1655389815568924
556928052066574,992591771680212,0.2258071005344391
567263287687933,971599373495233,0.21481646597385406
567263287687933,299566268827504,0.23949415981769562
567263287687933,931901030787498,0.2580188512802124
567263287687933,438617661388789,0.20969179272651672
567263287687933,663952524751121,0.23953866958618164
567263287687933,1355347471606638,0.21698153018951416
567263287687933,261053082738170,0.19038322567939758
567263287687933,286342453398732,0.7787701487541199
567263287687933,1019245765315478,0.8613367080688477
567263287687933,414531970430915,0.19441451132297516
567263287687933,5051204564922701,0.16267263889312744
567263287687933,317342906904670,0.20680737495422363
567263287687933,247767044222004,0.1721152365207672
567263287687933,404670284432150,0.7176392078399658
567263287687933,103068795486461,0.6620684862136841
573818997233243,160224942987236,1.0000001192092896
573818997233243,690133192006921,0.2804935574531555
573818997233243,1409018479536194,0.3100270628929138
573818997233243,489296395907374,0.24634982645511627
573818997233243,1000753933858828,0.2753261923789978
573818997233243,4450942208353830,0.7806613445281982
573818997233243,638411387390656,0.2710458040237427
573818997233243,1286186821872507,0.2460022270679474
573818997233243,653792845930849,0.2488478273153305
573818997233243,678389500176298,0.29255419969558716
573818997233243,362292812349451,0.23680415749549866
573818997233243,356895092968734,0.30798405408859253
573818997233243,1106380280216365,0.2012193202972412
573818997233243,690854598738982,0.24807533621788025
573818997233243,259204476370359,0.2642739415168762
573818997233243,403567418048435,0.2694845199584961
573818997233243,348949963778070,0.32945606112480164
579214603762917,618827135974622,0.14300179481506348
579214603762917,596203031826591,0.14300179481506348
579214603762917,717432812992203,0.1342771053314209
579214603762917,1004566440395177,0.1342771053314209
579214603762917,3066261426945348,0.7286787629127502
579214603762917,349373190295026,0.1510496437549591
579214603762917,597348574796529,0.1510496437549591
579214603762917,471395501115926,0.7382408976554871
579214603762917,377913201000912,0.705226719379425
579214603762917,327543115982880,0.741073727607727
579214603762917,642087780206197,0.7123192548751831
579214603762917,416714010255225,0.6752138137817383
587962609138468,670508260812113,0.1872897744178772
587962609138468,371280947775879,0.19744256138801575
587962609138468,663001971417346,0.2158099263906479
587962609138468,1096735750820644,0.4745125472545624
587962609138468,2874983466126671,0.23211389780044556
