Query,Target,Similarity
494429058850431,651751129238168,0.39883118867874146
494429058850431,1106704493454080,0.30150851607322693
494429058850431,531877818246183,0.18523156642913818
494429058850431,494872132346439,0.13228747248649597
494429058850431,418414310052028,0.2713814377784729
494429058850431,3211249735770302,0.2871919870376587
494429058850431,922496395101185,0.31319472193717957
494429058850431,984686815501674,0.30208393931388855
494429058850431,1285440111943050,0.32844406366348267
494429058850431,1671333616543382,0.16880246996879578
494429058850431,648560426355957,0.38725006580352783
494429058850431,922496395101185,0.31319472193717957
494429058850431,371823964536575,0.26438963413238525
494429058850431,1489251661477367,0.17586225271224976
494429058850431,253000013712065,0.21589037775993347
494429058850431,502486678137404,0.27630501985549927
494872132346439,226363922978657,0.3013173043727875
494872132346439,260633432934002,0.23430797457695007
494872132346439,1094017241160312,0.22182483971118927
494872132346439,1046782832536516,0.2839188277721405
494872132346439,110472878254289,0.2595553696155548
494872132346439,1256274281564744,0.20040735602378845
494872132346439,295789339170670,0.2556108832359314
494872132346439,110369828260891,0.1766916960477829
494872132346439,380392700211340,0.23697307705879211
494872132346439,648560426355957,0.2639879882335663
494872132346439,697360938343523,0.20034009218215942
494872132346439,1135514160195114,0.020858697593212128
494872132346439,371823964536575,0.2357993721961975
494872132346439,1094169451433252,0.16195955872535706
494872132346439,497708161721558,0.2716945707798004
494872132346439,1097700184343472,0.2444906234741211
494872132346439,784754222916602,0.19005262851715088
494872132346439,1135283657246445,0.260515958070755
494872132346439,697360938343523,0.20034009218215942
494872132346439,714168893096393,0.2587389349937439
494987545574957,330844302337339,0.26909148693084717
494987545574957,921740295139665,0.38089507818222046
494987545574957,1031665904100620,0.32079899311065674
494987545574957,524488302350825,0.2260933518409729
494987545574957,1135283657246445,0.2550498843193054
494987545574957,3075863215970015,0.3848891854286194
494987545574957,658662185383291,0.3711112439632416
494987545574957,513098843689665,0.3356272578239441
494987545574957,105971655302807,0.1911955177783966
494987545574957,1094169451433252,0.2091536968946457
494987545574957,278642671083851,0.4266622066497803
494987545574957,517754093101262,0.386832058429718
494987545574957,1207686616639045,0.3955686092376709
494987545574957,532702714810394,0.367562472820282
494987545574957,305151191601720,0.21881812810897827
494987545574957,139761091872939,0.39252233505249023
494987545574957,658627235450269,0.38592126965522766
494987545574957,1295096504325506,0.2822510302066803
494987545574957,658627235450269,0.38592126965522766
494987545574957,1124506034978861,0.40753424167633057
497708161721558,1098413677314536,0.05875507369637489
497708161721558,253000013712065,0.24158450961112976
497708161721558,360181669312481,0.36066877841949463
497708161721558,293316009556588,0.3586188852787018
497708161721558,1192421644877805,0.29705098271369934
497708161721558,3193734367619425,0.2838956117630005
497708161721558,1097700184343472,0.3710343539714813
497708161721558,784754222916602,0.3133569359779358
497708161721558,1046782832536516,0.33274567127227783
497708161721558,110015628196853,0.30031198263168335
497708161721558,1135486773970225,0.2449386715888977
497708161721558,359880339335059,0.24853023886680603
497708161721558,660593701658016,0.33012476563453674
497708161721558,353169013367329,0.22522130608558655
497708161721558,479502440574459,0.3821656405925751
497708161721558,531877818246183,0.27903300523757935
497708161721558,633407481291244,0.3721293807029724
497708161721558,105971655302807,0.1792880743741989
497708161721558,1870642793123829,0.3163556754589081
497708161721558,265963852366753,0.19372676312923431
499039018564774,103941408919224,0.30369988083839417
499039018564774,117028257573153,0.2095038890838623
499039018564774,1928284654039842,0.1927078664302826
499039018564774,100110952632895,0.2870796024799347
499039018564774,1097700184343472,0.3333803713321686
499039018564774,657251002174768,0.28271448612213135
499039018564774,1870642793123829,0.22889330983161926
499039018564774,2224685241016997,0.3104834258556366
499039018564774,697360938343523,0.2964540123939514
499039018564774,479261097199622,0.3817823529243469
499039018564774,1063580650858570,0.28232690691947937
499039018564774,1101719283999501,0.28016746044158936
499039018564774,1285440111943050,0.34357231855392456
499039018564774,1646910588994752,0.3326730728149414
499039018564774,380392700211340,0.26791948080062866
499039018564774,650915376114382,0.1814049929380417
499039018564774,514217713663847,0.38796094059944153
499039018564774,629089608186993,0.2840111255645752
499039018564774,1928284654039842,0.1927078664302826
499039018564774,662845991529127,0.4826038181781769
500420008218729,297861295779686,0.29708442091941833
500420008218729,524488302350825,0.24238243699073792
500420008218729,497708161721558,0.26356449723243713
500420008218729,517662666386576,0.3016505837440491
500420008218729,1063580650858570,0.22903937101364136
500420008218729,312147344232817,0.3035418391227722
500420008218729,787858205505980,0.3234320282936096
500420008218729,658662185383291,0.34121567010879517
500420008218729,130113962894997,0.3238813877105713
500420008218729,532673618145911,0.2918933033943176
500420008218729,7111187345621097,0.27608612179756165
500420008218729,107734565199963,0.36104172468185425
500420008218729,2224685241016997,0.42616772651672363
500420008218729,384333676864398,0.2973514199256897
500420008218729,662845991529127,0.2325247824192047
500420008218729,103941408919224,0.1575389802455902
500420008218729,784754222916602,0.25264325737953186
500420008218729,658662185383291,0.34121567010879517
500420008218729,3211249735770302,0.22611457109451294
500420008218729,360181669312481,0.33490073680877686
502486678137404,1594125207626899,0.23606988787651062
502486678137404,109996974865417,0.3420107364654541
502486678137404,353169013367329,0.16200336813926697
502486678137404,300782438342551,0.05180932581424713
502486678137404,983157568997294,0.3731895685195923
502486678137404,702268547801844,0.3252180814743042
502486678137404,102868802328389,0.24036523699760437
502486678137404,312147344232817,0.31522336602211
502486678137404,1477940975936779,0.20986510813236237
502486678137404,260633432934002,0.3073631823062897
502486678137404,1031665904100620,0.2145753800868988
502486678137404,658662185383291,0.35217708349227905
502486678137404,340135648045934,0.36856549978256226
502486678137404,532673618145911,0.317451149225235
502486678137404,667269871196273,0.34007301926612854
502486678137404,494872132346439,0.27006596326828003
502486678137404,100110952632895,0.3000648319721222
502486678137404,983157568997294,0.3731895685195923
502486678137404,329328185889630,0.3356713354587555
502486678137404,921740295139665,0.3194887638092041
507470821043559,110015628196853,0.19061227142810822
507470821043559,513098843689665,0.2775856554508209
507470821043559,464608865361914,0.280391663312912
507470821043559,1077741443096686,0.31618404388427734
507470821043559,714168893096393,0.32425013184547424
507470821043559,758507511794048,0.3221227824687958
507470821043559,1129285551201832,0.24141642451286316
507470821043559,1031665904100620,0.27780476212501526
507470821043559,1135514160195114,0.0332990400493145
507470821043559,707091040327103,0.3022195100784302
507470821043559,497708161721558,0.2622862160205841
507470821043559,1124506034978861,0.2822875380516052
507470821043559,295789339170670,0.2748696506023407
507470821043559,340135648045934,0.2388954758644104
507470821043559,3203779316612122,0.30454593896865845
507470821043559,4746873218768160,0.2745010256767273
507470821043559,1063580650858570,0.27798569202423096
507470821043559,1118078305696291,0.328321635723114
507470821043559,658662185383291,0.27209940552711487
507470821043559,268150905354532,0.3195423483848572
513098843689665,109996974865417,0.3921087384223938
513098843689665,507470821043559,0.2775856554508209
513098843689665,4978162835605950,0.27257800102233887
513098843689665,1135283657246445,0.18120954930782318
513098843689665,650915376114382,0.2662436366081238
513098843689665,4746873218768160,0.29584401845932007
513098843689665,662845991529127,0.33422616124153137
513098843689665,707091040327103,0.42515695095062256
513098843689665,711351646899065,0.13316650688648224
513098843689665,481997140138894,0.2929162383079529
513098843689665,144518801374653,0.27759405970573425
513098843689665,484414043164810,0.3256564140319824
513098843689665,384333676864398,0.28587841987609863
513098843689665,532702714810394,0.3598703145980835
513098843689665,154201486976479,0.2601858675479889
513098843689665,281194710830269,0.2080990970134735
513098843689665,3152789704993112,0.16751182079315186
513098843689665,494987545574957,0.3356272578239441
513098843689665,3211249735770302,0.20604190230369568
513098843689665,340135648045934,0.31543850898742676
514217713663847,130113962894997,0.34962764382362366
514217713663847,1031665904100620,0.3395763039588928
514217713663847,3193734367619425,0.38062864542007446
514217713663847,357831289564403,0.23132623732089996
514217713663847,697360938343523,0.37567734718322754
514217713663847,209069964754846,0.343376487493515
514217713663847,105971655302807,0.20917540788650513
514217713663847,1135514160195114,0.05815539136528969
514217713663847,1077741443096686,0.4629620611667633
514217713663847,330844302337339,0.2820385992527008
514217713663847,2910834225892307,0.21268543601036072
514217713663847,380392700211340,0.44929414987564087
514217713663847,117028257573153,0.43058788776397705
514217713663847,492107252447075,0.4365970492362976
514217713663847,784754222916602,0.39348775148391724
514217713663847,110369828260891,0.2663809061050415
514217713663847,1192421644877805,0.3815833628177643
514217713663847,353169013367329,0.24839462339878082
514217713663847,648560426355957,0.36892619729042053
514217713663847,154201486976479,0.2077721804380417
517662666386576,110015628196853,0.3583230972290039
517662666386576,709586076734692,0.31642383337020874
517662666386576,660593701658016,0.27056020498275757
517662666386576,3211249735770302,0.24479666352272034
517662666386576,714168893096393,0.2893660068511963
517662666386576,514217713663847,0.32701176404953003
517662666386576,1192421644877805,0.3038438558578491
517662666386576,1135486773970225,0.2786647081375122
517662666386576,1135514160195114,0.048310406506061554
517662666386576,293316009556588,0.3921199142932892
517662666386576,2104456313064435,0.27924588322639465
517662666386576,320748480118779,0.18799996376037598
517662666386576,1077741443096686,0.2619420289993286
517662666386576,494987545574957,0.29074960947036743
517662666386576,1646910588994752,0.29553699493408203
517662666386576,484414043164810,0.3123442530632019
517662666386576,1135486773970225,0.2786647081375122
517662666386576,484947093132013,0.23066724836826324
517662666386576,2224685241016997,0.2843394875526428
517662666386576,690406385424761,0.36844485998153687
517754093101262,293316009556588,0.3584219217300415
517754093101262,113340204509574,0.2869960069656372
517754093101262,3193734367619425,0.28838223218917847
517754093101262,101613699132731,0.31358957290649414
517754093101262,484947093132013,0.2020469456911087
517754093101262,1295096504325506,0.4555342197418213
517754093101262,1077741443096686,0.31112122535705566
517754093101262,2910834225892307,0.14275851845741272
517754093101262,255434133335179,0.30437856912612915
517754093101262,360181669312481,0.39824923872947693
517754093101262,328149896034424,0.2701575756072998
517754093101262,380446156883154,0.37350788712501526
517754093101262,492154345966929,0.3161809742450714
517754093101262,660593701658016,0.3030022382736206
517754093101262,148627410910551,0.19789353013038635
517754093101262,255434133335179,0.30437856912612915
517754093101262,340135648045934,0.39517247676849365
517754093101262,658662185383291,0.392560213804245
517754093101262,658627235450269,0.2971319258213043
517754093101262,983157568997294,0.4060521721839905
524488302350825,492154345966929,0.22134433686733246
524488302350825,305151191601720,0.24144822359085083
524488302350825,1106704493454080,0.2906494438648224
524488302350825,360181669312481,0.21303105354309082
524488302350825,977631522889400,0.24107280373573303
524488302350825,492107252447075,0.20916882157325745
524488302350825,517754093101262,0.24167568981647491
524488302350825,494429058850431,0.1678180694580078
524488302350825,667269871196273,0.225428968667984
524488302350825,7111187345621097,0.2513868510723114
524488302350825,110472878254289,0.3202901780605316
524488302350825,1564340333946239,0.1930343061685562
524488302350825,329328185889630,0.21226315200328827
524488302350825,3193734367619425,0.19851167500019073
524488302350825,1564340333946239,0.1930343061685562
524488302350825,130113962894997,0.27360406517982483
524488302350825,265963852366753,0.12223033607006073
524488302350825,1159706611447912,0.22971081733703613
524488302350825,255434133335179,0.2652736008167267
524488302350825,5014874471903049,0.18164171278476715
531877818246183,300782438342551,0.029223371297121048
531877818246183,662845991529127,0.1772368997335434
531877818246183,102868802328389,0.15542706847190857
531877818246183,1207686616639045,0.23609870672225952
531877818246183,1304175873423111,0.23768627643585205
531877818246183,3686422294815581,0.27008700370788574
531877818246183,3261650990733914,0.31684595346450806
531877818246183,289065493272340,0.24353143572807312
531877818246183,1046782832536516,0.2507086396217346
531877818246183,281194710830269,0.2000548094511032
531877818246183,1671333616543382,0.18973605334758759
531877818246183,648560426355957,0.2964249849319458
531877818246183,787858205505980,0.22468948364257812
531877818246183,479502440574459,0.28202036023139954
531877818246183,268150905354532,0.24578097462654114
531877818246183,305151191601720,0.24678540229797363
531877818246183,2910834225892307,0.21107211709022522
531877818246183,1159706611447912,0.20529226958751678
531877818246183,491506195987336,0.19240839779376984
531877818246183,2104456313064435,0.236297607421875
532673618145911,1870642793123829,0.2728571593761444
532673618145911,2910353185924322,0.33098894357681274
532673618145911,464608865361914,0.27700746059417725
532673618145911,709586076734692,0.2898411154747009
532673618145911,293316009556588,0.274471253156662
532673618145911,497708161721558,0.26018738746643066
532673618145911,139761091872939,0.32516342401504517
532673618145911,702268547801844,0.31209248304367065
532673618145911,486824646508917,0.2720174491405487
532673618145911,662845991529127,0.1951810121536255
532673618145911,514217713663847,0.27517005801200867
532673618145911,721227785576459,0.21150466799736023
532673618145911,1207686616639045,0.3214332163333893
532673618145911,517662666386576,0.23428869247436523
532673618145911,139761091872939,0.32516342401504517
532673618145911,109996974865417,0.29396092891693115
532673618145911,2104456313064435,0.3205454349517822
