Query,Target,Similarity
251132797154296,455385729429994,0.16806940734386444
251132797154296,4798447710216659,0.2847430109977722
251132797154296,340016227662161,0.3034301996231079
251132797154296,652835259083789,0.18359071016311646
251132797154296,214142120924938,0.2283402979373932
251132797154296,293031002867234,0.18108579516410828
251132797154296,337732631509144,0.16791106760501862
251132797154296,936962260384152,-0.031640030443668365
251132797154296,1102037223898988,0.20820391178131104
251132797154296,458190971908108,0.027702517807483673
251132797154296,445529307043948,0.17104578018188477
251132797154296,300338305361223,0.23033079504966736
251132797154296,499138638293393,0.1854308694601059
251132797154296,3171125159835404,0.17604674398899078
251132797154296,1275991426240266,0.24255630373954773
251132797154296,220393633597852,0.23632961511611938
251132797154296,641139797060505,0.3037405014038086
251372953733805,943036879672383,0.23848649859428406
251372953733805,610007306881545,0.24084831774234772
251372953733805,641359853716648,0.21360540390014648
251372953733805,1005995113288137,0.30699414014816284
251372953733805,612101119843938,0.3249034285545349
251372953733805,101200395757548,0.6024454236030579
251372953733805,442605743996714,0.2447313368320465
251372953733805,644418683261264,0.2523159682750702
251372953733805,152813837082086,0.2349376082420349
251372953733805,449093453503391,0.2508513927459717
251372953733805,116261394237900,0.2791667878627777
251372953733805,116974877491052,0.17921409010887146
251372953733805,4899086916816315,0.23761454224586487
251372953733805,4748037971950725,0.263866662979126
251372953733805,1958446357668502,0.2812994122505188
251372953733805,430351842100873,0.24844130873680115
251372953733805,228975332722089,0.28662946820259094
251372953733805,471376567680741,0.17093633115291595
251372953733805,684607479195561,0.16175872087478638
251372953733805,246941280856514,0.21747173368930817
252557746980656,246941280856514,0.1640969216823578
252557746980656,311343234207046,0.1487540602684021
252557746980656,335847648384385,0.13233062624931335
252557746980656,134911498953430,0.17886239290237427
252557746980656,3364531303773972,0.16295619308948517
252557746980656,472003824580008,0.1949271857738495
252557746980656,306482931381098,0.15033799409866333
252557746980656,968142317469936,0.28358590602874756
252557746980656,974522953135042,0.23559173941612244
252557746980656,1116889862183486,0.17807789146900177
252557746980656,873550183254391,0.29310470819473267
252557746980656,431230042085752,0.18408052623271942
252557746980656,683806409274021,0.18426305055618286
252557746980656,978512942779903,0.16517919301986694
252557746980656,3364531303773972,0.16295619308948517
252557746980656,449093453503391,0.13759790360927582
252557746980656,3075329562705047,0.1422472596168518
252557746980656,343496047248223,0.2931388318538666
252557746980656,662215718115722,0.14722636342048645
252557746980656,449093453503391,0.13759790360927582
253319003569423,408471881024368,0.14503520727157593
253319003569423,632181757832425,0.23696613311767578
253319003569423,445808927123535,0.1652134656906128
253319003569423,109660394867793,0.19468596577644348
253319003569423,3171125159835404,0.17453695833683014
253319003569423,653188175708409,0.24171441793441772
253319003569423,725302652161545,0.24790030717849731
253319003569423,445144730607214,0.1768566370010376
253319003569423,300338305361223,0.23806077241897583
253319003569423,3099515670324646,0.15102519094944
253319003569423,632181757832425,0.23696613311767578
253319003569423,745692896313839,0.28292691707611084
253319003569423,458190971908108,0.020171143114566803
253319003569423,3140865312814330,0.2303895354270935
253319003569423,381970310348537,0.2042444348335266
253319003569423,684607479195561,0.18284067511558533
253319003569423,151024507277375,0.26512831449508667
253319003569423,1632994940426098,0.39630138874053955
253319003569423,455385729429994,0.17964185774326324
253319003569423,468636298194419,0.27978605031967163
253971016843709,968142317469936,0.40961483120918274
253971016843709,467404091652791,0.13654814660549164
253971016843709,727554828212158,0.18188828229904175
253971016843709,285502550287459,0.18878738582134247
253971016843709,1351618398621728,0.17603760957717896
253971016843709,2941525919430349,0.28133147954940796
253971016843709,109660394867793,0.17597149312496185
253971016843709,420197916974226,0.013198791071772575
253971016843709,1632994940426098,0.380937397480011
253971016843709,304257251317616,0.06513072550296783
253971016843709,214142120924938,0.20470115542411804
253971016843709,455922149226852,0.1967068314552307
253971016843709,379749660614736,0.18333527445793152
253971016843709,966628390913725,0.24625477194786072
253971016843709,1116889862183486,0.22163593769073486
253971016843709,644418683261264,0.17890262603759766
253971016843709,217625147202252,0.19384869933128357
253971016843709,989036991964916,0.22478258609771729
253971016843709,589407562158070,0.14505882561206818
253971016843709,439532307663469,0.16450463235378265
256564989907202,622980049029298,0.2637011408805847
256564989907202,970886753521912,0.19666531682014465
256564989907202,1078933526280652,0.3279130458831787
256564989907202,943440696541542,0.3006226718425751
256564989907202,293495049399146,0.31719982624053955
256564989907202,477580957041964,0.2176172435283661
256564989907202,311343234207046,0.22979125380516052
256564989907202,611859930066819,0.22617341578006744
256564989907202,663451671496714,0.3507370948791504
256564989907202,2224424727713122,0.29834017157554626
256564989907202,217625147202252,0.2722032964229584
256564989907202,263066702594225,0.22664177417755127
256564989907202,425881282514924,0.14460745453834534
256564989907202,122684186906276,0.28641778230667114
256564989907202,477580957041964,0.2176172435283661
256564989907202,1081785325939821,0.3430434763431549
256564989907202,892039138139626,0.2783447206020355
256564989907202,341761774616510,0.16736508905887604
256564989907202,399781695258128,0.12661515176296234
256564989907202,951385028817972,0.23309102654457092
258511942888323,968142317469936,0.24759593605995178
258511942888323,943440696541542,0.2509258985519409
258511942888323,1314450132326617,0.30724242329597473
258511942888323,652835259083789,0.1858750879764557
258511942888323,399781695258128,0.15105018019676208
258511942888323,3042921209369302,0.15260107815265656
258511942888323,305054991540833,0.2627788484096527
258511942888323,491488075659141,0.21687336266040802
258511942888323,995258048080846,0.16148069500923157
258511942888323,2044183695783833,0.16547198593616486
258511942888323,603529737397025,0.17708294093608856
258511942888323,116974877491052,0.1514001339673996
258511942888323,445808927123535,0.1877809762954712
258511942888323,343496047248223,0.2906043529510498
258511942888323,611433199965753,0.2519075274467468
258511942888323,1064165041036079,0.15788155794143677
258511942888323,1364587373970215,0.24394863843917847
258511942888323,467634354756478,0.24626469612121582
258511942888323,288851493282013,0.24031038582324982
258511942888323,610729330162575,0.2449997365474701
262878772498898,886521682065061,0.24986276030540466
262878772498898,246655990873661,0.28406229615211487
262878772498898,635790444290483,0.22003203630447388
262878772498898,1633421300339332,0.1372426450252533
262878772498898,438642127929805,0.09843386709690094
262878772498898,2646180085526011,0.13426394760608673
262878772498898,432991018321128,0.22514304518699646
262878772498898,687076682707562,0.3113868236541748
262878772498898,506108364075577,0.24221450090408325
262878772498898,141554664905493,0.3284469246864319
262878772498898,290512126225962,0.22340139746665955
262878772498898,1264731474027663,0.3169283866882324
262878772498898,425334969264723,0.3212147355079651
262878772498898,609851663434392,0.1963532716035843
262878772498898,243082391233210,0.263810396194458
262878772498898,1128259127724526,0.3076668083667755
262878772498898,408471881024368,0.14982736110687256
262878772498898,101200395757548,0.48670122027397156
262878772498898,1275991426240266,0.18720698356628418
262878772498898,643768183719623,0.2697518467903137
263066702594225,892039138139626,0.2726329565048218
263066702594225,445529307043948,0.18262630701065063
263066702594225,467634354756478,0.2836185693740845
263066702594225,985017255706022,0.35623836517333984
263066702594225,467634354756478,0.2836185693740845
263066702594225,624823155420980,0.2671712040901184
263066702594225,1091790984928474,0.26520171761512756
263066702594225,1032005387377369,0.33317822217941284
263066702594225,330030088743633,0.24507224559783936
263066702594225,491488075659141,0.1696503460407257
263066702594225,819057538914677,0.261557936668396
263066702594225,420197916974226,0.02376580610871315
263066702594225,469983734517877,0.17574343085289001
263066702594225,517723242615704,0.24641577899456024
263066702594225,344402277525137,0.2841510772705078
263066702594225,427452432391064,0.15975019335746765
263066702594225,614733779784543,0.17018146812915802
263066702594225,748612929428997,0.1521448791027069
263066702594225,665434671532970,0.2404550462961197
263066702594225,4728916657188413,0.1624518483877182
263223229209954,1363412787451632,0.2802492082118988
263223229209954,517723242615704,0.2633693814277649
263223229209954,651600862686227,0.2674561142921448
263223229209954,298438855522570,0.17727302014827728
263223229209954,159220556433509,0.229781374335289
263223229209954,453744779593380,0.28596580028533936
263223229209954,416056053540957,0.21482127904891968
263223229209954,343496047248223,0.32228773832321167
263223229209954,445911007068577,0.15365347266197205
263223229209954,660680884947131,0.2925337851047516
263223229209954,1070387603815747,0.35821840167045593
263223229209954,643815253427827,0.1520771086215973
263223229209954,1964971763710436,0.33042794466018677
263223229209954,1014108262507806,0.1906946301460266
263223229209954,1039030230277671,0.20475530624389648
263223229209954,2253849468103375,0.3634055256843567
263223229209954,1014159732782242,0.27023598551750183
263223229209954,628455228205038,0.23083442449569702
263223229209954,602654517481166,0.19789990782737732
263223229209954,3042921209369302,0.18520301580429077
265903718864138,448680953633757,0.15669746696949005
265903718864138,3099515670324646,0.16061750054359436
265903718864138,1002085774038053,0.1541101336479187
265903718864138,281937210646152,0.3018839955329895
265903718864138,451958249635023,0.3598250150680542
265903718864138,465341481355175,0.036402616649866104
265903718864138,246655990873661,0.3314369022846222
265903718864138,244636591139657,0.15536366403102875
265903718864138,140621868338652,0.16556967794895172
265903718864138,603646447588957,0.2122085839509964
265903718864138,134133165721885,0.2204955816268921
265903718864138,281937210646152,0.3018839955329895
265903718864138,248118187448109,0.1808030605316162
265903718864138,151024507277375,0.24149906635284424
265903718864138,443702290735949,0.1684562861919403
265903718864138,2015790288559581,0.3580092787742615
265903718864138,445911007068577,0.15619783103466034
265903718864138,4456132474512754,0.24548232555389404
265903718864138,611859930066819,0.2746357321739197
265903718864138,1632994940426098,0.4024379551410675
266914158761890,922198228476765,0.34547075629234314
266914158761890,734888494567527,0.43026500940322876
266914158761890,438065844447730,0.29027360677719116
266914158761890,253971016843709,0.2357712984085083
266914158761890,1781590432231842,0.33625227212905884
266914158761890,446258410439000,0.36334049701690674
266914158761890,1342863712841087,0.3670794367790222
266914158761890,281826317311151,0.3583500385284424
266914158761890,328153116009537,0.30333763360977173
266914158761890,288714299904066,0.22144821286201477
266914158761890,2930666067243391,0.5586395263671875
266914158761890,344402277525137,0.2761715352535248
266914158761890,106029918560514,0.2031533122062683
266914158761890,3322868717947949,0.2867252230644226
266914158761890,516165289438167,0.35337889194488525
266914158761890,775519587179178,0.24286597967147827
266914158761890,1035799176967410,0.3108266294002533
266914158761890,122684186906276,0.28500884771347046
266914158761890,373291461233524,0.23010030388832092
266914158761890,108368408302989,0.20361992716789246
269290175187873,614733779784543,0.26880645751953125
269290175187873,344166863876426,0.2555001378059387
269290175187873,458190971908108,0.07335491478443146
269290175187873,5047217841984071,0.26838189363479614
269290175187873,1285121172004011,0.17574971914291382
269290175187873,304257251317616,0.0808926671743393
269290175187873,729465584710771,0.22458729147911072
269290175187873,995258048080846,0.18034572899341583
269290175187873,334512198274933,0.2859281599521637
269290175187873,442812037481405,0.3066660761833191
269290175187873,883547308978073,0.4648481011390686
269290175187873,438642127929805,0.18481004238128662
269290175187873,288851493282013,0.25367891788482666
269290175187873,447507500341775,0.26866692304611206
269290175187873,151999013847839,0.3363892138004303
269290175187873,1264731474027663,0.2646677792072296
269290175187873,336498918028096,0.20744675397872925
269290175187873,729465584710771,0.22458729147911072
269290175187873,281937210646152,0.3472501039505005
269290175187873,455731145928901,0.26029714941978455
272821521415817,651551829359656,0.2556505799293518
272821521415817,1149556729144859,0.25769346952438354
272821521415817,140621868338652,0.1846696436405182
272821521415817,518005682606552,0.4715496599674225
272821521415817,659281395431549,0.20348705351352692
272821521415817,4680425855384283,0.26240450143814087
272821521415817,905059573496184,0.40148305892944336
272821521415817,1300834257089433,0.37100037932395935
272821521415817,333151111723707,0.2155754566192627
272821521415817,344629300473862,0.28917551040649414
272821521415817,493453895439129,0.16471977531909943
272821521415817,624437781966363,0.2407546043395996
272821521415817,496511925070126,0.22455622255802155
272821521415817,1045483959626700,0.4647044539451599
272821521415817,1285276995279830,0.3197531998157501
272821521415817,1787412331432553,0.1939629167318344
272821521415817,481969500014291,0.2395702600479126
272821521415817,3099515670324646,0.4098145663738251
272821521415817,311343234207046,0.1749984622001648
272821521415817,323647312770931,0.250893771648407
274628577983283,673173920502126,0.2939393222332001
274628577983283,1522889974742201,0.19443458318710327
274628577983283,597238381356997,0.27954742312431335
274628577983283,151024507277375,0.2548944652080536
274628577983283,1007030813213013,0.2784072458744049
274628577983283,4899086916816315,0.3115130066871643
274628577983283,446978530215659,0.3175783157348633
274628577983283,4651776391566136,0.20243600010871887
274628577983283,116974877491052,0.278264582157135
274628577983283,288714299904066,0.226267009973526
274628577983283,432991018321128,0.3285452723503113
274628577983283,1042336399946353,0.22173023223876953
274628577983283,468636298194419,0.3246803283691406
274628577983283,446258410439000,0.24879996478557587
274628577983283,873550183254391,0.30221623182296753
274628577983283,2930666067243391,0.29111528396606445
274628577983283,2779685252331570,0.34075552225112915
274628577983283,424900652647375,0.3075741231441498
274628577983283,609851663434392,0.2741660177707672
274628577983283,416056053540957,0.24120885133743286
278928847630964,655545448814686,0.16638164222240448
278928847630964,494701805312426,0.32627156376838684
278928847630964,302840498440175,0.27752164006233215
278928847630964,454495802864126,0.3539220094680786
278928847630964,1116889862183486,0.3963237404823303
278928847630964,1101503527343644,0.3814726769924164
278928847630964,396200438967923,0.1349303424358368
278928847630964,323173682990405,0.34468063712120056
278928847630964,1342811076152518,0.3054065704345703
278928847630964,344084014213709,0.29072362184524536
278928847630964,662473298501387,0.31456294655799866
278928847630964,2016418491865400,0.22214847803115845
278928847630964,286284616878036,0.2564552128314972
278928847630964,152813837082086,0.30392467975616455
278928847630964,468636298194419,0.2773539125919342
278928847630964,937340736907070,0.20360110700130463
278928847630964,642706920500451,0.206889808177948
278928847630964,1275991426240266,0.21529372036457062
278928847630964,3006776126239586,0.3507280945777893
278928847630964,494701805312426,0.32627156376838684
279950737502724,304556291684700,0.3094029426574707
279950737502724,420280659797442,0.30272936820983887
279950737502724,305054991540833,0.36868998408317566
279950737502724,510546390095160,0.3742303252220154
279950737502724,673931593770508,0.41406023502349854
279950737502724,4714984981901858,0.37074142694473267
279950737502724,109660394867793,0.2510474920272827
279950737502724,151999013847839,0.3120904862880707
279950737502724,326529309321354,0.22937411069869995
279950737502724,447507500341775,0.24610336124897003
279950737502724,622640612120828,0.2622300386428833
279950737502724,1026844204565138,0.6375911235809326
279950737502724,313631173991034,0.4013091027736664
279950737502724,969159283708796,0.3576251268386841
279950737502724,481969500014291,0.27562445402145386
279950737502724,4798447710216659,0.35074368119239807
279950737502724,336844894934324,0.16338089108467102
279950737502724,4691635210919664,0.3559752404689789
279950737502724,452522199587922,0.5390400290489197
279950737502724,386885193215484,0.38391703367233276
281826317311151,1351618398621728,0.3192117214202881
281826317311151,243916477732829,0.3474993109703064
281826317311151,134911498953430,0.3430738151073456
281826317311151,431230042085752,0.2998998761177063
281826317311151,1105239980230822,0.2943652868270874
281826317311151,130816356072943,0.3724263906478882
281826317311151,445529307043948,0.20602205395698547
281826317311151,725302652161545,0.24887944757938385
281826317311151,274628577983283,0.2945587635040283
281826317311151,431558665122205,0.23534032702445984
281826317311151,600164441090409,0.20738044381141663
281826317311151,1300834257089433,0.3538306951522827
281826317311151,652181829270924,0.21388006210327148
281826317311151,600164441090409,0.20738044381141663
281826317311151,949552699295945,0.24118094146251678
281826317311151,305054991540833,0.3400861620903015
281826317311151,603529737397025,0.17403937876224518
281826317311151,2218136998325636,0.3402292728424072
281826317311151,1328240610974104,0.25173261761665344
281826317311151,3132904603656059,0.3945286273956299
281937210646152,113218797888076,0.30976635217666626
281937210646152,955269732039741,0.25610119104385376
281937210646152,1857511094451720,0.2653661072254181
281937210646152,729465584710771,0.2757589817047119
281937210646152,305054991540833,0.288577675819397
281937210646152,996252941314718,0.23031601309776306
281937210646152,625442102005407,0.33932971954345703
281937210646152,871796560107299,0.3380153477191925
281937210646152,1134602060688455,0.24434106051921844
281937210646152,1285121172004011,0.199171781539917
281937210646152,342769967283802,0.28618302941322327
281937210646152,3115497668721517,0.2778722643852234
281937210646152,217172207254677,0.2819889783859253
281937210646152,111694294663470,0.28487300872802734
281937210646152,415943626895949,0.27609363198280334
281937210646152,1522889974742201,0.20995910465717316
281937210646152,312250187465626,0.19227543473243713
281937210646152,313631173991034,0.29468631744384766
281937210646152,1314450132326617,0.3121753931045532
281937210646152,1020073411882043,0.22835615277290344
281955217289678,604483847476587,0.156396746635437
281955217289678,635790444290483,0.3097168803215027
281955217289678,2930666067243391,0.3345370292663574
281955217289678,152720823762109,0.25378865003585815
281955217289678,397648165484614,0.18734483420848846
281955217289678,151999013847839,0.2776837944984436
281955217289678,344402277525137,0.20196500420570374
281955217289678,618171306053135,0.1909647285938263
281955217289678,1787412331432553,0.17141607403755188
281955217289678,926469454644595,0.2216770350933075
281955217289678,386885193215484,0.29232847690582275
281955217289678,625333205400039,0.13663017749786377
281955217289678,713378682911808,0.285920113325119
281955217289678,1781590432231842,0.22235438227653503
281955217289678,725302652161545,0.32361745834350586
281955217289678,6707844712623659,0.254420667886734
281955217289678,108368408302989,0.26281747221946716
281955217289678,290512126225962,0.2948666214942932
281955217289678,632940824790120,0.26106536388397217
281955217289678,367651538458291,0.15342581272125244
283704680399057,457835882412619,0.17440934479236603
283704680399057,432454395191596,0.1300799697637558
283704680399057,1333279530418247,0.18102078139781952
283704680399057,1886201791564496,0.17266862094402313
283704680399057,1105419813533600,0.09333042800426483
283704680399057,970209983892082,0.1763121336698532
283704680399057,293495049399146,0.15537305176258087
283704680399057,405277167954387,0.12038524448871613
283704680399057,936962260384152,0.03556205704808235
283704680399057,301272345113119,0.12381570041179657
283704680399057,663485918142618,0.18399249017238617
283704680399057,373291461233524,0.11209672689437866
283704680399057,337732631509144,0.30687516927719116
283704680399057,748612929428997,0.283816933631897
283704680399057,597270428230897,0.14750367403030396
283704680399057,651600862686227,0.14931723475456238
283704680399057,5004072946310250,0.16688789427280426
283704680399057,445911007068577,0.18745975196361542
283704680399057,241320218079073,0.13589343428611755
283704680399057,3111841345729671,0.15257447957992554
284043297089489,452522199587922,0.3113979697227478
284043297089489,242693237936093,0.3563775420188904
284043297089489,1328240610974104,0.1717824786901474
284043297089489,420280659797442,0.3913813531398773
284043297089489,299525232114070,0.27027803659439087
284043297089489,455922149226852,0.16677486896514893
284043297089489,221583736804890,0.2521846890449524
284043297089489,1452265175119945,0.04077015444636345
284043297089489,449052010135859,0.3295498490333557
284043297089489,244636591139657,0.20777274668216705
284043297089489,284797446619749,-0.02222929336130619
284043297089489,1561399570878727,0.21013346314430237
284043297089489,1342811076152518,0.28350523114204407
284043297089489,652835259083789,0.275204062461853
284043297089489,304556291684700,0.22173717617988586
284043297089489,304556291684700,0.22173717617988586
284043297089489,343496047248223,0.3432963788509369
284043297089489,336873001300643,0.3014321029186249
284043297089489,766124394307675,0.3035462498664856
284043297089489,1023516478212668,0.276565283536911
284797446619749,408778074329794,-0.004351804498583078
284797446619749,2905639713010774,-0.019948843866586685
284797446619749,137924448655408,-0.018291901797056198
284797446619749,460322205660914,-0.016935188323259354
284797446619749,2646180085526011,0.020353104919195175
284797446619749,206727804913295,-0.0375000536441803
284797446619749,1774154589456235,0.025000542402267456
284797446619749,107719778366029,0.04870026558637619
284797446619749,217082113964525,-0.010762451216578484
284797446619749,494277745595148,-0.009205279871821404
284797446619749,251372953733805,-0.015389982610940933
284797446619749,973770503215872,-0.027939697727560997
284797446619749,873550183254391,-0.009959832765161991
284797446619749,2015790288559581,0.032279714941978455
284797446619749,638162480556209,-0.0025681089609861374
284797446619749,995393764656463,0.07127577066421509
284797446619749,448789693570390,-0.002595819067209959
284797446619749,315239737164810,-0.005438871216028929
284797446619749,397648165484614,0.024756643921136856
284797446619749,475255907453868,0.0031109792180359364
285502550287459,676221863537189,0.17136548459529877
285502550287459,4805028652942015,0.24319988489151
285502550287459,878512172843826,0.1932714730501175
285502550287459,152720823762109,0.23760974407196045
285502550287459,399781695258128,0.23560094833374023
285502550287459,2646180085526011,0.2741362154483795
285502550287459,635774737773129,0.25659555196762085
285502550287459,225054953114614,0.20265835523605347
285502550287459,440983394241900,0.21930208802223206
285502550287459,1081785325939821,0.2173917442560196
285502550287459,612255090008738,0.24281315505504608
285502550287459,304257251317616,0.05049322545528412
285502550287459,5047217841984071,0.18542680144309998
285502550287459,463023075187487,0.18265721201896667
285502550287459,3260098674211919,0.2212209403514862
285502550287459,2224424727713122,0.30478695034980774
285502550287459,996252941314718,0.19028908014297485
285502550287459,346923937276610,0.2308662086725235
285502550287459,2646180085526011,0.2741362154483795
285502550287459,284043297089489,0.23044487833976746
286219430226241,1003359920604903,0.24633710086345673
286219430226241,113028867905097,0.20455949008464813
286219430226241,939247203385916,0.28243711590766907
286219430226241,469404767885070,0.24543797969818115
286219430226241,408778074329794,0.28070273995399475
286219430226241,337021878163339,0.24045330286026
286219430226241,1287766068390648,0.35558104515075684
286219430226241,488107926016794,0.5984151363372803
286219430226241,655726365582733,0.35173100233078003
286219430226241,458190971908108,0.04768863320350647
286219430226241,328153116009537,0.2732464075088501
286219430226241,342769967283802,0.3028252422809601
286219430226241,314695690502893,0.27796998620033264
286219430226241,775519587179178,0.2225407510995865
286219430226241,130611562761080,0.2556155025959015
286219430226241,1806507909541598,0.23575016856193542
286219430226241,373291461233524,0.21768847107887268
286219430226241,630037575078369,0.21557606756687164
286219430226241,3026570684275353,0.266370564699173
286219430226241,921478948742130,0.3734045624732971
286284616878036,481969500014291,0.3180174231529236
286284616878036,283704680399057,0.2031560242176056
286284616878036,506108364075577,0.25043994188308716
286284616878036,2218136998325636,0.2882063388824463
286284616878036,464504245203113,0.3027697801589966
286284616878036,1030100271055032,0.2696644067764282
286284616878036,287219913238187,0.31556761264801025
286284616878036,4899086916816315,0.2769351601600647
286284616878036,2095910757277431,0.25820714235305786
286284616878036,1328240610974104,0.2690507471561432
286284616878036,217625147202252,0.21892797946929932
286284616878036,1030100271055032,0.2696644067764282
286284616878036,1347645422332201,0.24972307682037354
286284616878036,140275368426614,0.3132951259613037
286284616878036,3171125159835404,0.2583327889442444
286284616878036,663451671496714,0.3087919354438782
286284616878036,235174475316627,0.3621614873409271
286284616878036,3236582166669731,0.3110966086387634
286284616878036,446978530215659,0.2867491841316223
286284616878036,147690970943755,0.2950523793697357
286313703518785,630571501694601,0.2831181287765503
286313703518785,4714984981901858,0.314517617225647
286313703518785,663879994642339,0.2570011615753174
286313703518785,342769967283802,0.23203933238983154
286313703518785,2016418491865400,0.3131992816925049
286313703518785,446258410439000,0.2125631719827652
286313703518785,1255909761561050,0.30828434228897095
286313703518785,684607479195561,0.32877346873283386
286313703518785,499138638293393,0.19016310572624207
286313703518785,160207026338136,0.28732672333717346
286313703518785,295416422534540,0.2541012763977051
286313703518785,343431133871842,0.21284638345241547
286313703518785,105490648625186,0.2505485415458679
286313703518785,122209253627970,0.2671157419681549
286313703518785,662473298501387,0.2774503827095032
286313703518785,1626934437674149,0.33748292922973633
286313703518785,269290175187873,0.25714778900146484
286313703518785,425881282514924,0.12423008680343628
286313703518785,496511925070126,0.252665638923645
286313703518785,598186111248350,0.30331239104270935
287219913238187,334323965180577,0.2997318506240845
287219913238187,442767177506378,0.23789577186107635
287219913238187,6707844712623659,0.31175243854522705
287219913238187,951070935823656,0.10762303322553635
287219913238187,134133165721885,0.2990453839302063
287219913238187,310497561089165,0.28758758306503296
287219913238187,574295490626559,0.2581747770309448
287219913238187,342769967283802,0.26359760761260986
287219913238187,335022101516919,0.16108860075473785
287219913238187,1002801200319375,0.25088948011398315
287219913238187,959373214984694,0.3000284433364868
287219913238187,4149973588439557,0.3592936396598816
287219913238187,1328240610974104,0.16574853658676147
287219913238187,695100821477193,0.26289212703704834
287219913238187,2976300489298869,0.3255721926689148
287219913238187,920401192201172,0.2636692523956299
287219913238187,695100821477193,0.26289212703704834
287219913238187,644265986596175,0.2795742452144623
287219913238187,939247203385916,0.2048676311969757
287219913238187,1136203643579037,0.25739946961402893
288714299904066,3260098674211919,0.2295207679271698
288714299904066,281937210646152,0.19662965834140778
288714299904066,654561035677825,0.29064077138900757
288714299904066,1307101166369346,0.134647399187088
288714299904066,644265986596175,0.2949275076389313
288714299904066,120168223835266,0.2865956425666809
288714299904066,948150192483720,0.14311754703521729
288714299904066,1561399570878727,0.1771736443042755
288714299904066,4586781718105401,0.20669600367546082
288714299904066,4680425855384283,0.26135432720184326
288714299904066,2646180085526011,0.16385719180107117
288714299904066,956178561986932,0.2043202817440033
288714299904066,122209253627970,0.19323676824569702
288714299904066,120168223835266,0.2865956425666809
288714299904066,962984884311899,0.2573888301849365
288714299904066,1364587373970215,0.26407915353775024
288714299904066,272821521415817,0.2644001245498657
288714299904066,469983734517877,0.1633293330669403
