Query,Target,Similarity
248428634113066,247071577605455,0.3012022376060486
248428634113066,519762579398824,0.35059648752212524
248428634113066,1422481344836192,0.38700586557388306
248428634113066,1265117213982704,0.2961216866970062
248428634113066,1010178466379181,0.3886169195175171
248428634113066,3067407333498101,0.2552941143512726
248428634113066,1149735782499365,0.3409848213195801
248428634113066,341682787812841,0.3821343779563904
248428634113066,468983231427780,0.291774719953537
248428634113066,2122895091208616,0.3488004207611084
248428634113066,710504296995438,0.3564847707748413
248428634113066,2748885895405416,0.33299922943115234
248428634113066,156251093418768,0.3394302725791931
248675574118226,110930848067525,0.2987186312675476
248675574118226,3090217131266531,0.23091664910316467
248675574118226,1257457528075607,0.26942598819732666
248675574118226,371715698126241,0.2537153959274292
248675574118226,453484039812314,0.3587627410888672
248675574118226,602024784229698,0.27801382541656494
248675574118226,1330452654123994,0.27720093727111816
248675574118226,1211736992685869,0.34983083605766296
248675574118226,1595417460814294,0.3011486530303955
248675574118226,1270212443465940,0.30877816677093506
248675574118226,1569794236709273,0.31923097372055054
248675574118226,989206448387977,0.21136394143104553
248675574118226,1074756423358620,0.26543188095092773
248675574118226,1559002871150165,0.3579571545124054
248675574118226,128370616357237,0.2525712549686432
248675574118226,241755621458176,0.35014963150024414
248675574118226,1247331175790668,0.23269709944725037
248675574118226,143409901465615,0.2920401692390442
248675574118226,653520619124619,0.27947330474853516
248675574118226,519762579398824,0.34668275713920593
254320273539535,102550328979245,0.3238283097743988
254320273539535,360876462707232,0.36348819732666016
254320273539535,624146711980581,0.36578819155693054
254320273539535,379129594037873,0.3346264064311981
254320273539535,884870038848541,0.280786395072937
254320273539535,360671028917537,0.3496241867542267
254320273539535,884870038848541,0.280786395072937
254320273539535,364206541824969,0.24414190649986267
254320273539535,5091682837543723,0.3418024778366089
254320273539535,602024784229698,0.35431167483329773
254320273539535,316019193769096,0.2747606337070465
254320273539535,305462884770686,0.32335948944091797
254320273539535,679149876585675,0.2452588975429535
254320273539535,6797517090318856,0.3225754499435425
254320273539535,333896265301033,0.3825904130935669
254320273539535,1559002871150165,0.34615081548690796
254320273539535,1398878147215277,0.2827344238758087
254320273539535,357563382801500,0.2920420467853546
254320273539535,101698409078858,0.25800076127052307
254320273539535,159931279724005,0.33184242248535156
258621956391458,7710323068993946,0.3838520050048828
258621956391458,3157883314483755,0.3204403519630432
258621956391458,427003109201814,0.3084190785884857
258621956391458,921089925221252,0.3967035412788391
258621956391458,635278567752671,0.29447275400161743
258621956391458,640002790637237,0.2995975613594055
258621956391458,1211736992685869,0.2624187469482422
258621956391458,936653823720036,0.3319297432899475
258621956391458,163627985989935,0.29705727100372314
258621956391458,341682787812841,0.39306196570396423
258621956391458,610642146662748,0.3253546357154846
258621956391458,1120462805375555,0.3015793263912201
258621956391458,5009970435722069,0.39642035961151123
258621956391458,924968734859732,0.3110460937023163
258621956391458,1173343560140770,0.3638514280319214
258621956391458,447779000376333,0.3290688395500183
258621956391458,149092164212319,0.36574989557266235
258621956391458,364206541824969,0.26866233348846436
258621956391458,474929857550627,0.32648640871047974
258621956391458,103442175591568,0.341438889503479
261779639366660,1310613359434906,0.2903706431388855
261779639366660,468332868174730,0.25190848112106323
261779639366660,985626235698259,0.32927900552749634
261779639366660,1700650136943635,0.27581387758255005
261779639366660,1273917999685742,0.3656477928161621
261779639366660,715193319448458,0.35080599784851074
261779639366660,303253371839787,0.279973566532135
261779639366660,1002251157033606,0.27683594822883606
261779639366660,614580839617456,0.31381756067276
261779639366660,1398878147215277,0.34035778045654297
261779639366660,1305729249891922,0.22702741622924805
261779639366660,330719272312292,0.27331113815307617
261779639366660,238948701768246,0.38234055042266846
261779639366660,239240518405066,0.2328772246837616
261779639366660,105191272080615,0.28389763832092285
261779639366660,717444882557740,0.24565041065216064
261779639366660,421560283041491,0.3085549473762512
261779639366660,1308923126290198,0.3921874761581421
261779639366660,120463453859208,0.28916439414024353
261779639366660,1074756423358620,0.2919553220272064
262646999342935,2743157979325099,0.36321353912353516
262646999342935,1365407027223043,0.333228200674057
262646999342935,997361331164325,0.2726312279701233
262646999342935,1330452654123994,0.35076984763145447
262646999342935,3290984634493551,0.33195996284484863
262646999342935,510296673744220,0.3261164426803589
262646999342935,963396854279297,0.34050053358078003
262646999342935,341682787812841,0.4298124313354492
262646999342935,437667271145010,0.3607807457447052
262646999342935,105191272080615,0.44030502438545227
262646999342935,3282737308629600,0.28703439235687256
262646999342935,111616014771004,0.4192579388618469
262646999342935,977963769822492,0.3224584460258484
262646999342935,1047953925762146,0.42908746004104614
262646999342935,303253371839787,0.41762346029281616
262646999342935,350832786886211,0.325475811958313
262646999342935,316019193769096,0.34878653287887573
262646999342935,1225840961275145,0.3462616205215454
262646999342935,1308923126290198,0.49603110551834106
262646999342935,7710323068993946,0.38122424483299255
263536412571245,484371106430999,0.25981053709983826
263536412571245,1116321955849189,0.27214211225509644
263536412571245,708492620557061,0.3134751319885254
263536412571245,349730243451651,0.36097753047943115
263536412571245,353159366811895,0.4100262224674225
263536412571245,736846463946598,0.2710072100162506
263536412571245,304879881703464,0.42909812927246094
263536412571245,997361331164325,0.2985289990901947
263536412571245,110935784731643,0.36021602153778076
263536412571245,921089925221252,0.30069321393966675
263536412571245,493966428783381,0.40699779987335205
263536412571245,1014422252618534,0.34546422958374023
263536412571245,326523769242795,0.2570165991783142
263536412571245,310702277559883,0.36151450872421265
263536412571245,1070164910194899,0.2449927031993866
263536412571245,962169687741112,0.27758753299713135
263536412571245,5190274847673463,0.3140179514884949
263536412571245,635278567752671,0.30168837308883667
263536412571245,690927381905023,0.2599179148674011
263536412571245,118647187388475,0.28274795413017273
264849559055770,610642146662748,0.43533164262771606
264849559055770,624614105505001,0.36419254541397095
264849559055770,470954864673393,0.38901954889297485
264849559055770,471774327790351,0.32782596349716187
264849559055770,715193319448458,0.3106595575809479
264849559055770,170385055314284,0.2761744260787964
264849559055770,304255661738619,0.3127598166465759
264849559055770,339705984535430,0.343085378408432
264849559055770,614580839617456,0.294303297996521
264849559055770,1149735782499365,0.33378130197525024
264849559055770,615812249506355,0.282673716545105
264849559055770,668345767681052,0.33293741941452026
264849559055770,3198007790470402,0.3243570327758789
264849559055770,623537448907237,0.38872987031936646
264849559055770,4878202792273283,0.27675116062164307
264849559055770,421560283041491,0.3021776080131531
264849559055770,679149876585675,0.28971999883651733
264849559055770,101796202365461,0.3432416319847107
264849559055770,3090217131266531,0.2817697823047638
264849559055770,313326667416924,0.3379262089729309
266327452292876,270070328588181,0.25571924448013306
266327452292876,682076096312006,0.21914774179458618
266327452292876,699226547741452,0.29029130935668945
266327452292876,3133019670316853,0.21683725714683533
266327452292876,314214523994038,0.23457254469394684
266327452292876,425695152673889,0.35999351739883423
266327452292876,1569794236709273,0.262195348739624
266327452292876,268919688707619,0.3432615101337433
266327452292876,529457815300585,0.2612472474575043
266327452292876,189830453340485,0.31737616658210754
266327452292876,971390960429663,0.2592533528804779
266327452292876,1559002871150165,0.25975823402404785
266327452292876,1700650136943635,0.29921603202819824
266327452292876,377169684218143,0.24705784022808075
266327452292876,427003109201814,0.25529754161834717
266327452292876,289549769740951,0.3477473855018616
266327452292876,497883148350687,0.25234800577163696
266327452292876,1040658749819359,0.27536463737487793
266327452292876,1070164910194899,0.23551401495933533
266327452292876,470954864673393,0.24787317216396332
266385175584243,108397875089334,0.3253743052482605
266385175584243,2748885895405416,0.2734471559524536
266385175584243,1116321955849189,0.2619505822658539
266385175584243,529457815300585,0.24686914682388306
266385175584243,1081957329270243,0.2837621569633484
266385175584243,357359665971428,0.32390570640563965
266385175584243,517161516404160,0.25866514444351196
266385175584243,141002058381962,0.29007476568222046
266385175584243,462211912306310,0.35094889998435974
266385175584243,1225320314662961,0.3780563771724701
266385175584243,966609794061241,0.20103001594543457
266385175584243,108397875089334,0.3253743052482605
266385175584243,1149735782499365,0.3064369857311249
266385175584243,962169687741112,0.25234681367874146
266385175584243,962169687741112,0.25234681367874146
266385175584243,361538128831750,0.33770906925201416
266385175584243,497883148350687,0.23946502804756165
266385175584243,309874867836517,0.2834961414337158
266385175584243,991878408353335,0.34849241375923157
266385175584243,1211736992685869,0.31249481439590454
266936088910150,488157216049001,0.31297746300697327
266936088910150,1013466762581940,0.29003000259399414
266936088910150,630937794783631,0.3297038674354553
266936088910150,1122403078510090,0.34117391705513
266936088910150,384451106815699,0.3322448432445526
266936088910150,936653823720036,0.25794076919555664
266936088910150,996168971027121,0.2799051105976105
266936088910150,1310613359434906,0.33086562156677246
266936088910150,471724474407559,0.3532256484031677
266936088910150,1026958031190164,0.279055655002594
266936088910150,675067540267253,0.24187028408050537
266936088910150,5102094833155192,0.3712817430496216
266936088910150,471724474407559,0.3532256484031677
266936088910150,120463453859208,0.2834074795246124
266936088910150,141002058381962,0.2482096403837204
266936088910150,1700650136943635,0.2597087025642395
266936088910150,5356230077738878,0.2636876404285431
266936088910150,657015245441358,0.33824431896209717
266936088910150,110930848067525,0.29832565784454346
266936088910150,1511738665886317,0.2651360034942627
268919688707619,122311796982591,0.2535516619682312
268919688707619,501216011427354,0.2991001605987549
268919688707619,160366332997012,0.3102903962135315
268919688707619,928153684729618,0.38142332434654236
268919688707619,241755621458176,0.3022565245628357
268919688707619,471774327790351,0.30506640672683716
268919688707619,470954864673393,0.2710071802139282
268919688707619,657015245441358,0.3399631381034851
268919688707619,959711761606812,0.28574204444885254
268919688707619,241755621458176,0.3022565245628357
268919688707619,150956357298820,0.23289722204208374
268919688707619,602024784229698,0.3935186266899109
268919688707619,717444882557740,0.3022421896457672
268919688707619,650877662819451,0.29497772455215454
268919688707619,462874675382398,0.256317138671875
268919688707619,715193319448458,0.3680346608161926
268919688707619,1168829127186525,0.43206971883773804
268919688707619,696365198035642,0.35731813311576843
268919688707619,160366332997012,0.3102903962135315
268919688707619,954389392103562,0.39804166555404663
270070328588181,1422481344836192,0.312080055475235
270070328588181,493966428783381,0.2932561933994293
270070328588181,1310613359434906,0.37042760848999023
270070328588181,978395336133004,0.2656949758529663
270070328588181,611203913272963,0.3424030542373657
270070328588181,717444882557740,0.25307023525238037
270070328588181,504065331142790,0.2951200604438782
270070328588181,602024784229698,0.2991703748703003
270070328588181,239951195002947,0.3436954915523529
270070328588181,160366332997012,0.3393072485923767
270070328588181,614580839617456,0.26715338230133057
270070328588181,106879885240548,0.27347704768180847
270070328588181,991878408353335,0.28657007217407227
270070328588181,1422481344836192,0.312080055475235
270070328588181,1074756423358620,0.32512447237968445
270070328588181,1422481344836192,0.312080055475235
270070328588181,497883148350687,0.34305667877197266
270070328588181,144847944647258,0.3133538067340851
270070328588181,149092164212319,0.36017370223999023
270070328588181,978395336133004,0.2656949758529663
271831421723231,3067407333498101,0.2682130038738251
271831421723231,1098254034301438,0.3060978055000305
271831421723231,101762019059770,0.41889941692352295
271831421723231,356993262923337,0.23301808536052704
271831421723231,3090217131266531,0.2533210515975952
271831421723231,308172797953077,0.3181923031806946
271831421723231,663466061667416,0.37731701135635376
271831421723231,476124133924740,0.28854143619537354
271831421723231,1040658749819359,0.305057555437088
271831421723231,956920408362965,0.34070926904678345
271831421723231,1148844669267663,0.25997138023376465
271831421723231,946673785963766,0.31882810592651367
271831421723231,476124133924740,0.28854143619537354
271831421723231,640002790637237,0.3178686201572418
271831421723231,661025932004935,0.3221491873264313
271831421723231,650877662819451,0.27672284841537476
271831421723231,529457815300585,0.2525337338447571
271831421723231,5102094833155192,0.3526894450187683
271831421723231,239489701598983,0.4274095594882965
271831421723231,909382956293596,0.24519316852092743
274756724602581,1283083415517909,0.3455352187156677
274756724602581,753880672682653,0.3282760977745056
274756724602581,471564534538845,0.23395921289920807
274756724602581,4737366076361349,0.3946323096752167
274756724602581,954389392103562,0.2869158387184143
274756724602581,685301209571757,0.2618044912815094
274756724602581,136850242140465,0.29324066638946533
274756724602581,1700650136943635,0.2534414529800415
274756724602581,2199454633527094,0.24824248254299164
274756724602581,4737366076361349,0.3946323096752167
274756724602581,1049734895572906,0.2522744834423065
274756724602581,491711458981443,0.2367417812347412
274756724602581,978395336133004,0.28222423791885376
274756724602581,613869293201453,0.2693961262702942
274756724602581,223252893353578,0.3093101978302002
274756724602581,499655001754399,0.33243080973625183
274756724602581,148758634200619,0.34580832719802856
274756724602581,650877662819451,0.24257320165634155
274756724602581,490416109313409,0.2635860741138458
274756724602581,493966428783381,0.2792900502681732
276441474431303,1349015895571549,0.3432101905345917
276441474431303,471774327790351,0.4257199466228485
276441474431303,431021208817425,0.317878782749176
276441474431303,121755900376012,0.3172800540924072
276441474431303,632315251176515,0.22895973920822144
276441474431303,357563382801500,0.32834091782569885
276441474431303,617362022679362,0.2734410762786865
276441474431303,448882933685059,0.2589108347892761
276441474431303,334921478535068,0.3442438244819641
276441474431303,328842649000555,0.36831140518188477
276441474431303,1029162261358392,0.34427183866500854
276441474431303,431652778744722,0.4127812087535858
276441474431303,3290984634493551,0.38621583580970764
276441474431303,3198007790470402,0.3743821978569031
276441474431303,3118526235095621,0.3130168318748474
276441474431303,316019193769096,0.30620333552360535
276441474431303,632315251176515,0.22895973920822144
276441474431303,223252893353578,0.314405620098114
276441474431303,3282737308629600,0.25335633754730225
276441474431303,356262369425472,0.25396645069122314
277690534459224,928595898019496,0.28534409403800964
277690534459224,671984960604793,0.3914438486099243
277690534459224,519236762739186,0.37579232454299927
277690534459224,1225320314662961,0.33759161829948425
277690534459224,668727327588995,0.19932566583156586
277690534459224,431607582034860,0.3644278943538666
277690534459224,929394741077745,0.305825412273407
277690534459224,1422481344836192,0.31947436928749084
277690534459224,159931279724005,0.3909286856651306
277690534459224,479858486986117,0.30087214708328247
277690534459224,614580839617456,0.3845707178115845
277690534459224,299926235452968,0.25819581747055054
277690534459224,448882933685059,0.2649023234844208
277690534459224,3067407333498101,0.28127187490463257
277690534459224,144847944647258,0.2757386267185211
277690534459224,431021208817425,0.24656245112419128
277690534459224,5102094833155192,0.37240609526634216
277690534459224,1140185893415210,0.21515284478664398
277690534459224,1700650136943635,0.29383668303489685
277690534459224,986250325312978,0.24240821599960327
279051334265762,121146333781643,0.418637752532959
279051334265762,1700650136943635,0.3557276129722595
279051334265762,145672444538351,0.3344912528991699
279051334265762,360671028917537,0.33430761098861694
279051334265762,613869293201453,0.2827626168727875
279051334265762,145837161208772,0.2578425407409668
279051334265762,1868924819972795,0.3045271039009094
279051334265762,462874675382398,0.2932692766189575
279051334265762,3083078855303814,0.32043495774269104
279051334265762,342907981027353,0.2988172173500061
279051334265762,122984796924502,0.2643612325191498
279051334265762,453484039812314,0.31184500455856323
279051334265762,997361331164325,0.2624519467353821
279051334265762,383297013600660,0.3507651090621948
279051334265762,484371106430999,0.2893141806125641
279051334265762,5091682837543723,0.3088568449020386
279051334265762,351305659926446,0.33751726150512695
279051334265762,632315251176515,0.2302972376346588
279051334265762,308355227805284,0.3373676538467407
279051334265762,150956357298820,0.28299638628959656
286164866758577,143409901465615,0.35814839601516724
286164866758577,614580839617456,0.4128510057926178
286164866758577,342907981027353,0.3264503479003906
286164866758577,484371106430999,0.37244296073913574
286164866758577,274756724602581,0.3212267756462097
286164866758577,128370616357237,0.38084885478019714
286164866758577,304571181689667,0.3491706848144531
286164866758577,4624122284352925,0.33784082531929016
286164866758577,350162663623219,0.3354548215866089
286164866758577,631267531280537,0.31840217113494873
286164866758577,145268224600269,0.36981067061424255
286164866758577,313326667416924,0.368888795375824
286164866758577,101698409078858,0.3482070863246918
286164866758577,345415433925029,0.3369157910346985
286164866758577,299926235452968,0.3085668087005615
286164866758577,118647187388475,0.29866042733192444
286164866758577,484371106430999,0.37244296073913574
286164866758577,148023957651762,0.32811030745506287
286164866758577,239951195002947,0.3181055188179016
286164866758577,349730243451651,0.37329602241516113
289549769740951,3067407333498101,0.28454554080963135
289549769740951,223174280024542,0.2904425859451294
289549769740951,690682161942306,0.4468799829483032
289549769740951,342907981027353,0.2490498423576355
289549769740951,149092164212319,0.40571972727775574
289549769740951,1152927135247043,0.30486685037612915
289549769740951,517161516404160,0.25908195972442627
289549769740951,643011070456815,0.3537437915802002
289549769740951,353159366811895,0.3087770938873291
289549769740951,1388784541551854,0.2926947772502899
289549769740951,112469388011109,0.3592973053455353
289549769740951,247071577605455,0.32674187421798706
289549769740951,974827850125890,0.29587092995643616
289549769740951,108397875089334,0.3497527241706848
289549769740951,962169687741112,0.27759212255477905
289549769740951,311398800798121,0.26276788115501404
289549769740951,493966428783381,0.3507966995239258
289549769740951,517161516404160,0.25908195972442627
289549769740951,1532046857175132,0.3057265281677246
289549769740951,677832449911424,0.32570570707321167
296729562523021,676137786725387,0.35850298404693604
296729562523021,997361331164325,0.25913310050964355
296729562523021,1015932712325003,0.28318357467651367
296729562523021,470954864673393,0.2910459637641907
296729562523021,717444882557740,0.2726907730102539
296729562523021,1089019611892589,0.30543944239616394
296729562523021,1005686816826986,0.255919873714447
296729562523021,668345767681052,0.2939748764038086
296729562523021,360876462707232,0.35458624362945557
296729562523021,978395336133004,0.3072965741157532
296729562523021,923132795034576,0.33962297439575195
296729562523021,1152927135247043,0.34878984093666077
296729562523021,1365407027223043,0.30791354179382324
296729562523021,1074756423358620,0.2917994558811188
296729562523021,726518918311249,0.32376015186309814
296729562523021,1257457528075607,0.29307568073272705
296729562523021,611203913272963,0.28862205147743225
296729562523021,309112521274300,0.3288848102092743
296729562523021,971390960429663,0.3002009391784668
296729562523021,237945535200334,0.27600160241127014
298776962246550,3090217131266531,0.2556963562965393
298776962246550,1398878147215277,0.29524943232536316
298776962246550,626270558603032,0.34762197732925415
298776962246550,997361331164325,0.26417508721351624
298776962246550,1390371744766350,0.276163786649704
298776962246550,102557542290397,0.3493291139602661
298776962246550,1225320314662961,0.3448021411895752
298776962246550,3124258821178458,0.2564864158630371
298776962246550,966004464307457,0.3062213361263275
298776962246550,1101108947318228,0.24798597395420074
298776962246550,928153684729618,0.3191579282283783
298776962246550,959010508051498,0.2436407506465912
298776962246550,3034498086798434,0.23824018239974976
298776962246550,5190274847673463,0.3151257038116455
298776962246550,3118526235095621,0.319378137588501
298776962246550,110930848067525,0.2712918519973755
298776962246550,229833452681292,0.26567840576171875
298776962246550,615812249506355,0.22683686017990112
298776962246550,1330452654123994,0.34815719723701477
298776962246550,109120558265045,0.30939799547195435
299926235452968,640002790637237,0.2917434275150299
299926235452968,304255661738619,0.20246729254722595
299926235452968,631267531280537,0.19048506021499634
299926235452968,110930848067525,0.3493027091026306
299926235452968,1595417460814294,0.3315189480781555
299926235452968,356993262923337,0.2775137424468994
299926235452968,621716085785111,0.3463059365749359
299926235452968,277690534459224,0.25819581747055054
299926235452968,468332868174730,0.32981574535369873
299926235452968,357563382801500,0.21783781051635742
299926235452968,1328793974255609,0.2187456339597702
299926235452968,304255661738619,0.20246729254722595
299926235452968,650877662819451,0.29741188883781433
299926235452968,614580839617456,0.2165922224521637
299926235452968,699226547741452,0.19374720752239227
299926235452968,1297448574100147,0.2252417802810669
299926235452968,1014442465807041,0.2896694540977478
299926235452968,650877662819451,0.29741188883781433
299926235452968,346174880705214,0.3399728536605835
299926235452968,519236762739186,0.27314937114715576
300167331981847,386330766634455,0.21193096041679382
300167331981847,3083078855303814,0.31123316287994385
300167331981847,675067540267253,0.29373347759246826
300167331981847,963396854279297,0.26501160860061646
300167331981847,611203913272963,0.3787502944469452
300167331981847,121034163614212,0.3978266716003418
300167331981847,458715939217926,0.2960202991962433
300167331981847,624614105505001,0.3194552958011627
300167331981847,121755900376012,0.40019530057907104
300167331981847,655923035532331,0.2531229257583618
300167331981847,1098254034301438,0.2810249626636505
300167331981847,471724474407559,0.36425381898880005
300167331981847,346174880705214,0.3712421655654907
300167331981847,983443595906931,0.33149343729019165
300167331981847,469768008193964,0.29703599214553833
300167331981847,690682161942306,0.2548235356807709
300167331981847,239240518405066,0.343565434217453
300167331981847,340386564617741,0.35141685605049133
300167331981847,156251093418768,0.22029055655002594
300167331981847,996168971027121,0.263596773147583
302384818617587,330719272312292,0.3020859360694885
302384818617587,3067407333498101,0.23119524121284485
302384818617587,448882933685059,0.2192528396844864
302384818617587,682076096312006,0.247394397854805
302384818617587,1093836508085164,0.36010563373565674
302384818617587,966004464307457,0.30136996507644653
302384818617587,361538128831750,0.34622204303741455
302384818617587,1040658749819359,0.28730812668800354
302384818617587,624614105505001,0.3550679683685303
302384818617587,679651113163937,0.28564879298210144
302384818617587,106879885240548,0.26145482063293457
302384818617587,110935784731643,0.31871283054351807
302384818617587,2769709116665199,0.21113157272338867
302384818617587,427003109201814,0.2530670762062073
302384818617587,170385055314284,0.2535167634487152
302384818617587,431652778744722,0.27510374784469604
302384818617587,309874867836517,0.3341989517211914
302384818617587,649652306354500,0.32199397683143616
302384818617587,472337447831089,0.2589678168296814
302384818617587,370686984417278,0.21197035908699036
303253371839787,156251093418768,0.2675885260105133
303253371839787,264849559055770,0.3374139666557312
303253371839787,246419130999530,0.2779974937438965
303253371839787,357359665971428,0.262752890586853
303253371839787,384451106815699,0.363341361284256
303253371839787,279051334265762,0.40476080775260925
303253371839787,1368737086904348,0.35370707511901855
303253371839787,685301209571757,0.4055684208869934
303253371839787,5538950386150731,0.3619132339954376
303253371839787,679651113163937,0.25307393074035645
303253371839787,122984796924502,0.23108509182929993
303253371839787,360876462707232,0.3675815463066101
303253371839787,6797517090318856,0.257874459028244
303253371839787,636938474190306,0.28412926197052
303253371839787,110916711402869,0.33080533146858215
303253371839787,111616014771004,0.3745357096195221
303253371839787,1247331175790668,0.30140525102615356
303253371839787,271831421723231,0.3595599830150604
303253371839787,473758807614854,0.24088482558727264
303253371839787,4878202792273283,0.3859369158744812
304255661738619,471564534538845,0.21832582354545593
304255661738619,300167331981847,0.2567659318447113
304255661738619,1595417460814294,0.31935712695121765
304255661738619,650732765972241,0.238315150141716
304255661738619,1368737086904348,0.3132091462612152
304255661738619,676897536999114,0.34144002199172974
304255661738619,468983231427780,0.2787226438522339
304255661738619,884870038848541,0.26539939641952515
304255661738619,1398878147215277,0.3208111524581909
304255661738619,602024784229698,0.3484766483306885
304255661738619,462874675382398,0.31591281294822693
304255661738619,3034498086798434,0.2515498399734497
304255661738619,1365407027223043,0.31610697507858276
304255661738619,1225320314662961,0.3528384268283844
304255661738619,469768008193964,0.25593113899230957
304255661738619,239489701598983,0.29466086626052856
304255661738619,470954864673393,0.28820544481277466
304255661738619,223174280024542,0.28463661670684814
304255661738619,360671028917537,0.3065919876098633
