Query,Target,Similarity
4711581228955835,938945877049714,0.45325201749801636
4729217860527132,909079159810991,0.7492536306381226
4729217860527132,252310317009071,0.8405240774154663
4729217860527132,614560743152152,0.48155975341796875
4729217860527132,1111468486323063,0.4582374393939972
4729217860527132,341095684252585,0.40760162472724915
4729217860527132,1343179219462731,0.460147500038147
4729217860527132,3130159087269148,0.46967756748199463
4729217860527132,662125868148888,0.8439739942550659
4729217860527132,664614828059806,0.6932729482650757
4729217860527132,939972276629907,0.47443267703056335
4729217860527132,318955566805096,0.41763317584991455
4729217860527132,881243329210893,0.7916617393493652
4729217860527132,289634369862570,0.72850501537323
4729217860527132,285676520102408,0.45297014713287354
4729217860527132,465971414932213,0.43475914001464844
4729217860527132,255579000041283,0.3892501890659332
4729217860527132,500297041387606,0.4447380304336548
4732063863548468,1062094464358365,0.8231450915336609
4732063863548468,786322092769831,0.7113947868347168
4732063863548468,1047065942518028,0.7156409025192261
4732063863548468,1052643215304956,0.7268353700637817
4732063863548468,432940528565148,0.6852408051490784
4732063863548468,162713152745925,0.6810349225997925
4732063863548468,1308717029593901,0.6368503570556641
4732063863548468,1115442455870475,0.6541188955307007
4732063863548468,3118342995051481,0.4587273895740509
4732063863548468,626047325112865,0.7363988161087036
4732063863548468,249095387297668,0.6811119318008423
4732063863548468,444747987137662,0.5810948014259338
4732063863548468,249326487340889,0.6863589882850647
4732063863548468,1537910313246261,0.5619935989379883
4761913857220786,236343548541138,0.8876035213470459
4761913857220786,929465487675588,0.5011977553367615
4761913857220786,152600527091480,0.5088075399398804
4761913857220786,721313992181116,0.8199507594108582
4761913857220786,1040554846807628,0.4438202977180481
4761913857220786,3034913126824172,0.7778624296188354
4761913857220786,1087138628770977,0.7553659081459045
4761913857220786,303513768380180,0.48823094367980957
4761913857220786,336058505188966,0.7056504487991333
4761913857220786,3136971589882765,0.3991183042526245
4761913857220786,648629296564947,0.6013023853302002
4767883436582870,371729268094144,0.8503769636154175
4767883436582870,137435562027160,0.7812633514404297
4767883436582870,559442348373976,0.027674367651343346
4767883436582870,1246489489211379,0.5555739402770996
4767883436582870,258374719762260,0.7550137639045715
4767883436582870,2079735135508092,0.5192920565605164
4767883436582870,248094144064484,0.5152924060821533
4767883436582870,302757241787130,0.46320170164108276
4767883436582870,138124715317219,0.5085592269897461
4767883436582870,414060530473113,0.5182132124900818
4767883436582870,468828481425634,0.8176699876785278
4767883436582870,5327760410570714,0.5443626642227173
4767883436582870,1624294617769925,0.03739213943481445
4767883436582870,437053171424070,0.5037866830825806
4767883436582870,3666820526776188,0.4783402681350708
4767883436582870,1011601659700231,0.703769326210022
4767883436582870,619567302431599,0.4701730012893677
4767883436582870,713055242979345,0.474504679441452
4794274397299775,294722215809026,0.5423705577850342
4794274397299775,1614626485536839,0.7831343412399292
4794274397299775,127551193080025,0.8500939607620239
4794274397299775,375720617655822,0.5149129033088684
4794274397299775,292933746206667,0.7936503887176514
4794274397299775,792682215461438,0.4584256410598755
4794274397299775,258072593063615,0.7017093896865845
4794274397299775,668638227477507,0.6072322130203247
4794274397299775,449115166916948,0.4813246428966522
4794274397299775,675443283619688,0.38016220927238464
4828454233912597,5368271243188436,0.817023754119873
4828454233912597,634662130983983,0.8388304114341736
4828454233912597,348645290027255,0.6707582473754883
4828454233912597,597207231352156,0.6854771375656128
4828454233912597,128971969601101,0.652813196182251
4828454233912597,472492054275839,0.6556798815727234
4828454233912597,623022585617816,0.5138150453567505
4828454233912597,227498079565132,0.5161384344100952
4828454233912597,4685966808152175,0.5332238674163818
4828454233912597,617393222819409,0.39802414178848267
4855811404464814,4610908672368720,0.5691076517105103
4855811404464814,1593029447714608,0.779508650302887
4855811404464814,2721847158120933,0.7510839700698853
4855811404464814,134857088988355,0.48764586448669434
4855811404464814,1075750006543694,0.5525869131088257
4855811404464814,447158920396764,0.5495109558105469
4855811404464814,630907701553407,0.4924517273902893
4855811404464814,3051369935074915,0.6712766289710999
4855811404464814,1154042548736202,0.6304295063018799
4855811404464814,172906825039330,0.5059058666229248
4855811404464814,660197668496424,0.3856634497642517
4855811404464814,651691705873328,0.5207717418670654
4855811404464814,991770881435256,0.35817521810531616
4855811404464814,245452134363857,0.5932238101959229
4868172033206113,451452246465142,0.5685505867004395
4868172033206113,931698047732934,0.6234831809997559
4868172033206113,605128220558637,0.7831237316131592
4868172033206113,245590224317362,0.7002959251403809
4868172033206113,4993374857363402,0.6558407545089722
4868172033206113,680619209598192,0.6251710653305054
4868172033206113,3079567395657237,0.5497733950614929
4868172033206113,3021031844879147,0.8056288957595825
4868172033206113,961417114497770,0.7171695232391357
4868172033206113,656167272409477,0.5221635699272156
4868172033206113,107194998442201,0.6286410093307495
4868172033206113,906642350020556,0.755253791809082
4868172033206113,408311381076362,0.7116538286209106
4868172033206113,1501032720296674,0.5625723004341125
4882818055114801,290854416415792,0.8687588572502136
4882818055114801,604818907475809,0.843768835067749
4882818055114801,1951232758413090,0.8368808627128601
4882818055114801,669713294412108,0.8238464593887329
4882818055114801,3180855318800836,0.693726658821106
4882818055114801,672240787121514,0.7542546987533569
4882818055114801,1359756711126452,0.7339671850204468
4882818055114801,1798652123858059,0.5933980941772461
4882818055114801,1082067769296958,0.6243674159049988
4882818055114801,424829816028021,0.6488701105117798
4882818055114801,601298820971353,0.4416741728782654
4882818055114801,418330083310075,0.5337530374526978
4882818055114801,335993371630104,0.5429778099060059
4882818055114801,664314958076198,0.4285973906517029
4882818055114801,660355735327822,0.49827542901039124
4897809423614244,353289682809509,0.8387157917022705
4897809423614244,633562647985253,0.7943406105041504
4897809423614244,619567302431599,0.8300428986549377
4897809423614244,289634369862570,0.770327627658844
4897809423614244,500297041387606,0.5015842914581299
4897809423614244,136719852105002,0.489218533039093
4897809423614244,1624294617769925,0.045435044914484024
4897809423614244,255579000041283,0.48093822598457336
4897809423614244,465971414932213,0.5004064440727234
4897809423614244,1011601659700231,0.4510195851325989
4897809423614244,977819569486226,0.8215530514717102
4897809423614244,468828481425634,0.4729342460632324
4897809423614244,3130159087269148,0.5131121873855591
4897809423614244,138124715317219,0.7774225473403931
4897809423614244,302757241787130,0.7337573766708374
4897809423614244,1343179219462731,0.5173147320747375
4946778022021431,452371253053959,0.8442802429199219
4946778022021431,643078200070418,0.8453832268714905
4946778022021431,645335943283139,0.8095412850379944
4946778022021431,894319424557505,0.7689750790596008
4946778022021431,613932183156131,0.7072544097900391
4946778022021431,645431713363593,0.6600222587585449
4946778022021431,2693238887650836,0.7241325378417969
4946778022021431,648281923282901,0.6394736766815186
4946778022021431,2969853430010491,0.6613413691520691
4946778022021431,4442629565864729,0.5519374012947083
4946778022021431,656004528867746,0.6418281197547913
4946778022021431,264597352430818,0.5030055046081543
4946778022021431,515926482900320,0.5957230925559998
4971648039554514,4442629565864729,0.8879033327102661
4971648039554514,648281923282901,0.8688165545463562
4971648039554514,264597352430818,0.8107720017433167
4971648039554514,645431713363593,0.7860125303268433
4971648039554514,894319424557505,0.6830299496650696
4971648039554514,2328866910576924,0.726492166519165
4971648039554514,643078200070418,0.6308585405349731
4971648039554514,687613819279199,0.6609088182449341
4971648039554514,452371253053959,0.5784127712249756
4971648039554514,1236148116874047,0.598412036895752
4971648039554514,645335943283139,0.5362237095832825
4971648039554514,314395430592705,0.5328867435455322
4971648039554514,613932183156131,0.5419398546218872
4993374857363402,4680907525340142,0.6533961296081543
4993374857363402,4868172033206113,0.6558407545089722
4993374857363402,3021031844879147,0.6987864971160889
4993374857363402,605128220558637,0.6208425760269165
4993374857363402,265137968892393,0.6091226935386658
4993374857363402,281739323939498,0.5917478799819946
4993374857363402,482562053392270,0.6635658740997314
4993374857363402,446289017027623,0.48482292890548706
4997630270261483,1142976149840955,0.7969109416007996
4997630270261483,1064518904330787,0.7920035719871521
4997630270261483,1008503770010669,0.7370955944061279
4997630270261483,1091967338284436,0.6968591213226318
4997630270261483,506831970637144,0.6565515995025635
4997630270261483,459842672376966,0.5838800668716431
4997630270261483,297546642424321,0.6368529796600342
4997630270261483,973436123527544,0.5432531833648682
4997630270261483,294559435837949,0.48720377683639526
4997630270261483,961791644747497,0.4325752854347229
5327760410570714,437053171424070,0.8835192918777466
5327760410570714,414060530473113,0.8513287305831909
5327760410570714,2079735135508092,0.8044114112854004
5327760410570714,713055242979345,0.7689981460571289
5327760410570714,473034110689041,0.12012386322021484
5327760410570714,258374719762260,0.4930739998817444
5327760410570714,371729268094144,0.5336710214614868
5327760410570714,4767883436582870,0.5443626642227173
5327760410570714,248094144064484,0.7982318997383118
5327760410570714,137435562027160,0.5182837247848511
5327760410570714,302757241787130,0.7202104926109314
5327760410570714,559442348373976,0.07769083976745605
5327760410570714,3666820526776188,0.7546234726905823
5327760410570714,468828481425634,0.5383445620536804
5327760410570714,1624294617769925,0.01855570264160633
5368271243188436,613179389905342,0.8533084392547607
5368271243188436,4828454233912597,0.817023754119873
5368271243188436,256618966556035,0.8062393069267273
5368271243188436,671990293976185,0.6114155054092407
5368271243188436,1126595018094768,0.5553649663925171
5368271243188436,254759430126831,0.7582502365112305
5368271243188436,355838699213066,0.7194011211395264
5368271243188436,113601121060081,0.4494815468788147
5368271243188436,272670158113900,0.6241395473480225
5368271243188436,2448876071914826,0.42468565702438354
6772122742860279,482562053392270,0.6443158984184265
6772122742860279,408311381076362,0.6275779008865356
6772122742860279,961417114497770,0.600223183631897
6772122742860279,3021031844879147,0.5507444739341736
7100182320006882,4868172033206113,0.6286941766738892
7100182320006882,605128220558637,0.5775752663612366
7100182320006882,4680907525340142,0.5699353814125061
7100182320006882,265137968892393,0.582379937171936
7100182320006882,3021031844879147,0.6039845943450928
7100182320006882,673492327355621,0.6310464143753052
7100182320006882,906642350020556,0.5813571810722351
7100182320006882,446289017027623,0.5782930254936218
7124489577624099,3131147500461323,0.8131924867630005
7124489577624099,472113241205488,0.7813243865966797
7124489577624099,318703936819150,0.6305527091026306
7124489577624099,607009123890844,0.6086291670799255
7124489577624099,308456417725780,0.5831826329231262
7124489577624099,716599189327304,0.5689133405685425
7124489577624099,478731780432847,0.477748841047287
7124489577624099,242195001264878,0.43316105008125305
7124489577624099,1115442455870475,0.34100669622421265
7168149076536043,482562053392270,0.546696662902832
7168149076536043,408311381076362,0.5445715188980103
7168149076536043,961417114497770,0.5425450205802917
7168149076536043,3021031844879147,0.48364725708961487
102994775578053,981755835801768,0.45013314485549927
102994775578053,618477339359343,0.43461984395980835
102994775578053,431723455318211,0.4348382353782654
102994775578053,1032352987325722,0.441008985042572
102994775578053,3038195629830968,0.45698028802871704
102994775578053,630584474727322,0.4083324074745178
102994775578053,456190802550628,0.40996456146240234
102994775578053,320025846699200,0.4780538082122803
102994775578053,478723120353831,0.44862550497055054
102994775578053,4648417415194082,0.4717806875705719
102994775578053,157822886584132,0.4697638154029846
102994775578053,257601189733174,0.4298843443393707
102994775578053,155299753496901,0.40500351786613464
102994775578053,681404269527490,0.46285688877105713
103136038881917,310658054173919,0.6806203126907349
103136038881917,662928191375734,0.7038276195526123
103136038881917,357717742357710,0.6903512477874756
103136038881917,1085502375517533,0.664992094039917
103136038881917,609040747025620,0.6734653115272522
103136038881917,155308860170947,0.4361991882324219
103136038881917,303647111705829,0.5950261354446411
103136038881917,117981210573121,0.4114578366279602
103136038881917,610886503303268,0.40322232246398926
103136038881917,2503752129758382,0.371724009513855
103144328881316,220640200257500,0.8992261290550232
103144328881316,952268512360636,0.861705482006073
103144328881316,300403898716748,0.7629715204238892
103144328881316,915242456020514,0.7492572069168091
103144328881316,449769536809465,0.770600438117981
103144328881316,120498883819909,0.7277845144271851
103144328881316,142967554791308,0.6376363635063171
103144328881316,286652216860621,0.6539340019226074
103144328881316,653180729142196,0.6361843347549438
103144328881316,667313377969686,0.6390808820724487
103144328881316,527551878281323,0.5752229690551758
103144328881316,1101318093769699,0.5882312059402466
103144328881316,322901889749875,0.582821249961853
107262958445058,345587790413542,0.49696600437164307
107262958445058,681418329532276,0.6666742563247681
107262958445058,2130380357099841,0.44091546535491943
107262958445058,411051370812054,0.5921273231506348
107262958445058,907960049904523,0.44193899631500244
107262958445058,1586523238358004,0.5446176528930664
107262958445058,260351519501966,0.41080859303474426
107262958445058,1284959655334515,0.5202595591545105
107262958445058,618488662766102,0.4852917194366455
107262958445058,3099543283623124,0.396762877702713
107399791753103,107405008423213,0.3607942461967468
107399791753103,251872313688566,0.3946508765220642
107399791753103,441712580937530,0.3798043727874756
107399791753103,1001428733802863,0.3907002806663513
107399791753103,670069687349451,0.3642711639404297
107399791753103,620617415827839,0.4201737642288208
107405008423213,107399791753103,0.3607942461967468
107908348368924,981755835801768,0.3752937912940979
107908348368924,618477339359343,0.4028598666191101
107908348368924,1032352987325722,0.3722793459892273
107908348368924,431723455318211,0.39355868101119995
107908348368924,630584474727322,0.425534725189209
107908348368924,3038195629830968,0.3999539911746979
107908348368924,456190802550628,0.40004584193229675
107908348368924,320025846699200,0.4127323031425476
107908348368924,478723120353831,0.39379096031188965
107908348368924,4648417415194082,0.3764719069004059
107908348368924,257601189733174,0.42630600929260254
107908348368924,157822886584132,0.41376644372940063
109288114877330,966705313945711,0.3398728370666504
109288114877330,341439491163995,0.35013818740844727
109288114877330,712253323003434,0.3974246382713318
109288114877330,5105937036105719,0.37180525064468384
109288114877330,2563110687167085,0.3357585668563843
109288114877330,950152899221122,0.34902676939964294
109288114877330,2065495790264679,0.32635360956192017
109288114877330,656249229128543,0.32958394289016724
109288114877330,437349721198118,0.29915809631347656
109288114877330,657385502281883,0.3634856939315796
109288114877330,4791624517554868,0.35946357250213623
109288114877330,1067210544100146,0.36925703287124634
109288114877330,437721754650055,0.36348390579223633
109934094806511,113409581085311,0.39261531829833984
109934094806511,139102825175830,0.3512443006038666
109934094806511,2711762365800096,0.3246976435184479
109934094806511,662976044724832,0.3106612265110016
109934094806511,617599209551267,0.3070966601371765
109934094806511,249468923987701,0.2587292790412903
109934094806511,1741599702704654,0.26232174038887024
109934094806511,5048400445211723,0.25535959005355835
109934094806511,140719045013788,0.2185288965702057
111148104694067,1589718061389437,0.5082558989524841
111148104694067,314704243891105,0.6055972576141357
111148104694067,231386569164125,0.5073931217193604
111148104694067,468042068214136,0.48280173540115356
111148104694067,455634752600751,0.530546247959137
111148104694067,123041870214858,0.44503965973854065
111148104694067,224385723204316,0.4445036053657532
111148104694067,512381823339859,0.38259199261665344
111148104694067,424668946027597,0.3792305588722229
111148104694067,302946878438819,0.3754025101661682
111975384587426,258709549665074,0.7215532064437866
111975384587426,316199527180105,0.8235679864883423
111975384587426,120145743669871,0.7004697322845459
111975384587426,609844163670267,0.843163251876831
111975384587426,488564286164008,0.7651273012161255
111975384587426,1037227976855057,0.7724865674972534
111975384587426,345181340464601,0.7960540652275085
111975384587426,1071462356977520,0.7480826377868652
111975384587426,326764552496172,0.7742807269096375
111975384587426,657541842044224,0.7100639343261719
113409581085311,886660072017743,0.7923831939697266
113409581085311,267099508859495,0.3558773696422577
113409581085311,4870964816302971,0.6484236717224121
113409581085311,906901823522418,0.34780269861221313
113409581085311,3099412697044404,0.5457220673561096
113409581085311,254332593500513,0.31271427869796753
113409581085311,484117696427097,0.45560044050216675
113409581085311,1369647440134607,0.24596509337425232
113409581085311,615050403106345,0.3641747832298279
113409581085311,456784609390188,0.22510629892349243
117244547485406,433234618585437,0.8087232112884521
117244547485406,969338457007952,0.7815638780593872
117244547485406,641725106875088,0.7179539799690247
117244547485406,327187432590735,0.6764273047447205
117244547485406,637209220950704,0.671584963798523
117244547485406,1584833265249143,0.5998846292495728
117244547485406,646529996488938,0.5626644492149353
117244547485406,1074537543120884,0.31920766830444336
117244547485406,326425396019301,0.3151906728744507
117244547485406,1305220539940998,0.3324882388114929
117244547485406,351108019809972,0.33055493235588074
117581670785051,273050728150620,0.5781764984130859
117581670785051,446099397050394,0.5093441009521484
117581670785051,901072590570103,0.5376825332641602
117581670785051,663672381488431,0.5204199552536011
117581670785051,936369760600196,0.5090858936309814
117581670785051,476703080767808,0.5206336975097656
117581670785051,155567490141174,0.49391746520996094
117581670785051,609026253660346,0.4497794210910797
117581670785051,514768146381232,0.48351913690567017
117581670785051,1067210544100146,0.4412311315536499
117581670785051,657385502281883,0.4686563313007355
117581670785051,650559906305355,0.4723450541496277
117981210573121,957332518321494,0.5095106363296509
117981210573121,221710630151556,0.688797116279602
117981210573121,5327700347245944,0.48272186517715454
117981210573121,655824235601345,0.7072998881340027
117981210573121,523994858655086,0.4139731526374817
117981210573121,103136038881917,0.4114578366279602
117981210573121,258088059760799,0.6689202189445496
117981210573121,503061671242556,0.33638113737106323
117981210573121,1044549966121372,0.5797717571258545
117981210573121,308805207835618,0.5042189359664917
119122837297017,429588198755021,0.7750844955444336
119122837297017,4797141190365038,0.6503912806510925
119122837297017,981103592822930,0.47048497200012207
119122837297017,662573988262421,0.40723085403442383
119122837297017,642235953898315,0.6981438398361206
119122837297017,2706420616319495,0.5107075572013855
119122837297017,632415404478058,0.4420468807220459
119122837297017,608612820366694,0.4501367509365082
119122837297017,458159225897827,0.4483470916748047
119122837297017,1583880538625373,0.41109466552734375
119122837297017,431067905429498,0.4267924427986145
120145743669871,111975384587426,0.7004697322845459
120145743669871,3203236826561833,0.8325116634368896
120145743669871,338179461283520,0.6824923157691956
120145743669871,293699359474051,0.712672770023346
120145743669871,504148617658377,0.6427813172340393
120145743669871,646439766552559,0.5733190774917603
120145743669871,600689624328195,0.6046524047851562
120145743669871,751189776271164,0.7925349473953247
120145743669871,896406594371407,0.5865095853805542
120145743669871,623511058768162,0.5080987811088562
120498883819909,319364610078959,0.8869616389274597
120498883819909,300403898716748,0.7848280668258667
120498883819909,142967554791308,0.8114566802978516
120498883819909,4738265822954628,0.8291220664978027
120498883819909,103144328881316,0.7277845144271851
120498883819909,952268512360636,0.6969234943389893
120498883819909,527551878281323,0.7360702753067017
120498883819909,433539391812066,0.721524715423584
120498883819909,915242456020514,0.6060439348220825
120498883819909,890382954993457,0.6192888021469116
120498883819909,328499159168309,0.6029001474380493
120498883819909,286652216860621,0.5005725622177124
120498883819909,696319061353211,0.4986232817173004
120498883819909,1101318093769699,0.45373988151550293
120655986956265,1005028146748501,0.8386455178260803
120655986956265,1625926527745758,0.7606842517852783
120655986956265,425805629337953,0.643118143081665
120655986956265,2521457144651601,0.6752891540527344
120655986956265,652765409191731,0.7535518407821655
120655986956265,610312306712085,0.54398512840271
120655986956265,602219567529195,0.6927064657211304
120655986956265,2138908636260533,0.6807218790054321
120655986956265,303001785214852,0.6678839921951294
120655986956265,721492535481285,0.6392397284507751
122591706932117,608612820366694,0.8432651162147522
122591706932117,632415404478058,0.7854279279708862
122591706932117,445369097075809,0.7125236988067627
122591706932117,330491485602406,0.6141479015350342
122591706932117,981103592822930,0.6602736711502075
122591706932117,610312306712085,0.5721679925918579
122591706932117,2706420616319495,0.43355613946914673
122591706932117,4797141190365038,0.4568589925765991
122591706932117,425805629337953,0.5231046676635742
123041870214858,151160763929990,0.7546040415763855
123041870214858,508565563816333,0.6183072328567505
123041870214858,480686610121441,0.43412232398986816
123041870214858,131495049355877,0.440531462430954
123041870214858,255253933418300,0.4743809700012207
123041870214858,445667367235386,0.43806740641593933
123041870214858,968457377093732,0.5440813302993774
123041870214858,471931741214239,0.48525547981262207
123041870214858,347161526925233,0.48565787076950073
123041870214858,304005675002388,0.46447867155075073
123683363481086,1361824584252730,0.7976511716842651
123683363481086,142289108220434,0.7282431125640869
123683363481086,603193270742984,0.7390929460525513
123683363481086,717683022513474,0.7191826105117798
123683363481086,621898052411416,0.6870038509368896
123683363481086,1569882036700405,0.567230761051178
123683363481086,347637963535499,0.5406097769737244
123683363481086,1088357201706733,0.5025534629821777
126561236525529,346828047446123,0.8108041286468506
126561236525529,314366817268068,0.6552048325538635
126561236525529,308805207835618,0.7339204549789429
126561236525529,1156639428480679,0.5862390995025635
126561236525529,1044549966121372,0.6720080375671387
126561236525529,1020712151992511,0.4814944267272949
126561236525529,258088059760799,0.5981889367103577
126561236525529,655824235601345,0.560643196105957
126561236525529,1336525193465588,0.43127375841140747
126561236525529,221710630151556,0.5048433542251587
126561236525529,658401558527101,0.3906427323818207
126561236525529,1067157294079998,0.4325346350669861
129749389526573,3138096343180196,0.8929276466369629
129749389526573,238325568447138,0.5145660042762756
129749389526573,1284252992071581,0.8464353680610657
129749389526573,1078497296276768,0.5372010469436646
129749389526573,4358353787534372,0.47217708826065063
129749389526573,360046088786394,0.7522177696228027
129749389526573,1280893705670294,0.6979619264602661
129749389526573,228245059373221,0.45382994413375854
129749389526573,481138806766656,0.6193248629570007
129749389526573,397653402156622,0.4057440161705017
130852112742899,144368921297768,0.8464016914367676
130852112742899,425819349233615,0.47524088621139526
130852112742899,3331243017114144,0.8023719787597656
130852112742899,138967761868900,0.6677815318107605
130852112742899,881147645906123,0.45858997106552124
130852112742899,991137231835495,0.5888800024986267
130852112742899,397653402156622,0.4028325378894806
130852112742899,481138806766656,0.5243544578552246
130852112742899,228245059373221,0.3748840093612671
130852112742899,1280893705670294,0.49004554748535156
131495049355877,424668946027597,0.708898663520813
131495049355877,224385723204316,0.7108205556869507
131495049355877,302946878438819,0.6165741682052612
131495049355877,1946342692211513,0.5459258556365967
131495049355877,468042068214136,0.6069515943527222
131495049355877,123041870214858,0.440531462430954
