Query,Target,Similarity
135436901897766,291866999234097,0.14502061903476715
135436901897766,264785108665013,0.03408047929406166
135436901897766,813848039516633,0.5579849481582642
135436901897766,810938636471658,0.14527174830436707
135436901897766,495271168368842,0.0453074686229229
135436901897766,487430195935464,0.5857794284820557
135436901897766,1726008214241007,0.020457405596971512
135436901897766,4051907024867399,0.020062610507011414
136097388547835,523827292334420,0.6079224348068237
136097388547835,1463367510669521,0.26981186866760254
136097388547835,467608314310248,0.5416461229324341
136097388547835,780855592800758,0.4093829393386841
138289238274990,217907189791288,0.10643848031759262
138289238274990,498461067856290,0.10192394256591797
138289238274990,504705770666511,0.005486965645104647
138289238274990,365927478162607,0.38026848435401917
138289238274990,813848039516633,0.02246198058128357
138289238274990,458118132144054,0.10169421881437302
138289238274990,305364861214083,0.09244337677955627
138289238274990,1183264072126383,0.05595313012599945
138289238274990,170635564849544,0.02810174971818924
138289238274990,291866999234097,0.13378772139549255
138289238274990,294151028966449,0.2704359292984009
138289238274990,813499749519391,0.05721965432167053
138289238274990,1555924111279510,0.06363426148891449
138289238274990,135436901897766,0.045711442828178406
138289238274990,2779677088916276,0.0992550328373909
138289238274990,2812206045706093,0.0757983848452568
140500598062607,475664166987359,0.23937247693538666
140500598062607,492159928875406,0.24672366678714752
140500598062607,798995447407574,0.22076088190078735
140500598062607,311538237024289,0.23833538591861725
140500598062607,946592002774086,0.2440495640039444
141904807951835,202565021475788,0.08408063650131226
141904807951835,309757030761531,0.12627920508384705
141904807951835,218155579732632,0.09365162253379822
141904807951835,264211302108871,0.06376155465841293
141904807951835,156801539711741,0.08134479820728302
141904807951835,370352694308246,0.20704211294651031
141904807951835,741879516432271,0.18853618204593658
141904807951835,335710451223724,0.0412805899977684
141904807951835,901150484064359,0.1542281210422516
141904807951835,1381004095616909,0.0633310005068779
141904807951835,731223667549694,0.11288420855998993
141904807951835,828570384427026,0.06995262205600739
141904807951835,473343347110309,0.07140897959470749
141904807951835,516792579453059,0.12871284782886505
141904807951835,264785108665013,0.015928447246551514
141904807951835,329345635209053,0.12530198693275452
141904807951835,214032333503672,0.20164933800697327
141904807951835,473473797101148,0.06488197296857834
142554911172081,1135677523598940,0.010490631684660912
142554911172081,798513111084739,0.11697547137737274
142554911172081,1159787077817244,0.0417073518037796
142554911172081,528515671648289,0.05440692603588104
147610814013318,501161997752817,0.46872901916503906
147610814013318,1124630938018587,0.5777541399002075
147610814013318,2977171389169041,0.10546915978193283
147610814013318,170635564849544,0.10521070659160614
147610814013318,1555924111279510,0.0994492843747139
147610814013318,3001466723508477,0.03523910045623779
147610814013318,813499749519391,0.10801497101783752
147610814013318,206155921065471,0.0696963220834732
147610814013318,2908715289381466,0.0802905261516571
147610814013318,624967018459665,0.06719087809324265
151315763629601,299639061791153,0.35638123750686646
151315763629601,266876215128223,0.21998317539691925
151315763629601,315677709906835,0.20684301853179932
151315763629601,4160778687308207,0.1519237756729126
151315763629601,1752472251590662,0.15346547961235046
151315763629601,959777494779369,0.14842551946640015
151315763629601,3982011825186713,0.13887420296669006
151315763629601,309496037411775,0.14930617809295654
151315763629601,315103660003203,0.11925233900547028
151315763629601,515996889568385,0.11706548929214478
152175890207766,528295995243934,0.08670393377542496
152175890207766,3588728511352750,0.3870217800140381
152175890207766,298000165269765,0.108872190117836
152175890207766,269150768250616,0.10698547959327698
152175890207766,463784294726460,0.10695654898881912
152175890207766,490532731999360,0.12633585929870605
152175890207766,2888792041333009,0.08953706920146942
152175890207766,168424485200547,0.10863268375396729
152175890207766,488069872543305,0.08642776310443878
152175890207766,133846468690252,0.05612615495920181
152175890207766,952765302219157,0.030386365950107574
152175890207766,3453721694906660,0.031096523627638817
152175890207766,471090917486672,0.05283067375421524
152175890207766,215139370126712,0.039663415402173996
152175890207766,283978896713777,0.07864108681678772
152175890207766,479511593378862,0.044581398367881775
152175890207766,523561722137008,0.10011103749275208
152175890207766,5395916050483810,0.04543409124016762
153057253432440,1135677523598940,0.033927079290151596
153057253432440,798513111084739,0.03609909862279892
153057253432440,457104425391473,0.008586812764406204
153057253432440,2080610035461058,-0.008013524115085602
153057253432440,2824082517809285,0.023987160995602608
153057253432440,802981350845933,-0.023876316845417023
153057253432440,194837205697023,0.062431007623672485
156801539711741,218155579732632,0.6191900968551636
156801539711741,141904807951835,0.08134479820728302
156801539711741,202565021475788,0.16838400065898895
156801539711741,741879516432271,0.05413273721933365
156801539711741,309757030761531,0.043432511389255524
156801539711741,335710451223724,0.12014880031347275
156801539711741,370352694308246,0.0656212568283081
156801539711741,451853512543906,0.08789843320846558
156801539711741,828570384427026,0.5475865602493286
156801539711741,901150484064359,0.054307639598846436
156801539711741,516792579453059,0.22678662836551666
156801539711741,473343347110309,0.4703896939754486
156801539711741,1381004095616909,0.12001001089811325
156801539711741,329345635209053,0.08033616840839386
156801539711741,264785108665013,0.04874098300933838
156801539711741,473473797101148,0.1600252091884613
157028459692907,266876215128223,0.24367330968379974
157028459692907,315677709906835,0.1874188482761383
157028459692907,299639061791153,0.4099727272987366
157028459692907,4160778687308207,0.11774563789367676
157028459692907,1752472251590662,0.11984401941299438
157028459692907,959777494779369,0.11774379014968872
157028459692907,3982011825186713,0.10835117101669312
157028459692907,309496037411775,0.10933547466993332
157028459692907,315103660003203,0.0854305773973465
157028459692907,515996889568385,0.08188989758491516
159966049403599,299312895132285,0.5307703614234924
159966049403599,955750035235221,0.3425852656364441
159966049403599,3948960131859661,0.13699360191822052
159966049403599,1002411117164611,0.1618468463420868
159966049403599,289479725991170,0.32320350408554077
159966049403599,965597684204164,0.20176252722740173
159966049403599,1341538839550342,0.30700355768203735
159966049403599,945555679571177,0.15495309233665466
159966049403599,780855592800758,0.31401193141937256
159966049403599,467651167839789,0.1489373743534088
159966049403599,4114160978650621,0.18014651536941528
159966049403599,523827292334420,0.34115588665008545
159966049403599,751250525558136,0.17806148529052734
159966049403599,467608314310248,0.327414870262146
164910658793748,271640591326339,0.15820616483688354
164910658793748,1815226668639452,0.15421444177627563
167546825204777,1124630938018587,0.30012762546539307
167546825204777,516556663058933,0.07141242921352386
167546825204777,833793680851427,0.10361145436763763
167546825204777,555632188734920,0.08761425316333771
167546825204777,557876455190049,0.09967701882123947
167546825204777,2977171389169041,0.08824780583381653
167546825204777,323055955981001,0.09575876593589783
167546825204777,206155921065471,0.08502992987632751
167546825204777,501161997752817,0.2964116930961609
167546825204777,309385740591759,0.06270433962345123
168001981908418,1341538839550342,0.49268001317977905
168001981908418,289479725991170,0.4291224181652069
168001981908418,955750035235221,0.38564538955688477
168001981908418,780855592800758,0.3716675937175751
168001981908418,299312895132285,0.34563684463500977
168001981908418,523827292334420,0.30351340770721436
168424485200547,952765302219157,0.09953940659761429
168424485200547,471090917486672,0.10364313423633575
168424485200547,283978896713777,0.12016388028860092
168424485200547,523561722137008,0.08964665234088898
168424485200547,152175890207766,0.10863268375396729
168424485200547,454875272279650,0.09362990409135818
168424485200547,298000165269765,0.11301319301128387
168424485200547,269150768250616,0.10239514708518982
169137698419957,2924930951116877,0.3366914987564087
169137698419957,1113765052467759,0.041131723672151566
169137698419957,4408589879160369,0.2910669147968292
169137698419957,309385740591759,0.2762553095817566
169137698419957,512291283484628,0.4808575212955475
169137698419957,8225128350893616,0.18862934410572052
169137698419957,297503048480357,0.14440417289733887
169137698419957,323055955981001,0.046249501407146454
169137698419957,477318113595366,0.05627938359975815
169137698419957,833793680851427,0.09980073571205139
169137698419957,736828606990791,0.052237287163734436
169137698419957,1860495957449007,0.2922985255718231
169137698419957,516556663058933,0.13559448719024658
169137698419957,224074999479947,0.04369738698005676
169137698419957,197880445338040,0.09453102946281433
169137698419957,555632188734920,0.11656355857849121
170635564849544,498461067856290,0.3073684573173523
170635564849544,624967018459665,0.36611664295196533
170635564849544,516648893084047,0.08925466984510422
170635564849544,2977171389169041,0.22813673317432404
170635564849544,3909264125789008,0.05555916577577591
170635564849544,138289238274990,0.02810174971818924
170635564849544,316080583421509,0.11188119649887085
170635564849544,181986410452060,0.07397587597370148
170635564849544,1183264072126383,0.4481406807899475
170635564849544,217907189791288,0.1889021098613739
170635564849544,1387817714920968,0.10007303953170776
170635564849544,263525658836238,0.07434957474470139
170635564849544,501161997752817,0.1279107630252838
170635564849544,109986287806211,0.09580554068088531
171457778220456,191698029444266,0.10086929798126221
175647661115793,266876215128223,0.22717919945716858
175647661115793,299639061791153,0.44830745458602905
175647661115793,315677709906835,0.19569602608680725
175647661115793,4160778687308207,0.14096997678279877
175647661115793,1752472251590662,0.13248451054096222
175647661115793,959777494779369,0.1250549703836441
175647661115793,3982011825186713,0.10438580811023712
175647661115793,309496037411775,0.12738272547721863
175647661115793,315103660003203,0.094903364777565
175647661115793,515996889568385,0.09856018424034119
176272627618164,186281033355964,0.2302362322807312
176272627618164,176286994406635,0.3278558552265167
176272627618164,347421753566492,0.33516526222229004
176272627618164,1463367510669521,0.3184271454811096
176272627618164,301950338065165,0.3356190025806427
176272627618164,467608314310248,0.3308504521846771
176286994406635,869275927022631,0.28662925958633423
176286994406635,4098344210227858,0.3174935281276703
176286994406635,1152438375251238,0.2914128005504608
176286994406635,176272627618164,0.3278558552265167
176286994406635,245319910716319,0.3130958676338196
176286994406635,930969690998565,0.2920569181442261
176286994406635,473323230593931,0.2336045205593109
176286994406635,921687885298741,0.21609163284301758
176286994406635,136097388547835,0.22536304593086243
179025877433537,475664166987359,0.20024922490119934
179025877433537,492159928875406,0.21795405447483063
179025877433537,798995447407574,0.20268383622169495
179025877433537,311538237024289,0.13980011641979218
179025877433537,582256076024200,0.19567695260047913
181986410452060,1183264072126383,0.04733399674296379
181986410452060,286438013152339,0.12267987430095673
181986410452060,498461067856290,0.10154947638511658
181986410452060,892043158026782,0.0910615622997284
181986410452060,2779677088916276,0.12274966388940811
181986410452060,624967018459665,0.02193104848265648
181986410452060,305364861214083,0.09477242082357407
181986410452060,3001466723508477,0.08617565780878067
181986410452060,1555924111279510,0.09272163361310959
181986410452060,217907189791288,0.08861984312534332
181986410452060,2908715289381466,0.0982997715473175
181986410452060,170635564849544,0.07397587597370148
181986410452060,531681208218158,0.0698314756155014
181986410452060,206155921065471,0.09217646718025208
182152253781657,312578183570942,0.3735533356666565
182152253781657,301933721526994,0.28458720445632935
182152253781657,247972763753782,0.33602476119995117
182152253781657,247972767087115,0.24586573243141174
182152253781657,2866221180292057,0.20694175362586975
182152253781657,223415319150128,0.2074349969625473
182152253781657,933777717384375,0.1540486216545105
182152253781657,274013554442800,0.16504928469657898
182152253781657,1424303127901938,0.16664639115333557
182152253781657,302714528169031,0.17963317036628723
182152253781657,326901389036857,0.17466866970062256
182152253781657,246300080603055,0.1812978982925415
182152253781657,878186036065332,0.15687716007232666
183973866931939,315677709906835,0.09714062511920929
183973866931939,493329795240668,0.07271146774291992
186281033355964,4098344210227858,0.27497124671936035
186281033355964,869275927022631,0.26284679770469666
186281033355964,1152438375251238,0.26316937804222107
186281033355964,176272627618164,0.2302362322807312
186281033355964,245319910716319,0.21001781523227692
186281033355964,930969690998565,0.18897104263305664
186281033355964,473323230593931,0.19146472215652466
186281033355964,921687885298741,0.18906934559345245
186281033355964,136097388547835,0.19181713461875916
186281033355964,904326486792613,0.16852910816669464
191010106178930,801720504099092,0.07667292654514313
191010106178930,776597112990140,0.03905060514807701
191010106178930,552347215731675,0.11715979129076004
191010106178930,1831161667060804,0.09254215657711029
191010106178930,265212648658442,0.03642486408352852
191010106178930,4527676427261220,0.07715997099876404
191010106178930,802981350845933,0.057958804070949554
191010106178930,2080610035461058,0.08161704242229462
191010106178930,2824082517809285,0.08091741800308228
191010106178930,479259263410436,0.09796566516160965
191010106178930,117655217039229,0.10449729859828949
191010106178930,457104425391473,0.13521519303321838
191698029444266,171457778220456,0.10086929798126221
191824289439782,307593481014820,0.044999442994594574
191824289439782,1737748836585316,0.16011804342269897
191824289439782,1119795058522924,0.03987966477870941
191824289439782,813005612971167,-0.006730908993631601
191824289439782,107142764771426,0.04167240858078003
191824289439782,376027820308620,0.009912500157952309
191824289439782,1353587441693908,0.03974650427699089
191824289439782,250043986910012,0.03371606022119522
191824289439782,478885266645331,0.023526247590780258
191824289439782,302258514691639,0.09738945960998535
191824289439782,564599101171161,0.04772166907787323
191824289439782,469972357544844,0.08306533098220825
191824289439782,474762060430947,0.020377954468131065
191824289439782,757744571589621,0.04937661439180374
191824289439782,2853520114977502,0.01707388460636139
191824289439782,557177095244555,0.09565185755491257
191824289439782,902141013973302,0.028245901688933372
191824289439782,2868180390111846,0.020382069051265717
191824289439782,559813992072820,0.035738199949264526
194837205697023,802981350845933,0.004706287756562233
194837205697023,552347215731675,0.06470320373773575
194837205697023,265212648658442,0.06036465987563133
194837205697023,2080610035461058,0.04515279084444046
194837205697023,2824082517809285,0.0879761278629303
194837205697023,801720504099092,0.04827313870191574
194837205697023,776597112990140,0.033745892345905304
194837205697023,577605863220816,0.1183428093791008
194837205697023,1831161667060804,0.07274547219276428
194837205697023,4527676427261220,0.06637867540121078
194837205697023,296920141818723,0.0711817517876625
197880445338040,224074999479947,0.07110185921192169
197880445338040,731575940853316,0.08131329715251923
197880445338040,531681208218158,0.04404928535223007
197880445338040,736828606990791,0.10196484625339508
197880445338040,557876455190049,0.005060824099928141
197880445338040,477318113595366,0.12170560657978058
197880445338040,109986287806211,0.07242368161678314
197880445338040,555632188734920,-0.00093094352632761
197880445338040,206155921065471,0.04434553533792496
197880445338040,2908715289381466,0.04353388026356697
197880445338040,286438013152339,0.10000956058502197
197880445338040,4408589879160369,0.07666748762130737
197880445338040,516556663058933,0.031301192939281464
197880445338040,1387817714920968,0.06462699174880981
197880445338040,309385740591759,0.08703073859214783
197880445338040,624967018459665,0.11971445381641388
197880445338040,3001466723508477,0.08798469603061676
197880445338040,892043158026782,0.17457282543182373
199785045115416,473960293841553,0.3644907772541046
199785045115416,1376178086099741,0.30824732780456543
199785045115416,379518903321183,0.2554979622364044
199785045115416,214032333503672,0.29032468795776367
199785045115416,901150484064359,0.11367951333522797
199785045115416,805236376833773,0.17022287845611572
199785045115416,741879516432271,0.3359115421772003
199785045115416,309757030761531,0.09950456768274307
199785045115416,803013267302413,0.25872132182121277
199785045115416,335710451223724,0.09425618499517441
199785045115416,329345635209053,0.4463135004043579
199785045115416,451853512543906,0.15931937098503113
199785045115416,141904807951835,0.1212126612663269
199785045115416,828570384427026,0.09209273755550385
199785045115416,202565021475788,0.09351958334445953
199785045115416,370352694308246,0.27104467153549194
199785045115416,218155579732632,0.06589166820049286
199785045115416,156801539711741,0.07086740434169769
200290521717575,1083266775416289,0.06533870100975037
200290521717575,557177095244555,0.07282707095146179
200290521717575,757744571589621,0.06476272642612457
200290521717575,469972357544844,0.08043818920850754
200290521717575,302258514691639,0.09448084235191345
200290521717575,1119795058522924,0.05222783982753754
200290521717575,813005612971167,0.0457291454076767
200290521717575,307593481014820,0.006557498127222061
200290521717575,191824289439782,0.04569510370492935
200290521717575,478885266645331,0.04650282487273216
202565021475788,141904807951835,0.08408063650131226
202565021475788,309757030761531,0.09508344531059265
202565021475788,218155579732632,0.2333277463912964
202565021475788,370352694308246,0.043983105570077896
202565021475788,264211302108871,0.18754592537879944
202565021475788,156801539711741,0.16838400065898895
202565021475788,741879516432271,0.0385066457092762
202565021475788,473343347110309,0.2045561969280243
202565021475788,731223667549694,0.2123260200023651
202565021475788,901150484064359,0.10192380845546722
202565021475788,451853512543906,0.04594551771879196
202565021475788,516792579453059,0.13722455501556396
202565021475788,828570384427026,0.13485348224639893
202565021475788,264785108665013,0.0311073437333107
202565021475788,214032333503672,0.03472316265106201
202565021475788,473473797101148,0.07983706891536713
202565021475788,329345635209053,0.057848334312438965
206155921065471,624967018459665,0.0696396678686142
206155921065471,2977171389169041,0.027234766632318497
206155921065471,731575940853316,0.08109579980373383
206155921065471,197880445338040,0.04434553533792496
206155921065471,224074999479947,0.11075460910797119
206155921065471,109986287806211,0.08994963020086288
206155921065471,1387817714920968,0.10226582735776901
206155921065471,286438013152339,0.1882449984550476
206155921065471,531681208218158,0.0005161960143595934
206155921065471,736828606990791,0.15441864728927612
206155921065471,181986410452060,0.09217646718025208
206155921065471,1183264072126383,0.12905225157737732
206920727706676,528295995243934,0.08425082266330719
206920727706676,152175890207766,0.0912262499332428
206920727706676,454875272279650,0.06517360359430313
206920727706676,3588728511352750,0.056053951382637024
206920727706676,2888792041333009,0.050609201192855835
206920727706676,168424485200547,0.09781156480312347
206920727706676,488069872543305,0.07487007975578308
206920727706676,133846468690252,0.06267762929201126
206920727706676,3453721694906660,0.05148695781826973
206920727706676,523561722137008,0.0987607017159462
206920727706676,471090917486672,0.1453809142112732
206920727706676,215139370126712,0.08717282861471176
206920727706676,283978896713777,0.09610775113105774
206920727706676,952765302219157,0.14158564805984497
206920727706676,479511593378862,0.07733520120382309
206920727706676,5395916050483810,0.08720740675926208
206920727706676,308516667322621,0.08577067404985428
206920727706676,530148294813977,0.10579372942447662
206920727706676,298000165269765,0.14288382232189178
207545237845422,299639061791153,0.2761214077472687
207545237845422,266876215128223,0.1749134659767151
207545237845422,315677709906835,0.16465717554092407
207545237845422,4160778687308207,0.1486036479473114
207545237845422,1752472251590662,0.12753547728061676
207545237845422,959777494779369,0.12492746859788895
207545237845422,3982011825186713,0.12741592526435852
207545237845422,309496037411775,0.1393813192844391
207545237845422,315103660003203,0.09336328506469727
207545237845422,515996889568385,0.08741647005081177
211074613924356,2960305747540198,0.14729154109954834
211074613924356,526248581871261,0.1656022071838379
211074613924356,487037532629471,0.18768242001533508
211074613924356,480480839857788,0.17597581446170807
211074613924356,1205295849908965,0.20013758540153503
211074613924356,493767921821897,0.2106689214706421
211669947177722,776597112990140,0.19293007254600525
211669947177722,1831161667060804,0.13447508215904236
211669947177722,4527676427261220,0.11668805778026581
211669947177722,801720504099092,0.15993744134902954
211669947177722,479259263410436,0.19981805980205536
211669947177722,117655217039229,0.16580873727798462
211669947177722,552347215731675,0.13410912454128265
211669947177722,265212648658442,0.07435133308172226
211669947177722,802981350845933,0.09256679564714432
211669947177722,2080610035461058,0.0804053544998169
211669947177722,2824082517809285,0.13059872388839722
211669947177722,457104425391473,0.1854156106710434
214032333503672,2874174999491532,0.43498164415359497
214032333503672,1376178086099741,0.1834680736064911
214032333503672,803013267302413,0.3350590467453003
214032333503672,199785045115416,0.29032468795776367
214032333503672,309757030761531,0.03840115666389465
214032333503672,370352694308246,0.4621775150299072
214032333503672,202565021475788,0.03472316265106201
214032333503672,141904807951835,0.20164933800697327
214032333503672,772235436819321,0.28405582904815674
214032333503672,741879516432271,0.491374671459198
214032333503672,901150484064359,0.04069184511899948
214032333503672,1381004095616909,0.1418553590774536
214032333503672,218155579732632,0.05583526939153671
214032333503672,335710451223724,0.015518048778176308
214032333503672,379518903321183,0.18834808468818665
214032333503672,264211302108871,0.06360438466072083
214032333503672,156801539711741,0.07194697111845016
214032333503672,451853512543906,0.33236783742904663
215139370126712,471090917486672,0.14547018706798553
215139370126712,283978896713777,0.08737410604953766
215139370126712,952765302219157,0.13659708201885223
215139370126712,523561722137008,0.06105826050043106
215139370126712,152175890207766,0.039663415402173996
215139370126712,454875272279650,0.09123776853084564
215139370126712,298000165269765,0.1652536392211914
215139370126712,269150768250616,0.12287754565477371
217907189791288,138289238274990,0.10643848031759262
217907189791288,498461067856290,0.11804334819316864
217907189791288,3909264125789008,0.11621369421482086
217907189791288,504705770666511,0.026247035712003708
217907189791288,813848039516633,0.06614379584789276
217907189791288,365927478162607,0.03595590591430664
217907189791288,1183264072126383,0.18800745904445648
217907189791288,458118132144054,0.1259126365184784
217907189791288,181986410452060,0.08861984312534332
217907189791288,291866999234097,0.0571708008646965
217907189791288,2779677088916276,0.23479127883911133
217907189791288,135436901897766,0.049969010055065155
217907189791288,1387817714920968,0.07952427864074707
217907189791288,170635564849544,0.1889021098613739
217907189791288,294151028966449,0.034840792417526245
217907189791288,892043158026782,0.066229447722435
217907189791288,2812206045706093,0.048821382224559784
217907189791288,1555924111279510,0.18598799407482147
218155579732632,202565021475788,0.2333277463912964
218155579732632,141904807951835,0.09365162253379822
218155579732632,264211302108871,0.31602659821510315
218155579732632,156801539711741,0.6191900968551636
218155579732632,309757030761531,0.09916853159666061
218155579732632,370352694308246,0.028294455260038376
218155579732632,741879516432271,0.028531687334179878
218155579732632,731223667549694,0.5153493881225586
218155579732632,473343347110309,0.47903138399124146
218155579732632,1381004095616909,0.15889038145542145
218155579732632,335710451223724,0.204443097114563
218155579732632,451853512543906,0.0932704359292984
218155579732632,901150484064359,0.12059281766414642
218155579732632,264785108665013,0.05174317955970764
218155579732632,473473797101148,0.17538204789161682
218155579732632,933088710843608,0.134779691696167
218155579732632,329345635209053,0.0615079328417778
219683722925741,223415319150128,0.32600924372673035
219683722925741,2866221180292057,0.36088430881500244
219683722925741,247972767087115,0.38069385290145874
219683722925741,301933721526994,0.3579532504081726
219683722925741,312578183570942,0.2903829514980316
219683722925741,247972763753782,0.25654345750808716
219683722925741,933777717384375,0.1995258331298828
219683722925741,274013554442800,0.2112748771905899
219683722925741,1424303127901938,0.21275010704994202
219683722925741,302714528169031,0.1935582011938095
219683722925741,326901389036857,0.18338781595230103
219683722925741,246300080603055,0.19133493304252625
219683722925741,878186036065332,0.17765694856643677
221749126381120,315677709906835,0.11680566519498825
221749126381120,493329795240668,0.08024883270263672
223415319150128,219683722925741,0.32600924372673035
223415319150128,528131801880736,0.28685232996940613
223415319150128,1120732411761230,0.2998432517051697
223415319150128,941443059991832,0.24938365817070007
223415319150128,829784301007856,0.20135971903800964
223415319150128,182152253781657,0.2074349969625473
223415319150128,507809013730683,0.2206670194864273
223415319150128,933777717384375,0.31197887659072876
223415319150128,274013554442800,0.307963490486145
223415319150128,1424303127901938,0.3250364065170288
223415319150128,302714528169031,0.32035499811172485
223415319150128,326901389036857,0.2931614816188812
223415319150128,246300080603055,0.29852235317230225
223415319150128,878186036065332,0.30400705337524414
224074999479947,197880445338040,0.07110185921192169
224074999479947,531681208218158,0.03619493544101715
224074999479947,555632188734920,0.07841332256793976
224074999479947,557876455190049,0.12505652010440826
224074999479947,477318113595366,0.16872592270374298
224074999479947,297503048480357,0.06737236678600311
224074999479947,516556663058933,0.0792674571275711
224074999479947,206155921065471,0.11075460910797119
224074999479947,4408589879160369,0.04240667074918747
224074999479947,2908715289381466,0.10439277440309525
224074999479947,309385740591759,0.16560451686382294
224074999479947,286438013152339,0.2372991442680359
224074999479947,624967018459665,0.03507070243358612
224074999479947,833793680851427,0.1089380607008934
224074999479947,3001466723508477,0.04842618480324745
227881045644325,475664166987359,0.25534287095069885
227881045644325,492159928875406,0.25656259059906006
227881045644325,798995447407574,0.2420825958251953
227881045644325,582256076024200,0.22854819893836975
227881045644325,311538237024289,0.20050999522209167
227963912459795,315677709906835,0.09700509905815125
227963912459795,493329795240668,0.09334215521812439
