Query,Target,Similarity
974827850125890,661025932004935,0.558659017086029
974827850125890,687534805952146,0.47218939661979675
974827850125890,6797517090318856,0.5686134696006775
974827850125890,276441474431303,0.5687270164489746
974827850125890,726518918311249,0.5293838977813721
974827850125890,3198007790470402,0.5431459546089172
977963769822492,239489701598983,0.7127301692962646
977963769822492,474929857550627,0.6586915254592896
977963769822492,634771371191457,0.5063266158103943
977963769822492,458715939217926,0.4923925995826721
977963769822492,510001067150711,0.601386547088623
977963769822492,623537448907237,0.70231032371521
977963769822492,974827850125890,0.5910215377807617
977963769822492,634771371191457,0.5063266158103943
977963769822492,512042163559676,0.7289438247680664
977963769822492,956920408362965,0.5736761689186096
977963769822492,148758634200619,0.6830205917358398
977963769822492,650877662819451,0.5982561111450195
977963769822492,1014422252618534,0.6904617547988892
977963769822492,7027921517279109,0.48235610127449036
977963769822492,3108251402787277,0.6989011168479919
977963769822492,4775861655843879,0.5306661128997803
977963769822492,112469388011109,0.7443682551383972
977963769822492,100201422583741,0.6472415924072266
977963769822492,100201422583741,0.6472415924072266
977963769822492,264849559055770,0.7402043342590332
978395336133004,1368737086904348,0.41849738359451294
978395336133004,617362022679362,0.4530554413795471
978395336133004,1089019611892589,0.3612768054008484
978395336133004,340386564617741,0.414981871843338
978395336133004,3044021492520583,0.4241390824317932
978395336133004,1100044050746410,0.38291361927986145
978395336133004,306968428078565,0.35771241784095764
978395336133004,157324186639662,0.3132569491863251
978395336133004,1781068155424225,0.30230945348739624
978395336133004,499655001754399,0.41866207122802734
978395336133004,462874675382398,0.43666478991508484
978395336133004,229833452681292,0.31662270426750183
978395336133004,1149735782499365,0.40762439370155334
978395336133004,462401278850416,0.46460968255996704
978395336133004,254320273539535,0.43719810247421265
978395336133004,254320273539535,0.43719810247421265
978395336133004,237945535200334,0.32403191924095154
978395336133004,1390371744766350,0.46493929624557495
978395336133004,631267531280537,0.4925268888473511
978395336133004,482361066768832,0.294785737991333
983443595906931,145268224600269,0.5124064087867737
983443595906931,493966428783381,0.5349646806716919
983443595906931,229833452681292,0.514397919178009
983443595906931,635278567752671,0.47797930240631104
983443595906931,431652778744722,0.5648025274276733
983443595906931,1100044050746410,0.5371681451797485
983443595906931,141002058381962,0.49886929988861084
983443595906931,1123134298445511,0.6371105313301086
983443595906931,160366332997012,0.6326009631156921
983443595906931,1388784541551854,0.5314729809761047
983443595906931,610642146662748,0.5984586477279663
983443595906931,189830453340485,0.6040757298469543
983443595906931,476124133924740,0.5253770351409912
983443595906931,310702277559883,0.597983717918396
983443595906931,989206448387977,0.5643798112869263
983443595906931,105119585366171,0.561867892742157
983443595906931,304571181689667,0.6358141899108887
983443595906931,356436043014847,0.5460426807403564
983443595906931,248428634113066,0.5269129276275635
983443595906931,736846463946598,0.5495110750198364
985626235698259,357359665971428,0.4283819794654846
985626235698259,710504296995438,0.5201079845428467
985626235698259,1110736003044083,0.541269063949585
985626235698259,2973859609519737,0.5136456489562988
985626235698259,239489701598983,0.44903236627578735
985626235698259,995907631356346,0.5610002875328064
985626235698259,467432868188859,0.5722519159317017
985626235698259,504065331142790,0.5434408187866211
985626235698259,474908867316128,0.5471085906028748
985626235698259,482117920038241,0.5279783010482788
985626235698259,997361331164325,0.490109920501709
985626235698259,1049734895572906,0.4920322299003601
985626235698259,999261844009043,0.5618339776992798
985626235698259,1148844669267663,0.5833448767662048
985626235698259,157324186639662,0.4315164387226105
985626235698259,726518918311249,0.5925165414810181
985626235698259,752158172428828,0.5754354000091553
985626235698259,145112357956448,0.6038215160369873
985626235698259,3124258821178458,0.5847337245941162
985626235698259,258621956391458,0.457611620426178
986250325312978,101698409078858,0.6595190763473511
986250325312978,436080301637552,0.7235222458839417
986250325312978,364206541824969,0.5559202432632446
986250325312978,602024784229698,0.5326381921768188
986250325312978,493966428783381,0.6319178938865662
986250325312978,334921478535068,0.48325061798095703
986250325312978,654474119133908,0.6602411270141602
986250325312978,1121104048625285,0.5441920757293701
986250325312978,469768008193964,0.512006402015686
986250325312978,1645841322429942,0.6797189712524414
986250325312978,675067540267253,0.47392043471336365
986250325312978,1081957329270243,0.6958261728286743
986250325312978,340798697936440,0.7161945104598999
986250325312978,4539725082816962,0.5359736084938049
986250325312978,330719272312292,0.6322376728057861
986250325312978,276441474431303,0.6284796595573425
986250325312978,610642146662748,0.611339807510376
986250325312978,352023726767923,0.3891189396381378
986250325312978,286164866758577,0.6744997501373291
986250325312978,753880672682653,0.5193823575973511
989206448387977,1015932712325003,0.6259633898735046
989206448387977,715193319448458,0.6248056292533875
989206448387977,1257457528075607,0.47818928956985474
989206448387977,936653823720036,0.5055332779884338
989206448387977,431021208817425,0.7071391344070435
989206448387977,333656168648885,0.5252692699432373
989206448387977,1014422252618534,0.6634895205497742
989206448387977,1211736992685869,0.667641282081604
989206448387977,624614105505001,0.6824254989624023
989206448387977,487556576050167,0.47163960337638855
989206448387977,3083078855303814,0.643358051776886
989206448387977,1365222080584693,0.6278183460235596
989206448387977,2469021729901051,0.5339016914367676
989206448387977,654474119133908,0.6032422184944153
989206448387977,106276998637767,0.5774889588356018
989206448387977,1387081275082532,0.6462373733520508
989206448387977,468332868174730,0.6455434560775757
989206448387977,1148844669267663,0.5432764887809753
989206448387977,145672444538351,0.7396434545516968
989206448387977,959655268017435,0.6447221040725708
991878408353335,717444882557740,0.5703614950180054
991878408353335,159931279724005,0.525902509689331
991878408353335,643011070456815,0.5027528405189514
991878408353335,466064288519083,0.5196968913078308
991878408353335,510001067150711,0.5794898867607117
991878408353335,2743157979325099,0.5639626979827881
991878408353335,111616014771004,0.523962140083313
991878408353335,305462884770686,0.5683174133300781
991878408353335,2459670417498674,0.5177876949310303
991878408353335,510001067150711,0.5794898867607117
991878408353335,149092164212319,0.5935508608818054
991878408353335,717444882557740,0.5703614950180054
991878408353335,1052294272003935,0.5558536052703857
991878408353335,466064288519083,0.5196968913078308
991878408353335,303253371839787,0.48980745673179626
991878408353335,437667271145010,0.6082592010498047
991878408353335,661319211658172,0.5727479457855225
991878408353335,650877662819451,0.48051518201828003
991878408353335,956920408362965,0.4785192906856537
991878408353335,617191199376477,0.5486080646514893
994659548132646,983443595906931,0.557600736618042
994659548132646,991878408353335,0.5600032806396484
994659548132646,1247331175790668,0.621545672416687
994659548132646,977963769822492,0.6544209718704224
994659548132646,4985522664833529,0.626108705997467
994659548132646,3021250804854257,0.5596138834953308
994659548132646,1595417460814294,0.6065667271614075
994659548132646,978395336133004,0.3947463631629944
994659548132646,653520619124619,0.609487771987915
994659548132646,617362022679362,0.686118483543396
994659548132646,946673785963766,0.571121096611023
994659548132646,313624604055090,0.633281946182251
994659548132646,148023957651762,0.5994709134101868
994659548132646,112367344688358,0.5535339117050171
994659548132646,676137786725387,0.6430450081825256
994659548132646,270070328588181,0.6445252895355225
994659548132646,337013181655625,0.596083402633667
994659548132646,159931279724005,0.6147145628929138
994659548132646,105191272080615,0.6968444585800171
994659548132646,300167331981847,0.6094294190406799
995907631356346,350162663623219,0.616565465927124
995907631356346,679149876585675,0.664913535118103
995907631356346,482361066768832,0.4777193069458008
995907631356346,615812249506355,0.6145694851875305
995907631356346,529457815300585,0.5555912852287292
995907631356346,1122403078510090,0.667768657207489
995907631356346,2743157979325099,0.6464835405349731
995907631356346,299926235452968,0.4022405743598938
995907631356346,4878202792273283,0.4968221187591553
995907631356346,634652360984388,0.5779099464416504
995907631356346,1014422252618534,0.5789878964424133
995907631356346,101762019059770,0.5775039792060852
995907631356346,1098254034301438,0.5380675792694092
995907631356346,1089019611892589,0.6375719308853149
995907631356346,999261844009043,0.6936318278312683
995907631356346,306968428078565,0.5399803519248962
995907631356346,337013181655625,0.5882778763771057
995907631356346,617191199376477,0.5826514959335327
995907631356346,1273917999685742,0.6132122874259949
995907631356346,459676619042141,0.6449393033981323
996168971027121,356262369425472,0.7746635675430298
996168971027121,145837161208772,0.6310772895812988
996168971027121,3047333242262513,0.5492361783981323
996168971027121,237945535200334,0.4170936346054077
996168971027121,3108251402787277,0.6500827074050903
996168971027121,354756779572025,0.6173766255378723
996168971027121,349730243451651,0.7230307459831238
996168971027121,1047953925762146,0.7578697204589844
996168971027121,145672444538351,0.7720931172370911
996168971027121,1089211501623631,0.7044532299041748
996168971027121,147611890983492,0.51512211561203
996168971027121,141002058381962,0.7533125877380371
996168971027121,384451106815699,0.6620930433273315
996168971027121,109120558265045,0.46628236770629883
996168971027121,4759103784209219,0.5781329870223999
996168971027121,966004464307457,0.7230894565582275
996168971027121,121034163614212,0.6045430898666382
996168971027121,1081957329270243,0.7821921110153198
996168971027121,276441474431303,0.648859977722168
996168971027121,620665825904042,0.6697614192962646
997361331164325,1532046857175132,0.5152571201324463
997361331164325,349730243451651,0.7212028503417969
997361331164325,1868924819972795,0.6714835166931152
997361331164325,320879293311615,0.6192429065704346
997361331164325,279051334265762,0.5936875939369202
997361331164325,690927381905023,0.5507342219352722
997361331164325,306968428078565,0.47490277886390686
997361331164325,149092164212319,0.5969948768615723
997361331164325,640002790637237,0.4581335484981537
997361331164325,631267531280537,0.5120946168899536
997361331164325,110916711402869,0.5602074861526489
997361331164325,145550134525919,0.7153791189193726
997361331164325,529457815300585,0.6258775591850281
997361331164325,692584865436224,0.6220852732658386
997361331164325,355717249723293,0.5353045463562012
997361331164325,632315251176515,0.6772838234901428
997361331164325,888852555117937,0.6578599214553833
997361331164325,1570940936604505,0.5946434140205383
997361331164325,3083078855303814,0.6282048225402832
997361331164325,479858486986117,0.6605561375617981
999261844009043,1265117213982704,0.5752993822097778
999261844009043,119912287064111,0.7208125591278076
999261844009043,1089211501623631,0.7693711519241333
999261844009043,617191199376477,0.5751462578773499
999261844009043,1016134998969189,0.677677571773529
999261844009043,661025932004935,0.6108226180076599
999261844009043,248428634113066,0.7043749690055847
999261844009043,437667271145010,0.6597778797149658
999261844009043,488157216049001,0.7328092455863953
999261844009043,921089925221252,0.45522066950798035
999261844009043,327374785972362,0.663642406463623
999261844009043,258621956391458,0.6324208974838257
999261844009043,995907631356346,0.6936318278312683
999261844009043,4737366076361349,0.6309072375297546
999261844009043,122984796924502,0.5748501420021057
999261844009043,473758807614854,0.7038694620132446
999261844009043,138632905291083,0.6941270232200623
999261844009043,4670932419689506,0.6184402704238892
999261844009043,617362022679362,0.7307395935058594
999261844009043,997361331164325,0.6774616241455078
1000614890528165,143409901465615,0.6030389666557312
1000614890528165,316019193769096,0.5631453990936279
1000614890528165,1106728970164914,0.5376521348953247
1000614890528165,106879885240548,0.6422618627548218
1000614890528165,4759103784209219,0.6357407569885254
1000614890528165,150956357298820,0.5523855090141296
1000614890528165,1328793974255609,0.5433915257453918
1000614890528165,630937794783631,0.6473981738090515
1000614890528165,1120462805375555,0.5986366868019104
1000614890528165,1116321955849189,0.7248581051826477
1000614890528165,653520619124619,0.6701442003250122
1000614890528165,1040658749819359,0.5954183340072632
1000614890528165,1049734895572906,0.42083707451820374
1000614890528165,110916711402869,0.5621484518051147
1000614890528165,350832786886211,0.7832090854644775
1000614890528165,1081957329270243,0.5813278555870056
1000614890528165,635278567752671,0.44982826709747314
1000614890528165,337295374956552,0.6747126579284668
1000614890528165,653520619124619,0.6701442003250122
1000614890528165,453484039812314,0.47598958015441895
1002251157033606,685301209571757,0.5441176891326904
1002251157033606,471724474407559,0.6022505760192871
1002251157033606,333896265301033,0.5198268890380859
1002251157033606,361538128831750,0.5727173089981079
1002251157033606,149596564159552,0.5788791179656982
1002251157033606,1570940936604505,0.6218839883804321
1002251157033606,122984796924502,0.669441282749176
1002251157033606,462211912306310,0.6433024406433105
1002251157033606,696365198035642,0.5105909109115601
1002251157033606,167408118948155,0.5936881303787231
1002251157033606,1297448574100147,0.6310285925865173
1002251157033606,4985522664833529,0.6790542006492615
1002251157033606,497883148350687,0.5324991941452026
1002251157033606,888852555117937,0.6368211507797241
1002251157033606,717444882557740,0.6570073366165161
1002251157033606,121146333781643,0.5433787107467651
1002251157033606,1149735782499365,0.6552545428276062
1002251157033606,150956357298820,0.6687418222427368
1002251157033606,1211736992685869,0.5516977310180664
1002251157033606,119912287064111,0.6149239540100098
1005686816826986,289549769740951,0.5357604026794434
1005686816826986,624281852175419,0.6407461762428284
1005686816826986,4878202792273283,0.5771340131759644
1005686816826986,458715939217926,0.4691179394721985
1005686816826986,1025323268336604,0.5598487257957458
1005686816826986,353159366811895,0.5808013081550598
1005686816826986,504065331142790,0.5445657968521118
1005686816826986,425695152673889,0.48511970043182373
1005686816826986,1152927135247043,0.5367926359176636
1005686816826986,717444882557740,0.5994143486022949
1005686816826986,3047333242262513,0.44045281410217285
1005686816826986,308172797953077,0.7022572159767151
1005686816826986,4624122284352925,0.545356035232544
1005686816826986,271831421723231,0.48080745339393616
1005686816826986,954389392103562,0.7268400192260742
1005686816826986,493279905517893,0.46046170592308044
1005686816826986,3044021492520583,0.6178860664367676
1005686816826986,626270558603032,0.5216558575630188
1005686816826986,262646999342935,0.5175589323043823
1005686816826986,682076096312006,0.6932560801506042
1010178466379181,1116321955849189,0.7008504867553711
1010178466379181,1338553766651277,0.6649729013442993
1010178466379181,384451106815699,0.6374602913856506
1010178466379181,615812249506355,0.6332690715789795
1010178466379181,519236762739186,0.6449354290962219
1010178466379181,691081618804566,0.6318316459655762
1010178466379181,1559002871150165,0.7634075880050659
1010178466379181,1013466762581940,0.6136452555656433
1010178466379181,643011070456815,0.5555139780044556
1010178466379181,189830453340485,0.5870373845100403
1010178466379181,248249460819536,0.5140073299407959
1010178466379181,923902501642302,0.612538754940033
1010178466379181,671984960604793,0.6615524291992188
1010178466379181,1015932712325003,0.6170083284378052
1010178466379181,3157883314483755,0.6072134971618652
1010178466379181,736846463946598,0.6329516172409058
1010178466379181,425695152673889,0.5378052592277527
1010178466379181,1349015895571549,0.5572332739830017
1010178466379181,1081957329270243,0.5530859231948853
1010178466379181,679149876585675,0.6761684417724609
1013466762581940,1148844669267663,0.5290434956550598
1013466762581940,1122403078510090,0.6568019390106201
1013466762581940,1985156664996292,0.5761353373527527
1013466762581940,122311796982591,0.5918811559677124
1013466762581940,504065331142790,0.5942332744598389
1013466762581940,1398878147215277,0.6522575616836548
1013466762581940,489124655914119,0.6336865425109863
1013466762581940,1387081275082532,0.6659098863601685
1013466762581940,1123134298445511,0.6747442483901978
1013466762581940,679149876585675,0.6380391716957092
1013466762581940,3241212292832228,0.6851538419723511
1013466762581940,1022128418341207,0.6734328866004944
1013466762581940,641445780455194,0.5756946802139282
1013466762581940,1026958031190164,0.4006274342536926
1013466762581940,462874675382398,0.5782395601272583
1013466762581940,1123134298445511,0.6747442483901978
1013466762581940,1002251157033606,0.6934481859207153
1013466762581940,1022128418341207,0.6734328866004944
1013466762581940,995907631356346,0.596882700920105
1013466762581940,624614105505001,0.6269304156303406
1014422252618534,304571181689667,0.6241304874420166
1014422252618534,4624122284352925,0.5550456047058105
1014422252618534,258621956391458,0.5692969560623169
1014422252618534,308172797953077,0.6830661296844482
1014422252618534,2122895091208616,0.6329019069671631
1014422252618534,349730243451651,0.7704383730888367
1014422252618534,2122895091208616,0.6329019069671631
1014422252618534,997361331164325,0.6786873936653137
1014422252618534,333896265301033,0.46035411953926086
1014422252618534,726518918311249,0.5436725616455078
1014422252618534,1002251157033606,0.63460373878479
1014422252618534,479858486986117,0.626972496509552
1014422252618534,101796202365461,0.7006914615631104
1014422252618534,690927381905023,0.6660085916519165
1014422252618534,676897536999114,0.40051618218421936
1014422252618534,121755900376012,0.5690746307373047
1014422252618534,112367344688358,0.6567767858505249
1014422252618534,661025932004935,0.49095115065574646
1014422252618534,3083078855303814,0.6376891136169434
1014422252618534,130450302808109,0.6814521551132202
1014442465807041,474065174314355,0.5211222171783447
1014442465807041,471724474407559,0.6768293380737305
1014442465807041,685301209571757,0.567915678024292
1014442465807041,1368737086904348,0.5907890796661377
1014442465807041,326523769242795,0.6711156368255615
1014442465807041,314214523994038,0.619044303894043
1014442465807041,3290984634493551,0.644334077835083
1014442465807041,354756779572025,0.5508050918579102
1014442465807041,1052294272003935,0.6157422065734863
1014442465807041,334921478535068,0.6024841070175171
1014442465807041,447226893779253,0.6375982761383057
1014442465807041,655923035532331,0.5059183835983276
1014442465807041,4733461600096376,0.683821439743042
1014442465807041,510296673744220,0.6741985082626343
1014442465807041,147611890983492,0.6227179169654846
1014442465807041,685301209571757,0.567915678024292
1014442465807041,101762019059770,0.6352924108505249
1014442465807041,1040658749819359,0.6452363729476929
1014442465807041,266936088910150,0.6022887229919434
1014442465807041,957574874880415,0.6599559187889099
1015932712325003,490416109313409,0.7048962116241455
1015932712325003,1390371744766350,0.6428304314613342
1015932712325003,674243140602368,0.6772103309631348
1015932712325003,934306190790820,0.7004061937332153
1015932712325003,112367344688358,0.5481734275817871
1015932712325003,111616014771004,0.6821317672729492
1015932712325003,1122403078510090,0.6207772493362427
1015932712325003,632315251176515,0.6797546148300171
1015932712325003,1559002871150165,0.7416396141052246
1015932712325003,971390960429663,0.600905179977417
1015932712325003,1388784541551854,0.6158546805381775
1015932712325003,1122403078510090,0.6207772493362427
1015932712325003,6797517090318856,0.6223177313804626
1015932712325003,3232337733686035,0.6490010023117065
1015932712325003,356262369425472,0.6737027168273926
1015932712325003,2743157979325099,0.5933772325515747
1015932712325003,239489701598983,0.5847193598747253
1015932712325003,159456803103436,0.6583935022354126
1015932712325003,1390371744766350,0.6428304314613342
1015932712325003,377169684218143,0.5949015617370605
1016134998969189,159456803103436,0.6728295087814331
1016134998969189,4564028307041807,0.5471861958503723
1016134998969189,474065174314355,0.41385895013809204
1016134998969189,350162663623219,0.533333420753479
1016134998969189,1122403078510090,0.6623561978340149
1016134998969189,474908867316128,0.632585346698761
1016134998969189,3241212292832228,0.585637092590332
1016134998969189,1338553766651277,0.6973066926002502
1016134998969189,262646999342935,0.6349725723266602
1016134998969189,504065331142790,0.6416198015213013
1016134998969189,482361066768832,0.4344058036804199
1016134998969189,254320273539535,0.543343186378479
1016134998969189,2199454633527094,0.5965343713760376
1016134998969189,1225320314662961,0.5566830635070801
1016134998969189,304879881703464,0.651681125164032
1016134998969189,143409901465615,0.5350484848022461
1016134998969189,1330452654123994,0.460906445980072
1016134998969189,488157216049001,0.6213570833206177
1016134998969189,145672444538351,0.6490602493286133
1016134998969189,105191272080615,0.634739100933075
1022128418341207,311398800798121,0.7134886980056763
1022128418341207,884870038848541,0.693161129951477
1022128418341207,326523769242795,0.7599908113479614
1022128418341207,377169684218143,0.4628256559371948
1022128418341207,109120558265045,0.4441845118999481
1022128418341207,1781068155424225,0.506806492805481
1022128418341207,957574874880415,0.7426598072052002
1022128418341207,1532046857175132,0.5339287519454956
1022128418341207,3034498086798434,0.714111328125
1022128418341207,277690534459224,0.52411949634552
1022128418341207,189830453340485,0.5721312761306763
1022128418341207,1101108947318228,0.615260124206543
1022128418341207,170385055314284,0.5539268255233765
1022128418341207,238948701768246,0.7228631973266602
1022128418341207,643011070456815,0.7346785664558411
1022128418341207,1075803223238059,0.7201460599899292
1022128418341207,248249460819536,0.549904465675354
1022128418341207,276441474431303,0.6422832012176514
1022128418341207,333896265301033,0.475460946559906
1022128418341207,115375467716508,0.7479373216629028
1025323268336604,679651113163937,0.6005692481994629
1025323268336604,490416109313409,0.6997519731521606
1025323268336604,661025932004935,0.4834665060043335
1025323268336604,6797517090318856,0.7267786860466003
1025323268336604,302384818617587,0.4758971631526947
1025323268336604,1010178466379181,0.5323473811149597
1025323268336604,474929857550627,0.5921224355697632
1025323268336604,350162663623219,0.506166934967041
1025323268336604,474908867316128,0.6722880005836487
1025323268336604,101796202365461,0.7201231718063354
