Query,Target,Similarity
1199196714155918,173164318052955,0.24315869808197021
1199196714155918,190081769628009,0.38945552706718445
1199196714155918,815549359367606,0.11745806038379669
1199196714155918,229610508900577,0.10318195819854736
1202723400183055,925712961893047,0.13163332641124725
1202723400183055,802511280625246,0.196536123752594
1202723400183055,231508629845108,0.14373648166656494
1202723400183055,783411726722933,0.11421049386262894
1202723400183055,3014916861966915,0.08804053068161011
1202723400183055,484938452935444,0.139803946018219
1202723400183055,1155245351835660,0.0875585526227951
1202723400183055,937188037033306,0.11407911777496338
1202723400183055,536907617338173,0.09067565202713013
1202723400183055,804392174016841,0.088878333568573
1202723400183055,661732385228404,0.2446681559085846
1202723400183055,177002321002185,0.25749945640563965
1202723400183055,224606655708917,0.2255982756614685
1202723400183055,332656744868051,0.4085054397583008
1202723400183055,457686946178838,0.2611326575279236
1202723400183055,384618859428411,0.33630701899528503
1202723400183055,219508232943743,0.0874786525964737
1202723400183055,173164318052955,0.10352785885334015
1202723400183055,145671824145222,0.21070411801338196
1202723400183055,154777739937707,0.15155182778835297
1230521610713655,523230525719081,0.10021248459815979
1230521610713655,876612829865940,0.33986222743988037
1230521610713655,1411153652763263,0.1919226050376892
1230521610713655,815143719095139,0.23393063247203827
1230521610713655,962847087857636,0.08737106621265411
1230521610713655,1711796379251693,0.14244243502616882
1230521610713655,2894803724122638,0.09284678846597672
1230521610713655,6749800908404302,0.23776370286941528
1230521610713655,298263641850917,0.16491033136844635
1230521610713655,210469330590188,0.17355316877365112
1230521610713655,154777739937707,0.5336875915527344
1230521610713655,453802315710079,0.0713358074426651
1230521610713655,299615151789105,0.5059693455696106
1230521610713655,775477796688124,0.05616924911737442
1230521610713655,218790473884854,0.1451956033706665
1230521610713655,391302688647096,0.1490880846977234
1230521610713655,766498220728072,0.07164257764816284
1230521610713655,925374434969259,0.1450609713792801
1230521610713655,766498220728072,0.07164257764816284
1230521610713655,473429637318681,0.1512071192264557
1234408367024033,787332108617329,0.04257343336939812
1234408367024033,815143719095139,0.1874723881483078
1234408367024033,899413537567006,0.10945495963096619
1234408367024033,481610979781181,0.20175901055335999
1234408367024033,518213522648648,0.2548471689224243
1234408367024033,190115040547854,0.11519453674554825
1234408367024033,3322108474718620,0.14445200562477112
1234408367024033,139930632306647,0.13848139345645905
1234408367024033,752969559518435,0.14580273628234863
1234408367024033,488026139146423,0.016721760854125023
1234408367024033,481610979781181,0.20175901055335999
1234408367024033,791488992432940,0.13461941480636597
1234408367024033,910558619725356,0.11959706246852875
1234408367024033,601222358583089,0.1952275037765503
1234408367024033,1336924793355881,0.22751620411872864
1234408367024033,804392174016841,0.11665865778923035
1234408367024033,610355516590286,0.08490588515996933
1234408367024033,2565841193539477,0.2584628462791443
1234408367024033,795005762150866,0.1563272774219513
1234408367024033,379887230077483,0.1953974962234497
1287207511894880,3594535107437448,0.30154457688331604
1287207511894880,814226755876068,0.1791456937789917
1287207511894880,828921032111139,0.22524940967559814
1287207511894880,297242745225376,0.21278738975524902
1287207511894880,494043292009848,0.21924568712711334
1287207511894880,128759043276193,0.24426501989364624
1287207511894880,126754170473797,0.2715612053871155
1287207511894880,802511280625246,0.2715451419353485
1287207511894880,479286973127560,0.260847270488739
1287207511894880,547609129559982,0.18792855739593506
1287207511894880,540704593762367,0.10225772857666016
1287207511894880,3553433821567875,0.4536828398704529
1287207511894880,844192817298923,0.2633103132247925
1287207511894880,962062997954210,0.2814981937408447
1287207511894880,190081769628009,0.2972325086593628
1287207511894880,1870324906457503,0.06804029643535614
1287207511894880,710200824282017,0.2856598496437073
1287207511894880,2369172226585605,0.18934506177902222
1287207511894880,960301428130057,0.19320204854011536
1287207511894880,526634845161704,0.3322705626487732
1298124047445945,733361840693700,0.17365649342536926
1298124047445945,3832174156837582,0.04707358032464981
1298124047445945,203732524729240,0.08545996248722076
1298124047445945,815143719095139,0.266984224319458
1298124047445945,422592959827089,0.19560322165489197
1298124047445945,1831159940600692,0.18157453835010529
1298124047445945,627258098231507,0.26049524545669556
1298124047445945,464894594588104,0.1701866090297699
1298124047445945,773076326724135,0.16950193047523499
1298124047445945,2850083245215360,0.19148853421211243
1298124047445945,1376246769424187,0.19142380356788635
1298124047445945,1733829396997206,0.2751592993736267
1298124047445945,134247195402137,0.25082820653915405
1298124047445945,154252566670096,0.29932838678359985
1298124047445945,815549359367606,0.22415542602539062
1298124047445945,644077533960785,0.23949913680553436
1298124047445945,2811876792474421,0.13616052269935608
1298124047445945,580048917338610,0.2864227294921875
1298124047445945,3553433821567875,0.21803396940231323
1298124047445945,644077533960785,0.23949913680553436
1336924793355881,304714411208905,0.213050976395607
1336924793355881,4020613738021948,0.27403146028518677
1336924793355881,2894273270708018,0.14342468976974487
1336924793355881,762445197779179,0.22445037961006165
1336924793355881,298263641850917,0.17280125617980957
1336924793355881,258737466710272,0.25024259090423584
1336924793355881,1287207511894880,0.26179173588752747
1336924793355881,2811876792474421,0.27683812379837036
1336924793355881,523230525719081,0.14087165892124176
1336924793355881,379887230077483,0.544213593006134
1336924793355881,401414534179804,0.14510470628738403
1336924793355881,518213522648648,0.5037839412689209
1336924793355881,2222849337887403,0.3024112284183502
1336924793355881,218790473884854,0.24374568462371826
1336924793355881,3454232941343588,0.24206914007663727
1336924793355881,443618510270898,0.37923693656921387
1336924793355881,468685320896735,0.20361852645874023
1336924793355881,941548673079508,0.13479825854301453
1336924793355881,1128856794265274,0.1823250651359558
1336924793355881,3322108474718620,0.24618908762931824
1342149663052941,814286775894571,0.25924819707870483
1342149663052941,844192817298923,0.2148696482181549
1342149663052941,194595996506212,0.3260591924190521
1342149663052941,206692281083087,0.10921051353216171
1342149663052941,909486930386348,0.27856332063674927
1342149663052941,258737466710272,0.4311060309410095
1342149663052941,762445197779179,0.2708318531513214
1342149663052941,3832174156837582,0.07747866213321686
1342149663052941,514955526545257,0.2102515697479248
1342149663052941,1336924793355881,0.2958114743232727
1342149663052941,285513773311573,0.21591061353683472
1342149663052941,562843074684271,0.1204652488231659
1342149663052941,197118292249681,0.13230788707733154
1342149663052941,4153496308007169,0.284915030002594
1342149663052941,190115040547854,0.4192155599594116
1342149663052941,175388817795674,0.18689298629760742
1342149663052941,401414534179804,0.26805639266967773
1342149663052941,179021737431138,0.17617008090019226
1342149663052941,4168441523237755,0.31819504499435425
1342149663052941,910558619725356,0.19977658987045288
1362466024108668,627258098231507,0.26889991760253906
1362466024108668,562715982601412,0.25014370679855347
1362466024108668,160845083515156,0.1907777488231659
1362466024108668,1376246769424187,0.2615926265716553
1362466024108668,219470539615965,0.12893763184547424
1362466024108668,630115705693393,0.22406917810440063
1362466024108668,1483524518664000,0.2592291533946991
1362466024108668,276669054184106,0.17827054858207703
1362466024108668,456403012124780,0.14308415353298187
1362466024108668,1150972432044229,0.2708919048309326
1362466024108668,239404079011488,0.19723720848560333
1362466024108668,228467439845853,0.19891811907291412
1362466024108668,378338726805824,0.3424091935157776
1362466024108668,1733829396997206,0.2268102467060089
1362466024108668,218667037824977,0.16042006015777588
1362466024108668,204877995397538,0.26982852816581726
1362466024108668,4020613738021948,0.18679717183113098
1362466024108668,136027578570891,0.19663837552070618
1362466024108668,206692281083087,0.2759940028190613
1362466024108668,523322012359751,0.21142932772636414
1366174167091305,179021737431138,0.10845707356929779
1366174167091305,1384723651896357,0.341280996799469
1366174167091305,229610508900577,0.08774535357952118
1366174167091305,210469330590188,0.202507883310318
1366174167091305,1336924793355881,0.09572833776473999
1366174167091305,1416017462076347,0.07948589324951172
1366174167091305,630115705693393,0.3873862326145172
1366174167091305,1416017462076347,0.07948589324951172
1366174167091305,737797677886624,0.24367275834083557
1366174167091305,339638074192212,0.5652329921722412
1366174167091305,710200824282017,0.2061169594526291
1366174167091305,1150972432044229,0.40633565187454224
1366174167091305,961319791277354,0.14321573078632355
1366174167091305,987255109065481,0.08268433809280396
1366174167091305,935948030813790,0.18380074203014374
1366174167091305,136027578570891,0.3547859787940979
1366174167091305,722034312773116,0.22710400819778442
1366174167091305,1438274036508083,0.16816511750221252
1366174167091305,644077533960785,0.33234739303588867
1368101643564961,219470539615965,0.15656588971614838
1368101643564961,218771656720072,0.17431721091270447
1368101643564961,596371398602486,0.33563411235809326
1368101643564961,927784634674396,0.1347455084323883
1368101643564961,1421789635336297,0.17397169768810272
1368101643564961,159992579794373,0.14291974902153015
1368101643564961,961319791277354,0.09710977971553802
1368101643564961,752356182149359,0.35165905952453613
1368101643564961,378338726805824,0.2570338845252991
1368101643564961,540704593762367,0.13234257698059082
1368101643564961,283332893498027,0.14549383521080017
1368101643564961,752969559518435,0.2746772766113281
1368101643564961,160845083515156,0.10487310588359833
1368101643564961,619246823345804,0.23198089003562927
1368101643564961,2369172226585605,0.19086198508739471
1368101643564961,562843074684271,0.17616206407546997
1368101643564961,204877995397538,0.2660946547985077
1368101643564961,929085900997465,0.2654854357242584
1368101643564961,216126327673912,0.1994626224040985
1368101643564961,1047324282912495,0.19834324717521667
1376246769424187,847613475831125,0.11665163934230804
1376246769424187,203286161440941,0.13752345740795135
1376246769424187,294821329611193,0.1123679131269455
1376246769424187,536971177289637,0.12627503275871277
1376246769424187,453802315710079,0.22190192341804504
1376246769424187,297242745225376,0.09356221556663513
1376246769424187,937154151030978,0.16734597086906433
1376246769424187,941548673079508,0.16733387112617493
1376246769424187,6749800908404302,0.15000063180923462
1376246769424187,134247195402137,0.17612916231155396
1376246769424187,136027578570891,0.07674778997898102
1376246769424187,1875046069527878,0.17549824714660645
1376246769424187,2077090082479513,0.16322487592697144
1376246769424187,479743586609008,0.22708341479301453
1376246769424187,941548673079508,0.16733387112617493
1376246769424187,3454232941343588,0.27597537636756897
1376246769424187,4168441523237755,0.14368127286434174
1376246769424187,1486029508412783,0.12507733702659607
1376246769424187,775477796688124,0.18996253609657288
1376246769424187,218667037824977,0.1456620693206787
1379590309065366,1234408367024033,0.193900465965271
1379590309065366,258737466710272,0.23328030109405518
1379590309065366,218667037824977,0.12066484987735748
1379590309065366,486848649063383,0.12327708303928375
1379590309065366,488887895650308,0.3390544652938843
1379590309065366,3454232941343588,0.1421269029378891
1379590309065366,219470539615965,0.09922444820404053
1379590309065366,197118292249681,0.11630129814147949
1379590309065366,828921032111139,0.15342830121517181
1379590309065366,1551228748414757,0.08143379539251328
1379590309065366,587746600008156,0.3432580232620239
1379590309065366,134247195402137,0.3107777237892151
1379590309065366,173164318052955,0.12205272912979126
1379590309065366,276699118388862,0.19205749034881592
1379590309065366,1421789635336297,0.22632166743278503
1379590309065366,682365520556435,0.19607312977313995
1379590309065366,1384723651896357,0.4574926495552063
1379590309065366,1453788801831168,0.23545388877391815
1379590309065366,1234408367024033,0.193900465965271
1379590309065366,3454232941343588,0.1421269029378891
1383114128748035,3454232941343588,0.19339528679847717
1383114128748035,277801917376971,0.3479872941970825
1383114128748035,1870324906457503,0.1675802767276764
1383114128748035,1181217842326459,0.1891767978668213
1383114128748035,710200824282017,0.180844247341156
1383114128748035,458234586128215,0.24899516999721527
1383114128748035,580048917338610,0.2426190972328186
1383114128748035,601222358583089,0.1452849954366684
1383114128748035,6111217102272823,0.1753195822238922
1383114128748035,243881527533047,0.3305828869342804
1383114128748035,460869848477554,0.35145580768585205
1383114128748035,3000784973492811,0.29442206025123596
1383114128748035,3594535107437448,0.33915606141090393
1383114128748035,139930632306647,0.1252504587173462
1383114128748035,660770238935634,0.2729911804199219
1383114128748035,4817309345059419,0.26387012004852295
1383114128748035,422592959827089,0.21358256042003632
1383114128748035,587630543269370,0.1825551986694336
1383114128748035,1336924793355881,0.2784247100353241
1383114128748035,724521949689473,0.1980622410774231
1384723651896357,1176292442794348,0.1673036366701126
1384723651896357,526634845161704,0.14756059646606445
1384723651896357,766886647360577,0.19662241637706757
1384723651896357,752356182149359,0.20040608942508698
1384723651896357,401414534179804,0.43357914686203003
1384723651896357,737797677886624,0.2406805157661438
1384723651896357,4115346845193196,0.15080219507217407
1384723651896357,149295400498032,0.1253768354654312
1384723651896357,2369172226585605,0.13588541746139526
1384723651896357,778808569841501,0.3111550211906433
1384723651896357,313193510319314,0.17146188020706177
1384723651896357,909486930386348,0.30112457275390625
1384723651896357,1019538992393339,0.19658321142196655
1384723651896357,1179004942739870,0.13701723515987396
1384723651896357,627258098231507,0.24829882383346558
1384723651896357,791488992432940,0.44246384501457214
1384723651896357,298263641850917,0.09850695729255676
1384723651896357,276699118388862,0.20475593209266663
1384723651896357,316073513243998,0.504254162311554
1386237678910754,1833951593448668,0.1410292536020279
1386237678910754,572165707090969,0.19170129299163818
1386237678910754,422592959827089,0.15354463458061218
1386237678910754,515166969615242,0.20712605118751526
1386237678910754,460869848477554,0.096520334482193
1386237678910754,815549359367606,0.11514286696910858
1386237678910754,987255109065481,0.1673467457294464
1386237678910754,944768929613010,0.08223888278007507
1386237678910754,1342149663052941,0.2313162088394165
1386237678910754,204877995397538,0.2827538549900055
1386237678910754,224606655708917,0.176730677485466
1386237678910754,814226755876068,0.1611468642950058
1386237678910754,457686946178838,0.11917091906070709
1386237678910754,814226755876068,0.1611468642950058
1386237678910754,610355516590286,0.10372230410575867
1386237678910754,387252496812956,0.18454034626483917
1386237678910754,1733829396997206,0.3250870406627655
1386237678910754,164231738885263,0.1467745006084442
1386237678910754,874489529799018,0.07053923606872559
1386237678910754,378923243430645,0.11641740798950195
1398614340499685,876815043579335,0.11508141458034515
1398614340499685,724521949689473,0.16914498805999756
1398614340499685,962847087857636,0.059226490557193756
1398614340499685,276669054184106,0.048452191054821014
1398614340499685,3593513580886108,0.17493700981140137
1398614340499685,468685320896735,0.057903699576854706
1398614340499685,914457133157095,0.1304652988910675
1398614340499685,1181217842326459,0.1029602661728859
1398614340499685,3832174156837582,0.03574313968420029
1398614340499685,1411153652763263,0.18565425276756287
1398614340499685,1480954475646596,0.19790905714035034
1398614340499685,1384723651896357,0.2240653932094574
1398614340499685,484934172921958,0.07074184715747833
1398614340499685,185644400842431,0.10900245606899261
1398614340499685,1047324282912495,0.08979146182537079
1398614340499685,1152773188561898,0.06681640446186066
1398614340499685,179021737431138,0.08945243805646896
1398614340499685,804392174016841,0.12044914066791534
1398614340499685,282525630182006,0.18362605571746826
1398614340499685,1366174167091305,0.4520343542098999
1411153652763263,211179483940729,0.15377546846866608
1411153652763263,1176292442794348,0.12671707570552826
1411153652763263,147284730710611,0.2307344377040863
1411153652763263,136027578570891,0.12956425547599792
1411153652763263,515166969615242,0.23588231205940247
1411153652763263,490797958729817,0.2913605868816376
1411153652763263,815690799350406,0.17238369584083557
1411153652763263,479286973127560,0.3279955983161926
1411153652763263,175388817795674,0.18078376352787018
1411153652763263,682365520556435,0.1556604504585266
1411153652763263,892316104683060,0.18077901005744934
1411153652763263,2986241878366391,0.14572079479694366
1411153652763263,3832174156837582,0.08435197174549103
1411153652763263,1126601814514107,0.209720179438591
1411153652763263,271122502335477,0.2210083305835724
1411153652763263,473429637318681,0.1849825531244278
1411153652763263,1128312674317695,0.27042052149772644
1411153652763263,2986241878366391,0.14572079479694366
1411153652763263,710200824282017,0.24908845126628876
1411153652763263,714641630137561,0.33495306968688965
1416017462076347,783411726722933,0.21351926028728485
1416017462076347,518213522648648,0.15899118781089783
1416017462076347,299615151789105,0.2113880217075348
1416017462076347,1733829396997206,0.27401405572891235
1416017462076347,243881527533047,0.18714594841003418
1416017462076347,156229333124664,0.09562753140926361
1416017462076347,961319791277354,0.08769240975379944
1416017462076347,644077533960785,0.13494451344013214
1416017462076347,239404079011488,0.1369861662387848
1416017462076347,844192817298923,0.2024805098772049
1416017462076347,299615151789105,0.2113880217075348
1416017462076347,218667037824977,0.18784888088703156
1416017462076347,804392174016841,0.2695755660533905
1416017462076347,488887895650308,0.20411676168441772
1416017462076347,1117963925457919,0.2111220359802246
1416017462076347,460932878523941,0.0979640781879425
1416017462076347,1199196714155918,0.25859296321868896
1416017462076347,925712961893047,0.07944272458553314
1416017462076347,523230525719081,0.10413643717765808
1416017462076347,490797958729817,0.19207629561424255
1421789635336297,795005762150866,0.23671893775463104
1421789635336297,987255109065481,0.16886687278747559
1421789635336297,149295400498032,0.15435637533664703
1421789635336297,276669054184106,0.07790125906467438
1421789635336297,935948030813790,0.2362724244594574
1421789635336297,572165707090969,0.13521577417850494
1421789635336297,139930632306647,0.1757095754146576
1421789635336297,513587846720274,0.1721024066209793
1421789635336297,3000784973492811,0.12934160232543945
1421789635336297,644077533960785,0.2691481113433838
1421789635336297,766886647360577,0.23892614245414734
1421789635336297,925712961893047,0.24484792351722717
1421789635336297,901062293959016,0.25964033603668213
1421789635336297,458234586128215,0.33248889446258545
1421789635336297,1234408367024033,0.10256016254425049
1421789635336297,466855821249390,0.15712349116802216
1421789635336297,957516335075602,0.28196120262145996
1421789635336297,304243528021204,0.1600026786327362
1421789635336297,313193510319314,0.09157785773277283
1421789635336297,824629141770165,0.2664249837398529
1438274036508083,304714411208905,0.17529425024986267
1438274036508083,821914042715699,0.13961194455623627
1438274036508083,887704905116839,0.11202163994312286
1438274036508083,1117963925457919,0.15138602256774902
1438274036508083,384618859428411,0.20198854804039001
1438274036508083,462570371484986,0.25248098373413086
1438274036508083,300168278408965,0.21276269853115082
1438274036508083,4020613738021948,0.2007318139076233
1438274036508083,1480954475646596,0.26010364294052124
1438274036508083,219508232943743,0.11603932827711105
1438274036508083,944768929613010,0.0916333869099617
1438274036508083,238513559080198,0.10478482395410538
1438274036508083,422592959827089,0.15025460720062256
1438274036508083,282525630182006,0.06398860365152359
1438274036508083,979200542907318,0.136580228805542
1438274036508083,710200824282017,0.24536296725273132
1438274036508083,523322012359751,0.08165319263935089
1438274036508083,216126327673912,0.17984268069267273
1438274036508083,1480954475646596,0.26010364294052124
1438274036508083,283332893498027,0.17790338397026062
1453788801831168,1733829396997206,0.16140510141849518
1453788801831168,2850083245215360,0.1795438528060913
1453788801831168,1155245351835660,0.14024420082569122
1453788801831168,547609129559982,0.08807654678821564
1453788801831168,206780381084253,0.13617929816246033
1453788801831168,1411153652763263,0.2118707150220871
1453788801831168,2917527805151459,0.1631205826997757
1453788801831168,824629141770165,0.21589061617851257
1453788801831168,3454232941343588,0.11506161838769913
1453788801831168,490797958729817,0.10500451922416687
1453788801831168,206692281083087,0.030881140381097794
1453788801831168,147284730710611,0.14908179640769958
1453788801831168,1486029508412783,0.06771162897348404
1453788801831168,962847087857636,0.06582378596067429
1453788801831168,790765378246567,0.24614596366882324
1453788801831168,1181217842326459,0.13525378704071045
1453788801831168,588031868844564,0.05286522954702377
1453788801831168,283332893498027,0.05399491637945175
1453788801831168,778808569841501,0.2337949424982071
1453788801831168,1438274036508083,0.05930989235639572
1474748289705576,759310398046554,0.16650134325027466
1474748289705576,791488992432940,0.1543959379196167
1474748289705576,401414534179804,0.12960723042488098
1474748289705576,490797958729817,0.23028789460659027
1474748289705576,540704593762367,0.12093732506036758
1474748289705576,457686946178838,0.025551531463861465
1474748289705576,233283075222183,0.16857793927192688
1474748289705576,2850083245215360,0.1254199743270874
1474748289705576,1453788801831168,0.12367765605449677
1474748289705576,458234586128215,0.2200833559036255
1474748289705576,1199196714155918,0.39856046438217163
1474748289705576,788786855565360,0.1365518569946289
1474748289705576,374540057277222,0.16492846608161926
1474748289705576,783411726722933,0.12202443182468414
1474748289705576,1126601814514107,0.08775763213634491
1474748289705576,515166969615242,0.15162907540798187
1474748289705576,1005095216694054,0.0813046395778656
1474748289705576,378923243430645,0.0033373814076185226
1474748289705576,587746600008156,0.19104644656181335
1474748289705576,764718312100760,0.27568674087524414
1480954475646596,2850083245215360,0.1287229061126709
1480954475646596,644077533960785,0.3492182791233063
1480954475646596,1474748289705576,0.147963285446167
1480954475646596,229610508900577,0.14231988787651062
1480954475646596,3832174156837582,-0.011145483702421188
1480954475646596,478916543191007,0.1303143948316574
1480954475646596,300168278408965,0.22553324699401855
1480954475646596,287854259674074,0.1928568184375763
1480954475646596,3112671672391258,0.1699068248271942
1480954475646596,3594535107437448,0.1664663553237915
1480954475646596,764718312100760,0.2811468839645386
1480954475646596,517252946114889,0.28231069445610046
1480954475646596,457686946178838,0.23814016580581665
1480954475646596,573190366991387,0.10936892777681351
1480954475646596,899413537567006,0.13965153694152832
1480954475646596,287854259674074,0.1928568184375763
1480954475646596,1379590309065366,0.22137077152729034
1480954475646596,815549359367606,0.14431792497634888
1480954475646596,536971177289637,0.14825977385044098
1480954475646596,847613475831125,0.08194778859615326
1483524518664000,937154151030978,0.2716250717639923
1483524518664000,1117963925457919,0.17704537510871887
1483524518664000,887704905116839,0.08094237744808197
1483524518664000,4817309345059419,0.3055804967880249
1483524518664000,4115346845193196,0.15782278776168823
1483524518664000,1874847002868293,0.13245315849781036
1483524518664000,384618859428411,0.5874098539352417
1483524518664000,443618510270898,0.22564911842346191
1483524518664000,790765378246567,0.37960129976272583
1483524518664000,300168278408965,0.2166917622089386
1483524518664000,304243528021204,0.24521556496620178
1483524518664000,387252496812956,0.13658536970615387
1483524518664000,224606655708917,0.5051807761192322
1483524518664000,927784634674396,0.13637477159500122
1483524518664000,596371398602486,0.2960149645805359
1483524518664000,961319791277354,0.1587345004081726
1483524518664000,2077090082479513,0.16042882204055786
1483524518664000,523322012359751,0.27157729864120483
1483524518664000,160845083515156,0.36625027656555176
1483524518664000,495782431867085,0.39479002356529236
1484370249082174,665105092148339,0.1338643729686737
1484370249082174,536907617338173,0.10639741271734238
1484370249082174,461423085157388,0.087866872549057
1484370249082174,2836756406578796,0.23854029178619385
1484370249082174,2986241878366391,0.07311233133077621
1484370249082174,6749800908404302,0.21792325377464294
1484370249082174,944768929613010,0.12054307013750076
1484370249082174,810125786275574,0.08802063763141632
1484370249082174,518213522648648,0.17398221790790558
1484370249082174,1421789635336297,0.17584428191184998
1484370249082174,218790473884854,0.11696943640708923
1484370249082174,236795825896890,0.2623004913330078
1484370249082174,332656744868051,0.2742493450641632
1484370249082174,979200542907318,0.13555635511875153
1484370249082174,536971177289637,0.17334464192390442
1484370249082174,1234408367024033,0.04478617012500763
1484370249082174,562843074684271,0.07128402590751648
1484370249082174,733361840693700,0.20476628839969635
1484370249082174,4817309345059419,0.18688645958900452
1484370249082174,490797958729817,0.12424328923225403
1486029508412783,766498220728072,0.27135294675827026
1486029508412783,152008316876472,0.11199961602687836
1486029508412783,299615151789105,0.32023942470550537
1486029508412783,923956068168163,0.5829021334648132
1486029508412783,2904743359764967,0.15940672159194946
1486029508412783,601222358583089,0.24092164635658264
1486029508412783,484938452935444,0.13348625600337982
1486029508412783,6749800908404302,0.2191183865070343
1486029508412783,1176292442794348,0.1322413980960846
1486029508412783,572165707090969,0.23747478425502777
1486029508412783,179021737431138,0.32895785570144653
1486029508412783,815690799350406,0.053142912685871124
1486029508412783,771116033552870,0.17721381783485413
1486029508412783,513587846720274,0.401033490896225
1486029508412783,479286973127560,0.2252957820892334
1486029508412783,3553433821567875,0.1739613115787506
1486029508412783,962062997954210,0.34189367294311523
1486029508412783,4054829564596937,0.19763006269931793
1486029508412783,458234586128215,0.23640076816082
1486029508412783,1383114128748035,0.3155779242515564
1499533713712437,773076326724135,0.2918640673160553
1499533713712437,147563878361478,0.11671611666679382
1499533713712437,752356182149359,0.18019245564937592
1499533713712437,1411153652763263,0.2359294593334198
1499533713712437,3112671672391258,0.07405279576778412
1499533713712437,1362466024108668,0.25893011689186096
1499533713712437,1005095216694054,0.17513203620910645
1499533713712437,494043292009848,0.18290720880031586
1499533713712437,766498220728072,0.04720339551568031
1499533713712437,1671220023080015,0.05777359753847122
1499533713712437,947776775969887,0.23971648514270782
1499533713712437,185644400842431,0.2567649781703949
1499533713712437,737797677886624,0.2772452235221863
1499533713712437,384618859428411,0.319614052772522
1499533713712437,218790473884854,0.15578684210777283
1499533713712437,3322108474718620,0.18328164517879486
1499533713712437,2850083245215360,0.12193945050239563
1499533713712437,258737466710272,0.17604658007621765
1499533713712437,947776775969887,0.23971648514270782
1499533713712437,299127038359733,0.48463141918182373
1551228748414757,159992579794373,0.10613925755023956
1551228748414757,4369638483261759,0.20399123430252075
1551228748414757,479286973127560,0.2135467678308487
1551228748414757,154252566670096,0.1746804267168045
1551228748414757,1438274036508083,0.0724824070930481
1551228748414757,948560376436753,0.15034116804599762
1551228748414757,1474748289705576,0.11003117263317108
1551228748414757,156229333124664,0.06673882901668549
1551228748414757,2222849337887403,0.16892434656620026
1551228748414757,1005095216694054,0.15649423003196716
1551228748414757,374540057277222,0.14997772872447968
1551228748414757,828921032111139,0.1698509156703949
1551228748414757,177002321002185,0.14631488919258118
1551228748414757,1362466024108668,0.2923348844051361
1551228748414757,271122502335477,0.13935178518295288
1551228748414757,580549310684936,0.09889773279428482
1551228748414757,1474748289705576,0.11003117263317108
1551228748414757,233283075222183,0.1553201526403427
1551228748414757,3014916861966915,0.0813857913017273
1551228748414757,847613475831125,0.15009325742721558
1671220023080015,494043292009848,0.05207670480012894
1671220023080015,1047324282912495,0.046814389526844025
1671220023080015,1005095216694054,0.1741146743297577
1671220023080015,788786855565360,0.10064439475536346
1671220023080015,230843892820455,0.10213733464479446
1671220023080015,197118292249681,0.05711093172430992
1671220023080015,363231971798039,0.10426703095436096
1671220023080015,304243528021204,0.10486244410276413
