Query,Target,Similarity
263223229209954,1014159732782242,0.37899771332740784
263223229209954,628455228205038,0.35052546858787537
263223229209954,602654517481166,0.4136340022087097
263223229209954,3042921209369302,0.3425576090812683
265903718864138,448680953633757,0.3618389666080475
265903718864138,3099515670324646,0.4025361239910126
265903718864138,1002085774038053,0.4382123351097107
265903718864138,281937210646152,0.425485759973526
265903718864138,451958249635023,0.5109900236129761
265903718864138,465341481355175,0.10936514288187027
265903718864138,246655990873661,0.5068798065185547
265903718864138,244636591139657,0.3989124894142151
265903718864138,140621868338652,0.34955883026123047
265903718864138,603646447588957,0.4860415458679199
265903718864138,134133165721885,0.45779144763946533
265903718864138,281937210646152,0.425485759973526
265903718864138,248118187448109,0.3993639349937439
265903718864138,151024507277375,0.45320025086402893
265903718864138,443702290735949,0.37674033641815186
265903718864138,2015790288559581,0.4216328263282776
265903718864138,445911007068577,0.407687246799469
265903718864138,4456132474512754,0.5333939790725708
265903718864138,611859930066819,0.44742441177368164
265903718864138,1632994940426098,0.6175601482391357
266914158761890,922198228476765,0.5068778991699219
266914158761890,734888494567527,0.7964344024658203
266914158761890,438065844447730,0.44727835059165955
266914158761890,253971016843709,0.5056184530258179
266914158761890,1781590432231842,0.7313612699508667
266914158761890,446258410439000,0.7871151566505432
266914158761890,1342863712841087,0.6852425336837769
266914158761890,281826317311151,0.5531489849090576
266914158761890,328153116009537,0.6040327548980713
266914158761890,288714299904066,0.41318827867507935
266914158761890,2930666067243391,0.8444961905479431
266914158761890,344402277525137,0.4606160521507263
266914158761890,106029918560514,0.5593917369842529
266914158761890,3322868717947949,0.45265060663223267
266914158761890,516165289438167,0.633711576461792
266914158761890,775519587179178,0.49621719121932983
266914158761890,1035799176967410,0.4090956151485443
266914158761890,122684186906276,0.4436013102531433
266914158761890,373291461233524,0.42021724581718445
266914158761890,108368408302989,0.4540034532546997
269290175187873,614733779784543,0.5154348611831665
269290175187873,344166863876426,0.5911340117454529
269290175187873,458190971908108,0.10484357923269272
269290175187873,5047217841984071,0.49238264560699463
269290175187873,1285121172004011,0.49871522188186646
269290175187873,304257251317616,0.19247475266456604
269290175187873,729465584710771,0.5650427341461182
269290175187873,995258048080846,0.478072851896286
269290175187873,334512198274933,0.4821581244468689
269290175187873,442812037481405,0.5875962972640991
269290175187873,883547308978073,0.6600392460823059
269290175187873,438642127929805,0.4752010703086853
269290175187873,288851493282013,0.5652850866317749
269290175187873,447507500341775,0.5117049813270569
269290175187873,151999013847839,0.5810424089431763
269290175187873,1264731474027663,0.49103590846061707
269290175187873,336498918028096,0.5094509720802307
269290175187873,729465584710771,0.5650427341461182
269290175187873,281937210646152,0.6635963916778564
269290175187873,455731145928901,0.6564610004425049
272821521415817,651551829359656,0.4620472490787506
272821521415817,1149556729144859,0.520892858505249
272821521415817,140621868338652,0.45484352111816406
272821521415817,518005682606552,0.6430308818817139
272821521415817,659281395431549,0.41039353609085083
272821521415817,4680425855384283,0.48905476927757263
272821521415817,905059573496184,0.7772659659385681
272821521415817,1300834257089433,0.4107097387313843
272821521415817,333151111723707,0.3721841275691986
272821521415817,344629300473862,0.4144832193851471
272821521415817,493453895439129,0.4035376310348511
272821521415817,624437781966363,0.37636062502861023
272821521415817,496511925070126,0.3771740198135376
272821521415817,1045483959626700,0.518875241279602
272821521415817,1285276995279830,0.39637869596481323
272821521415817,1787412331432553,0.3993741571903229
272821521415817,481969500014291,0.4724346399307251
272821521415817,3099515670324646,0.7425872087478638
272821521415817,311343234207046,0.42757630348205566
272821521415817,323647312770931,0.3801403343677521
274628577983283,673173920502126,0.5195743441581726
274628577983283,1522889974742201,0.3644907474517822
274628577983283,597238381356997,0.4943941831588745
274628577983283,151024507277375,0.5121283531188965
274628577983283,1007030813213013,0.4579269289970398
274628577983283,4899086916816315,0.5698351860046387
274628577983283,446978530215659,0.45701542496681213
274628577983283,4651776391566136,0.49476802349090576
274628577983283,116974877491052,0.4934260845184326
274628577983283,288714299904066,0.4193180501461029
274628577983283,432991018321128,0.5135356783866882
274628577983283,1042336399946353,0.397710919380188
274628577983283,468636298194419,0.49523618817329407
274628577983283,446258410439000,0.5897723436355591
274628577983283,873550183254391,0.5623567700386047
274628577983283,2930666067243391,0.5961607694625854
274628577983283,2779685252331570,0.593314528465271
274628577983283,424900652647375,0.5504899024963379
274628577983283,609851663434392,0.4967697262763977
274628577983283,416056053540957,0.6271873712539673
278928847630964,655545448814686,0.5394567251205444
278928847630964,494701805312426,0.5833016037940979
278928847630964,302840498440175,0.5653738379478455
278928847630964,454495802864126,0.6790010929107666
278928847630964,1116889862183486,0.7093113660812378
278928847630964,1101503527343644,0.6457246541976929
278928847630964,396200438967923,0.46951526403427124
278928847630964,323173682990405,0.6268855333328247
278928847630964,1342811076152518,0.4549282491207123
278928847630964,344084014213709,0.5993915796279907
278928847630964,662473298501387,0.5900121927261353
278928847630964,2016418491865400,0.4950963258743286
278928847630964,286284616878036,0.4999309778213501
278928847630964,152813837082086,0.3878602981567383
278928847630964,468636298194419,0.621322512626648
278928847630964,937340736907070,0.5054943561553955
278928847630964,642706920500451,0.4451262950897217
278928847630964,1275991426240266,0.5475353002548218
278928847630964,3006776126239586,0.6178486347198486
278928847630964,494701805312426,0.5833016037940979
279950737502724,304556291684700,0.5691719055175781
279950737502724,420280659797442,0.49639466404914856
279950737502724,305054991540833,0.636908769607544
279950737502724,510546390095160,0.47388407588005066
279950737502724,673931593770508,0.47269749641418457
279950737502724,4714984981901858,0.48836302757263184
279950737502724,109660394867793,0.5777688026428223
279950737502724,151999013847839,0.5075398683547974
279950737502724,326529309321354,0.5451023578643799
279950737502724,447507500341775,0.5371994376182556
279950737502724,622640612120828,0.5893200039863586
279950737502724,1026844204565138,0.837104082107544
279950737502724,313631173991034,0.5013635158538818
279950737502724,969159283708796,0.50762540102005
279950737502724,481969500014291,0.6511659622192383
279950737502724,4798447710216659,0.6380823254585266
279950737502724,336844894934324,0.5333423614501953
279950737502724,4691635210919664,0.6547747254371643
279950737502724,452522199587922,0.7818295955657959
279950737502724,386885193215484,0.777586817741394
281826317311151,1351618398621728,0.5254759788513184
281826317311151,243916477732829,0.6029954552650452
281826317311151,134911498953430,0.5757314562797546
281826317311151,431230042085752,0.4041717052459717
281826317311151,1105239980230822,0.5029375553131104
281826317311151,130816356072943,0.4567128121852875
281826317311151,445529307043948,0.5078192949295044
281826317311151,725302652161545,0.4728352129459381
281826317311151,274628577983283,0.45055195689201355
281826317311151,431558665122205,0.4005356431007385
281826317311151,600164441090409,0.3457667827606201
281826317311151,1300834257089433,0.4565700888633728
281826317311151,652181829270924,0.34577393531799316
281826317311151,600164441090409,0.3457667827606201
281826317311151,949552699295945,0.5249984860420227
281826317311151,305054991540833,0.5497779846191406
281826317311151,603529737397025,0.4834262728691101
281826317311151,2218136998325636,0.49801817536354065
281826317311151,1328240610974104,0.4504079520702362
281826317311151,3132904603656059,0.5038306713104248
281937210646152,113218797888076,0.4499225914478302
281937210646152,955269732039741,0.41878920793533325
281937210646152,1857511094451720,0.6056181788444519
281937210646152,729465584710771,0.5602348446846008
281937210646152,305054991540833,0.5631726980209351
281937210646152,996252941314718,0.552933931350708
281937210646152,625442102005407,0.5854876637458801
281937210646152,871796560107299,0.6235829591751099
281937210646152,1134602060688455,0.42181631922721863
281937210646152,1285121172004011,0.4802332818508148
281937210646152,342769967283802,0.49172577261924744
281937210646152,3115497668721517,0.5584985017776489
281937210646152,217172207254677,0.5971213579177856
281937210646152,111694294663470,0.4143785238265991
281937210646152,415943626895949,0.5336854457855225
281937210646152,1522889974742201,0.4185103476047516
281937210646152,312250187465626,0.46296679973602295
281937210646152,313631173991034,0.466157466173172
281937210646152,1314450132326617,0.4371029734611511
281937210646152,1020073411882043,0.3619384467601776
281955217289678,604483847476587,0.3196089267730713
281955217289678,635790444290483,0.5870789885520935
281955217289678,2930666067243391,0.6743971109390259
281955217289678,152720823762109,0.45728743076324463
281955217289678,397648165484614,0.5017183423042297
281955217289678,151999013847839,0.5065306425094604
281955217289678,344402277525137,0.4449444115161896
281955217289678,618171306053135,0.45936211943626404
281955217289678,1787412331432553,0.39140018820762634
281955217289678,926469454644595,0.40289533138275146
281955217289678,386885193215484,0.556463897228241
281955217289678,625333205400039,0.42716264724731445
281955217289678,713378682911808,0.520358681678772
281955217289678,1781590432231842,0.6785916090011597
281955217289678,725302652161545,0.6355970501899719
281955217289678,6707844712623659,0.4958721399307251
281955217289678,108368408302989,0.5243129730224609
281955217289678,290512126225962,0.7205185890197754
281955217289678,632940824790120,0.5165739059448242
281955217289678,367651538458291,0.37494975328445435
283704680399057,457835882412619,0.40585294365882874
283704680399057,432454395191596,0.39001309871673584
283704680399057,1333279530418247,0.3774677813053131
283704680399057,1886201791564496,0.37640565633773804
283704680399057,1105419813533600,0.37394291162490845
283704680399057,970209983892082,0.2878265976905823
283704680399057,293495049399146,0.3275907635688782
283704680399057,405277167954387,0.43160733580589294
283704680399057,936962260384152,0.1076393723487854
283704680399057,301272345113119,0.3867996335029602
283704680399057,663485918142618,0.5210418105125427
283704680399057,373291461233524,0.2887585163116455
283704680399057,337732631509144,0.6066726446151733
283704680399057,748612929428997,0.5801836848258972
283704680399057,597270428230897,0.41738101840019226
283704680399057,651600862686227,0.2965085208415985
283704680399057,5004072946310250,0.35472944378852844
283704680399057,445911007068577,0.4077131450176239
283704680399057,241320218079073,0.509877622127533
283704680399057,3111841345729671,0.3331586420536041
284043297089489,452522199587922,0.5380423069000244
284043297089489,242693237936093,0.607379674911499
284043297089489,1328240610974104,0.3521846532821655
284043297089489,420280659797442,0.6105104684829712
284043297089489,299525232114070,0.4597134590148926
284043297089489,455922149226852,0.3324089050292969
284043297089489,221583736804890,0.532669186592102
284043297089489,1452265175119945,0.13772770762443542
284043297089489,449052010135859,0.48953527212142944
284043297089489,244636591139657,0.4722667932510376
284043297089489,284797446619749,0.10551180690526962
284043297089489,1561399570878727,0.46070751547813416
284043297089489,1342811076152518,0.4864650368690491
284043297089489,652835259083789,0.5151606798171997
284043297089489,304556291684700,0.3966188430786133
284043297089489,304556291684700,0.3966188430786133
284043297089489,343496047248223,0.5511187314987183
284043297089489,336873001300643,0.5089026689529419
284043297089489,766124394307675,0.5549482107162476
284043297089489,1023516478212668,0.530763566493988
284797446619749,408778074329794,0.0946628749370575
284797446619749,2905639713010774,0.07496841251850128
284797446619749,137924448655408,0.17705710232257843
284797446619749,460322205660914,0.17261573672294617
284797446619749,2646180085526011,0.11679062992334366
284797446619749,206727804913295,0.12222078442573547
284797446619749,1774154589456235,0.12615475058555603
284797446619749,107719778366029,0.06276468932628632
284797446619749,217082113964525,0.1251475065946579
284797446619749,494277745595148,0.15181902050971985
284797446619749,251372953733805,0.17689469456672668
284797446619749,973770503215872,0.11099977046251297
284797446619749,873550183254391,0.08039553463459015
284797446619749,2015790288559581,0.09545201063156128
284797446619749,638162480556209,0.10577432811260223
284797446619749,995393764656463,0.12432284653186798
284797446619749,448789693570390,0.11196485161781311
284797446619749,315239737164810,0.10036952793598175
284797446619749,397648165484614,0.16069231927394867
284797446619749,475255907453868,0.12885592877864838
285502550287459,676221863537189,0.3359907269477844
285502550287459,4805028652942015,0.4106881022453308
285502550287459,878512172843826,0.3115306496620178
285502550287459,152720823762109,0.38322240114212036
285502550287459,399781695258128,0.5967004895210266
285502550287459,2646180085526011,0.5958507061004639
285502550287459,635774737773129,0.41235852241516113
285502550287459,225054953114614,0.2778409421443939
285502550287459,440983394241900,0.5844087600708008
285502550287459,1081785325939821,0.5151634812355042
285502550287459,612255090008738,0.6029927730560303
285502550287459,304257251317616,0.13046269118785858
285502550287459,5047217841984071,0.3848786950111389
285502550287459,463023075187487,0.39724528789520264
285502550287459,3260098674211919,0.3441748023033142
285502550287459,2224424727713122,0.32370901107788086
285502550287459,996252941314718,0.39427757263183594
285502550287459,346923937276610,0.4489538073539734
285502550287459,2646180085526011,0.5958507061004639
285502550287459,284043297089489,0.3912733793258667
286219430226241,1003359920604903,0.6379480957984924
286219430226241,113028867905097,0.46008211374282837
286219430226241,939247203385916,0.6188343167304993
286219430226241,469404767885070,0.5599676370620728
286219430226241,408778074329794,0.5006239414215088
286219430226241,337021878163339,0.49125930666923523
286219430226241,1287766068390648,0.5923581123352051
286219430226241,488107926016794,0.8721154928207397
286219430226241,655726365582733,0.6098164319992065
286219430226241,458190971908108,0.07150889188051224
286219430226241,328153116009537,0.6042776107788086
286219430226241,342769967283802,0.5560528039932251
286219430226241,314695690502893,0.4929136335849762
286219430226241,775519587179178,0.5349676609039307
286219430226241,130611562761080,0.5667169690132141
286219430226241,1806507909541598,0.4258861839771271
286219430226241,373291461233524,0.44260773062705994
286219430226241,630037575078369,0.48112648725509644
286219430226241,3026570684275353,0.5017378926277161
286219430226241,921478948742130,0.6365393400192261
286284616878036,481969500014291,0.5067662596702576
286284616878036,283704680399057,0.3258413076400757
286284616878036,506108364075577,0.5893896818161011
286284616878036,2218136998325636,0.42077869176864624
286284616878036,464504245203113,0.5732266902923584
286284616878036,1030100271055032,0.36474597454071045
286284616878036,287219913238187,0.5260956287384033
286284616878036,4899086916816315,0.38136982917785645
286284616878036,2095910757277431,0.32303982973098755
286284616878036,1328240610974104,0.3771623373031616
286284616878036,217625147202252,0.3840501606464386
286284616878036,1030100271055032,0.36474597454071045
286284616878036,1347645422332201,0.5082176923751831
286284616878036,140275368426614,0.5063866376876831
286284616878036,3171125159835404,0.5678629279136658
286284616878036,663451671496714,0.42431265115737915
286284616878036,235174475316627,0.5220116972923279
286284616878036,3236582166669731,0.5647649765014648
286284616878036,446978530215659,0.42599815130233765
286284616878036,147690970943755,0.4576581120491028
286313703518785,630571501694601,0.6329957246780396
286313703518785,4714984981901858,0.44451236724853516
286313703518785,663879994642339,0.6241990923881531
286313703518785,342769967283802,0.6793609261512756
286313703518785,2016418491865400,0.49548858404159546
286313703518785,446258410439000,0.5591203570365906
286313703518785,1255909761561050,0.6899610757827759
286313703518785,684607479195561,0.5062532424926758
286313703518785,499138638293393,0.38953274488449097
286313703518785,160207026338136,0.5802792310714722
286313703518785,295416422534540,0.4680667519569397
286313703518785,343431133871842,0.4179990291595459
286313703518785,105490648625186,0.6139234304428101
286313703518785,122209253627970,0.47687381505966187
286313703518785,662473298501387,0.5430053472518921
286313703518785,1626934437674149,0.5657818913459778
286313703518785,269290175187873,0.5196380019187927
286313703518785,425881282514924,0.34283334016799927
286313703518785,496511925070126,0.548622727394104
286313703518785,598186111248350,0.6536403298377991
287219913238187,334323965180577,0.5759629011154175
287219913238187,442767177506378,0.3729427456855774
287219913238187,6707844712623659,0.382685124874115
287219913238187,951070935823656,0.3371431827545166
287219913238187,134133165721885,0.48895856738090515
287219913238187,310497561089165,0.567376971244812
287219913238187,574295490626559,0.4044035077095032
287219913238187,342769967283802,0.6701931953430176
287219913238187,335022101516919,0.32766014337539673
287219913238187,1002801200319375,0.39715731143951416
287219913238187,959373214984694,0.6666947603225708
287219913238187,4149973588439557,0.481737345457077
287219913238187,1328240610974104,0.32196497917175293
287219913238187,695100821477193,0.4421849250793457
287219913238187,2976300489298869,0.46853795647621155
287219913238187,920401192201172,0.4874859154224396
287219913238187,695100821477193,0.4421849250793457
287219913238187,644265986596175,0.47908467054367065
287219913238187,939247203385916,0.431934118270874
287219913238187,1136203643579037,0.46443039178848267
288714299904066,3260098674211919,0.43791139125823975
288714299904066,281937210646152,0.43373629450798035
288714299904066,654561035677825,0.5267632603645325
288714299904066,1307101166369346,0.3846808671951294
288714299904066,644265986596175,0.5136702656745911
288714299904066,120168223835266,0.5512744188308716
288714299904066,948150192483720,0.41885584592819214
288714299904066,1561399570878727,0.46794992685317993
288714299904066,4586781718105401,0.43687301874160767
288714299904066,4680425855384283,0.5503313541412354
288714299904066,2646180085526011,0.3864886462688446
288714299904066,956178561986932,0.4910149574279785
288714299904066,122209253627970,0.4852672219276428
288714299904066,120168223835266,0.5512744188308716
288714299904066,962984884311899,0.5121071338653564
288714299904066,1364587373970215,0.4848180115222931
288714299904066,272821521415817,0.48537036776542664
288714299904066,469983734517877,0.45846983790397644
288714299904066,4586781718105401,0.43687301874160767
