Query,Target,Similarity
103405786041914,790765378246567,0.20857438445091248
103405786041914,752969559518435,0.2827261984348297
103405786041914,1398614340499685,0.06688326597213745
103405786041914,482367126314618,0.24698171019554138
103405786041914,202180588393438,0.14885900914669037
103405786041914,795005762150866,0.23436659574508667
103405786041914,802511280625246,0.19295862317085266
103405786041914,1117963925457919,0.260341078042984
126754170473797,802511280625246,0.15786638855934143
126754170473797,759310398046554,0.10286498069763184
126754170473797,587746600008156,0.23674419522285461
126754170473797,218771656720072,0.09965705871582031
126754170473797,484938452935444,0.13831429183483124
126754170473797,3021454744755314,0.06935180723667145
126754170473797,466855821249390,0.1363534778356552
126754170473797,173164318052955,0.14624600112438202
126754170473797,2850083245215360,0.18541058897972107
126754170473797,1128312674317695,0.16794414818286896
126754170473797,947776775969887,0.07564843446016312
126754170473797,363231971798039,0.0537472739815712
126754170473797,790765378246567,0.24570371210575104
126754170473797,294677542241195,0.17735058069229126
126754170473797,596371398602486,0.18279725313186646
126754170473797,962847087857636,0.12320957332849503
126754170473797,815690799350406,0.15953120589256287
126754170473797,3593513580886108,0.20602834224700928
126754170473797,175388817795674,0.07176072895526886
126754170473797,2836756406578796,0.3046272397041321
128759043276193,258737466710272,0.2935316264629364
128759043276193,876815043579335,0.30629435181617737
128759043276193,804392174016841,0.2646535634994507
128759043276193,925374434969259,0.30869054794311523
128759043276193,821914042715699,0.2682236433029175
128759043276193,175388817795674,0.18397754430770874
128759043276193,752969559518435,0.3368975818157196
128759043276193,1870324906457503,0.10224786400794983
128759043276193,892316104683060,0.18440961837768555
128759043276193,787332108617329,0.1531454473733902
128759043276193,2611044919196213,0.16570639610290527
128759043276193,722034312773116,0.18492522835731506
128759043276193,4369638483261759,0.1933358907699585
128759043276193,1671220023080015,0.1290900558233261
128759043276193,460932878523941,0.17151731252670288
128759043276193,1398614340499685,0.1539200246334076
128759043276193,1484370249082174,0.24205678701400757
128759043276193,791488992432940,0.2923101782798767
128759043276193,802511280625246,0.24992555379867554
128759043276193,4054829564596937,0.10098078846931458
134247195402137,401414534179804,0.22375446557998657
134247195402137,2838054739740294,0.09014227986335754
134247195402137,1874847002868293,0.21127569675445557
134247195402137,937154151030978,0.21883949637413025
134247195402137,847613475831125,0.1821906864643097
134247195402137,4115346845193196,0.17965030670166016
134247195402137,714641630137561,0.22057384252548218
134247195402137,488887895650308,0.5991380214691162
134247195402137,291904130032800,0.23426350951194763
134247195402137,815690799350406,0.13295114040374756
134247195402137,804392174016841,0.2491840124130249
134247195402137,227016909758929,0.24332718551158905
134247195402137,1411153652763263,0.23192542791366577
134247195402137,234660195089731,0.43741652369499207
134247195402137,876612829865940,0.3982895612716675
134247195402137,4817309345059419,0.15253335237503052
134247195402137,887704905116839,0.12907195091247559
134247195402137,299615151789105,0.5727750658988953
134247195402137,230843892820455,0.21467941999435425
134247195402137,778808569841501,0.18925943970680237
136027578570891,482367126314618,0.14636580646038055
136027578570891,473429637318681,0.16296599805355072
136027578570891,2894273270708018,0.15582257509231567
136027578570891,1047324282912495,0.11972105503082275
136027578570891,844192817298923,0.1431058645248413
136027578570891,2838054739740294,0.0676082894206047
136027578570891,203286161440941,0.10387857258319855
136027578570891,814226755876068,0.21420016884803772
136027578570891,482367126314618,0.14636580646038055
136027578570891,887704905116839,0.10564736276865005
136027578570891,173164318052955,0.06834683567285538
136027578570891,814286775894571,0.2832159996032715
136027578570891,1833951593448668,0.04267480969429016
136027578570891,294677542241195,0.17935723066329956
136027578570891,1199196714155918,0.13256129622459412
136027578570891,1416017462076347,0.11861570179462433
136027578570891,562843074684271,0.12300261855125427
136027578570891,815143719095139,0.1274043768644333
136027578570891,1486029508412783,0.23253580927848816
136027578570891,1005095216694054,0.14112450182437897
136405268533737,461423085157388,0.16109159588813782
136405268533737,194595996506212,0.20646396279335022
136405268533737,136495798520371,0.29807475209236145
136405268533737,159992579794373,0.2317230999469757
136405268533737,374540057277222,0.16352060437202454
136405268533737,587630543269370,0.06129096448421478
136405268533737,927784634674396,0.09013328701257706
136405268533737,1875046069527878,0.05874020233750343
136405268533737,774088620897556,0.2763792872428894
136405268533737,3021454744755314,0.3976193368434906
136405268533737,239404079011488,0.1791716068983078
136405268533737,547609129559982,0.13521349430084229
136405268533737,513587846720274,0.12464061379432678
136405268533737,3021454744755314,0.3976193368434906
136405268533737,243881527533047,0.18810570240020752
136405268533737,4115346845193196,0.24395586550235748
136405268533737,923956068168163,0.201054185628891
136405268533737,815549359367606,0.06172981858253479
136405268533737,660770238935634,0.34070712327957153
136405268533737,276699118388862,0.28615042567253113
136495798520371,587746600008156,0.3970811367034912
136495798520371,1453788801831168,0.2557898759841919
136495798520371,147284730710611,0.4724802076816559
136495798520371,661732385228404,0.3155040442943573
136495798520371,1126601814514107,0.47738540172576904
136495798520371,474438637158753,0.3689531683921814
136495798520371,304243528021204,0.27031028270721436
136495798520371,547609129559982,0.1607305407524109
136495798520371,665105092148339,0.1921682357788086
136495798520371,4054829564596937,0.05755888298153877
136495798520371,460932878523941,0.11548986285924911
136495798520371,228467439845853,0.13356128334999084
136495798520371,1176292442794348,0.10451934486627579
136495798520371,1480954475646596,0.24864313006401062
136495798520371,962062997954210,0.4650936722755432
136495798520371,218667037824977,0.24267469346523285
136495798520371,979200542907318,0.4750590920448303
136495798520371,145671824145222,0.28872156143188477
136495798520371,298263641850917,0.13327272236347198
136495798520371,573190366991387,0.1852433681488037
139930632306647,320454199467007,0.20126914978027344
139930632306647,488887895650308,0.26106977462768555
139930632306647,492440568473285,0.15897585451602936
139930632306647,815690799350406,0.09653320908546448
139930632306647,962062997954210,0.31494396924972534
139930632306647,947776775969887,0.052947141230106354
139930632306647,876612829865940,0.06031598895788193
139930632306647,580549310684936,0.1895124316215515
139930632306647,876612829865940,0.06031598895788193
139930632306647,3832174156837582,0.06621789932250977
139930632306647,962847087857636,0.16380979120731354
139930632306647,737797677886624,0.19448062777519226
139930632306647,218667037824977,0.16789597272872925
139930632306647,517252946114889,0.02637758105993271
139930632306647,660770238935634,0.28380313515663147
139930632306647,461423085157388,0.15840841829776764
139930632306647,486848649063383,0.10011286288499832
139930632306647,1376246769424187,0.12251375615596771
139930632306647,935948030813790,0.20252439379692078
139930632306647,167726772021840,0.11737009882926941
145671824145222,218667037824977,0.11406108736991882
145671824145222,762445197779179,0.14759927988052368
145671824145222,1421789635336297,0.10132952779531479
145671824145222,909486930386348,0.16137036681175232
145671824145222,1368101643564961,0.16261190176010132
145671824145222,167726772021840,0.12112656235694885
145671824145222,461423085157388,0.22602218389511108
145671824145222,126754170473797,0.10042096674442291
145671824145222,175388817795674,0.11139977723360062
145671824145222,828921032111139,0.1272779107093811
145671824145222,304714411208905,0.23451721668243408
145671824145222,876815043579335,0.14172513782978058
145671824145222,374540057277222,0.2995581030845642
145671824145222,1383114128748035,0.34951066970825195
145671824145222,1128856794265274,0.11075347661972046
145671824145222,766886647360577,0.12246599793434143
145671824145222,332656744868051,0.32634496688842773
145671824145222,3021454744755314,0.1780049055814743
145671824145222,468685320896735,0.12437447160482407
147284730710611,283332893498027,0.1271435171365738
147284730710611,660770238935634,0.2566434144973755
147284730710611,769027514581229,0.15725737810134888
147284730710611,177002321002185,0.6126720905303955
147284730710611,783411726722933,0.2467711865901947
147284730710611,944768929613010,0.08065412193536758
147284730710611,156229333124664,0.1203521192073822
147284730710611,4153496308007169,0.20819836854934692
147284730710611,2077090082479513,0.1600278615951538
147284730710611,987255109065481,0.18246929347515106
147284730710611,234660195089731,0.5007107257843018
147284730710611,1128856794265274,0.12997497618198395
147284730710611,384618859428411,0.3766278028488159
147284730710611,190081769628009,0.19082126021385193
147284730710611,384942292719129,0.4647250473499298
147284730710611,1671220023080015,0.07002712041139603
147284730710611,937188037033306,0.22045418620109558
147284730710611,923956068168163,0.46697866916656494
147284730710611,1483524518664000,0.4755626320838928
147284730710611,453802315710079,0.1640338897705078
147563878361478,790765378246567,0.1980593502521515
147563878361478,515166969615242,0.14415714144706726
147563878361478,154252566670096,0.1671782284975052
147563878361478,218771656720072,0.14795666933059692
147563878361478,203732524729240,0.11267181485891342
147563878361478,2850083245215360,0.13339756429195404
147563878361478,211179483940729,0.18902121484279633
147563878361478,203732524729240,0.11267181485891342
147563878361478,1150972432044229,0.21383455395698547
147563878361478,154777739937707,0.12232153117656708
147563878361478,3322108474718620,0.27514898777008057
147563878361478,2917527805151459,0.12303374707698822
147563878361478,937188037033306,0.16417011618614197
147563878361478,947776775969887,0.11574792861938477
147563878361478,937188037033306,0.16417011618614197
147563878361478,299127038359733,0.14213049411773682
147563878361478,910558619725356,0.11194875091314316
147563878361478,815143719095139,0.15586337447166443
147563878361478,814286775894571,0.17009404301643372
149295400498032,3454232941343588,0.2633513808250427
149295400498032,910558619725356,0.15176324546337128
149295400498032,787332108617329,0.06585443764925003
149295400498032,3322108474718620,0.24000445008277893
149295400498032,219470539615965,0.05284127593040466
149295400498032,1005095216694054,0.15609467029571533
149295400498032,960301428130057,0.20204535126686096
149295400498032,536907617338173,0.11627572029829025
149295400498032,771116033552870,0.19089321792125702
149295400498032,160845083515156,0.07105258107185364
149295400498032,2894803724122638,0.04207106679677963
149295400498032,1179004942739870,0.23690193891525269
149295400498032,1234408367024033,0.08768626302480698
149295400498032,814226755876068,0.17589342594146729
149295400498032,484934172921958,0.14601489901542664
149295400498032,481610979781181,0.08307048678398132
149295400498032,876612829865940,0.06484059244394302
149295400498032,339638074192212,0.11621302366256714
149295400498032,1181217842326459,0.17894047498703003
149295400498032,136027578570891,0.09580451995134354
152008316876472,3454232941343588,0.18473967909812927
152008316876472,925712961893047,0.15379033982753754
152008316876472,203286161440941,0.16023048758506775
152008316876472,1342149663052941,0.20994102954864502
152008316876472,1376246769424187,0.2791336476802826
152008316876472,1453788801831168,0.1282220482826233
152008316876472,810125786275574,0.20395173132419586
152008316876472,384942292719129,0.19874291121959686
152008316876472,1875046069527878,0.23073188960552216
152008316876472,1474748289705576,0.16446611285209656
152008316876472,957516335075602,0.11261770129203796
152008316876472,1047324282912495,0.18441316485404968
152008316876472,224606655708917,0.1758575141429901
152008316876472,4020613738021948,0.11181408166885376
152008316876472,596371398602486,0.33451253175735474
152008316876472,422592959827089,0.11833702027797699
152008316876472,2850083245215360,0.1423107236623764
152008316876472,747325540233591,0.10670876502990723
152008316876472,206692281083087,0.08933274447917938
152008316876472,1342149663052941,0.20994102954864502
154252566670096,2369172226585605,0.2685830593109131
154252566670096,714641630137561,0.25333911180496216
154252566670096,194595996506212,0.27927178144454956
154252566670096,316073513243998,0.3105785548686981
154252566670096,233283075222183,0.360099196434021
154252566670096,313193510319314,0.18501350283622742
154252566670096,240308937849446,0.20960605144500732
154252566670096,1362466024108668,0.30119115114212036
154252566670096,218790473884854,0.24938707053661346
154252566670096,401414534179804,0.48854848742485046
154252566670096,562715982601412,0.3260909914970398
154252566670096,294677542241195,0.5158358812332153
154252566670096,3021454744755314,0.37963634729385376
154252566670096,1484370249082174,0.17472752928733826
154252566670096,665105092148339,0.2740281820297241
154252566670096,277801917376971,0.25503408908843994
154252566670096,929085900997465,0.4997207224369049
154252566670096,766886647360577,0.2410491704940796
154252566670096,630115705693393,0.37312498688697815
154252566670096,488887895650308,0.5014333724975586
154777739937707,285513773311573,0.21814894676208496
154777739937707,202180588393438,0.563560426235199
154777739937707,925712961893047,0.15285106003284454
154777739937707,294821329611193,0.19047580659389496
154777739937707,925374434969259,0.2475530505180359
154777739937707,710200824282017,0.23209533095359802
154777739937707,937154151030978,0.2889173626899719
154777739937707,218771656720072,0.16403457522392273
154777739937707,4168441523237755,0.1827555000782013
154777739937707,2850083245215360,0.20560266077518463
154777739937707,466855821249390,0.2780967354774475
154777739937707,3553433821567875,0.23513981699943542
154777739937707,391302688647096,0.29804179072380066
154777739937707,282525630182006,0.16345839202404022
154777739937707,941548673079508,0.13238999247550964
154777739937707,3322108474718620,0.3149808347225189
154777739937707,601222358583089,0.2769816517829895
154777739937707,722034312773116,0.12071932852268219
154777739937707,4168441523237755,0.1827555000782013
154777739937707,2850083245215360,0.20560266077518463
156229333124664,494043292009848,0.20236068964004517
156229333124664,1005095216694054,0.10342642664909363
156229333124664,948560376436753,0.13594979047775269
156229333124664,910558619725356,0.17287439107894897
156229333124664,737797677886624,0.12707586586475372
156229333124664,1128856794265274,0.33781883120536804
156229333124664,523322012359751,0.17662647366523743
156229333124664,914457133157095,0.12396790087223053
156229333124664,1336924793355881,0.20045840740203857
156229333124664,737797677886624,0.12707586586475372
156229333124664,474438637158753,0.14556920528411865
156229333124664,580048917338610,0.12490630149841309
156229333124664,456403012124780,0.036303937435150146
156229333124664,1156471934778643,0.06611329317092896
156229333124664,458234586128215,0.17838004231452942
156229333124664,227016909758929,0.09862948954105377
156229333124664,774088620897556,0.20202022790908813
156229333124664,874489529799018,0.03848332166671753
156229333124664,164231738885263,0.2874915897846222
156229333124664,430801627961735,0.08733996003866196
159992579794373,876612829865940,0.15692514181137085
159992579794373,103405786041914,0.27068743109703064
159992579794373,514955526545257,0.23320622742176056
159992579794373,301094614806427,0.11929838359355927
159992579794373,847613475831125,0.18562661111354828
159992579794373,775477796688124,0.11871679127216339
159992579794373,1005095216694054,0.1804492026567459
159992579794373,815549359367606,0.19317004084587097
159992579794373,401414534179804,0.41580551862716675
159992579794373,1833951593448668,0.034991614520549774
159992579794373,147563878361478,0.21112805604934692
159992579794373,4168441523237755,0.17269985377788544
159992579794373,752969559518435,0.22107818722724915
159992579794373,239404079011488,0.22022296488285065
159992579794373,562715982601412,0.26651531457901
159992579794373,1181217842326459,0.1171933189034462
159992579794373,291904130032800,0.2038196474313736
159992579794373,224606655708917,0.17079442739486694
159992579794373,814226755876068,0.17981594800949097
159992579794373,518213522648648,0.18617664277553558
160845083515156,1386237678910754,0.16238602995872498
160845083515156,339638074192212,0.44046899676322937
160845083515156,788786855565360,0.3149259686470032
160845083515156,236795825896890,0.25081866979599
160845083515156,912408966270577,0.057694606482982635
160845083515156,233283075222183,0.12909169495105743
160845083515156,1874847002868293,0.1176224797964096
160845083515156,733361840693700,0.27546122670173645
160845083515156,587630543269370,0.39004528522491455
160845083515156,513587846720274,0.14566519856452942
160845083515156,233283075222183,0.12909169495105743
160845083515156,271122502335477,0.2533153295516968
160845083515156,2369172226585605,0.16520854830741882
160845083515156,387252496812956,0.123271144926548
160845083515156,378923243430645,0.2146790772676468
160845083515156,4020613738021948,0.27173319458961487
160845083515156,887704905116839,0.0969746857881546
160845083515156,481610979781181,0.1657663881778717
160845083515156,876815043579335,0.2646256983280182
164231738885263,810125786275574,0.15171876549720764
164231738885263,828921032111139,0.19227567315101624
164231738885263,430801627961735,0.43396908044815063
164231738885263,216126327673912,0.20889684557914734
164231738885263,547609129559982,0.2760413885116577
164231738885263,160845083515156,0.31268519163131714
164231738885263,876815043579335,0.36065027117729187
164231738885263,1438274036508083,0.25389957427978516
164231738885263,910558619725356,0.24120593070983887
164231738885263,460932878523941,0.09881260991096497
164231738885263,387252496812956,0.18071824312210083
164231738885263,714641630137561,0.3459908962249756
164231738885263,1150972432044229,0.6137406826019287
164231738885263,573190366991387,0.2555556893348694
164231738885263,573190366991387,0.2555556893348694
164231738885263,1453788801831168,0.1331549733877182
164231738885263,810125786275574,0.15171876549720764
164231738885263,1126601814514107,0.44738632440567017
164231738885263,462570371484986,0.28472620248794556
164231738885263,1117963925457919,0.3299301266670227
167726772021840,562715982601412,0.13801515102386475
167726772021840,771116033552870,0.1805678755044937
167726772021840,824629141770165,0.1197039932012558
167726772021840,1336924793355881,0.18870490789413452
167726772021840,1398614340499685,0.15036167204380035
167726772021840,443618510270898,0.2285481095314026
167726772021840,1398614340499685,0.15036167204380035
167726772021840,892316104683060,0.16576175391674042
167726772021840,310486060650453,0.1514323651790619
167726772021840,173164318052955,0.1433521956205368
167726772021840,1453788801831168,0.06874322891235352
167726772021840,145671824145222,0.12112656235694885
167726772021840,513587846720274,0.14274805784225464
167726772021840,443618510270898,0.2285481095314026
167726772021840,991269392257228,0.3437007963657379
167726772021840,3832174156837582,0.0977700799703598
167726772021840,291904130032800,0.2392813116312027
167726772021840,601222358583089,0.28377610445022583
167726772021840,276669054184106,0.23593083024024963
167726772021840,927784634674396,0.1388576328754425
173164318052955,1181217842326459,0.25651538372039795
173164318052955,462570371484986,0.11984126269817352
173164318052955,177002321002185,0.15163516998291016
173164318052955,1831159940600692,0.12651950120925903
173164318052955,495782431867085,0.1964493840932846
173164318052955,147284730710611,0.17893634736537933
173164318052955,294821329611193,0.1263158917427063
173164318052955,313193510319314,0.18745923042297363
173164318052955,660770238935634,0.2701537609100342
173164318052955,774088620897556,0.13947367668151855
173164318052955,313193510319314,0.18745923042297363
173164318052955,297229891895772,0.19301360845565796
173164318052955,258737466710272,0.12947995960712433
173164318052955,513587846720274,0.14975765347480774
173164318052955,752969559518435,0.15337347984313965
173164318052955,243881527533047,0.14433486759662628
173164318052955,456403012124780,0.0633094310760498
173164318052955,174142221278560,0.2048833668231964
173164318052955,1342149663052941,0.2480517029762268
173164318052955,1711796379251693,0.13783755898475647
174142221278560,231508629845108,0.15175168216228485
174142221278560,783411726722933,0.10554243624210358
174142221278560,461423085157388,0.1739969104528427
174142221278560,316073513243998,0.06548584997653961
174142221278560,239404079011488,0.02697105146944523
174142221278560,443618510270898,0.15528948605060577
174142221278560,665105092148339,0.06166300177574158
174142221278560,236795825896890,0.05709223821759224
174142221278560,1484370249082174,0.055302247405052185
174142221278560,580048917338610,0.040342267602682114
174142221278560,2077090082479513,0.05054852366447449
174142221278560,216126327673912,0.06524202227592468
174142221278560,899413537567006,0.22326655685901642
174142221278560,4369638483261759,0.18621042370796204
174142221278560,660770238935634,0.10920937359333038
174142221278560,147284730710611,0.09196405857801437
174142221278560,422592959827089,0.1573633849620819
174142221278560,387252496812956,0.0843731164932251
174142221278560,6111217102272823,0.07100336253643036
175388817795674,177002321002185,0.10855564475059509
175388817795674,627258098231507,0.1754508763551712
175388817795674,298263641850917,0.12548208236694336
175388817795674,2811876792474421,0.3753055930137634
175388817795674,1199196714155918,0.2149517834186554
175388817795674,1155245351835660,0.09764482080936432
175388817795674,957516335075602,0.1004253551363945
175388817795674,287854259674074,0.07354433834552765
175388817795674,1421789635336297,0.07383483648300171
175388817795674,287854259674074,0.07354433834552765
175388817795674,276699118388862,0.16276875138282776
175388817795674,1411153652763263,0.18078376352787018
175388817795674,815549359367606,0.09375141561031342
175388817795674,177002321002185,0.10855564475059509
175388817795674,462570371484986,0.24818316102027893
175388817795674,824629141770165,0.02815714292228222
175388817795674,824629141770165,0.02815714292228222
175388817795674,190115040547854,0.1539015769958496
177002321002185,136495798520371,0.37360596656799316
177002321002185,147284730710611,0.6126720905303955
177002321002185,218771656720072,0.20152205228805542
177002321002185,580549310684936,0.13669556379318237
177002321002185,1474748289705576,0.1732591688632965
177002321002185,1874847002868293,0.1897183060646057
177002321002185,627258098231507,0.15763509273529053
177002321002185,991269392257228,0.24466922879219055
177002321002185,488887895650308,0.5708640813827515
177002321002185,1047324282912495,0.14543356001377106
177002321002185,2565841193539477,0.512334942817688
177002321002185,847613475831125,0.1596287190914154
177002321002185,937188037033306,0.19657942652702332
177002321002185,1368101643564961,0.2554135322570801
177002321002185,175388817795674,0.10855564475059509
177002321002185,810125786275574,0.13651932775974274
177002321002185,778808569841501,0.2388533651828766
177002321002185,494043292009848,0.21012017130851746
177002321002185,764718312100760,0.2465813159942627
179021737431138,517252946114889,0.0966215431690216
179021737431138,136027578570891,0.12799197435379028
179021737431138,788786855565360,0.10943856835365295
179021737431138,876612829865940,0.21175789833068848
179021737431138,298903645070037,0.09124284982681274
179021737431138,790765378246567,0.1183425784111023
179021737431138,1376246769424187,0.14324937760829926
179021737431138,401414534179804,0.11974441260099411
179021737431138,518213522648648,0.29612478613853455
179021737431138,2917527805151459,0.06536547094583511
179021737431138,876815043579335,0.14929945766925812
179021737431138,752356182149359,0.16734755039215088
179021737431138,1733829396997206,0.13467130064964294
179021737431138,573190366991387,0.35224848985671997
179021737431138,1019538992393339,0.07432623207569122
179021737431138,518213522648648,0.29612478613853455
179021737431138,1833951593448668,0.06754666566848755
179021737431138,175388817795674,0.446340411901474
179021737431138,3000784973492811,0.23095367848873138
179021737431138,2850083245215360,0.11504913121461868
185644400842431,783411726722933,0.39837193489074707
185644400842431,876612829865940,0.2113683819770813
185644400842431,258737466710272,0.32554125785827637
185644400842431,3594535107437448,0.20189450681209564
185644400842431,4054829564596937,0.07325532287359238
185644400842431,456403012124780,0.072452612221241
185644400842431,276699118388862,0.4488476514816284
185644400842431,488887895650308,0.24891892075538635
185644400842431,613485653810927,0.21435806155204773
185644400842431,6111217102272823,0.32275891304016113
185644400842431,562715982601412,0.40916603803634644
185644400842431,238513559080198,0.14182110130786896
185644400842431,513587846720274,0.26232433319091797
185644400842431,901062293959016,0.17241239547729492
185644400842431,197118292249681,0.09330260753631592
185644400842431,910558619725356,0.24178563058376312
185644400842431,287854259674074,0.19933024048805237
185644400842431,243881527533047,0.20123501121997833
185644400842431,313193510319314,0.14796094596385956
190081769628009,1453788801831168,0.15403033792972565
190081769628009,179021737431138,0.348335862159729
190081769628009,1287207511894880,0.2972325086593628
190081769628009,294677542241195,0.09939625859260559
190081769628009,513587846720274,0.19355155527591705
190081769628009,1421789635336297,0.16539201140403748
190081769628009,243881527533047,0.2615025043487549
190081769628009,239404079011488,0.22046010196208954
190081769628009,154252566670096,0.23817601799964905
190081769628009,610355516590286,0.21159577369689941
190081769628009,962062997954210,0.21039412915706635
190081769628009,536907617338173,0.13672302663326263
190081769628009,1128856794265274,0.1628807783126831
190081769628009,1230521610713655,0.12006121873855591
190081769628009,710200824282017,0.18030719459056854
190081769628009,2894803724122638,0.06769075244665146
190081769628009,294677542241195,0.09939625859260559
190081769628009,474438637158753,0.2446591854095459
190081769628009,379887230077483,0.2298370897769928
190081769628009,1870324906457503,0.050409384071826935
190115040547854,1416017462076347,0.16906967759132385
190115040547854,1874847002868293,0.35226836800575256
190115040547854,724521949689473,0.205047607421875
190115040547854,957516335075602,0.16439417004585266
190115040547854,588031868844564,0.13063231110572815
190115040547854,276699118388862,0.4082273542881012
190115040547854,462570371484986,0.17507758736610413
190115040547854,488887895650308,0.22414976358413696
190115040547854,2611044919196213,0.23755306005477905
190115040547854,6749800908404302,0.26322782039642334
190115040547854,4153496308007169,0.33976536989212036
190115040547854,515166969615242,0.1908346712589264
190115040547854,422592959827089,0.2849177420139313
190115040547854,2986241878366391,0.10998737812042236
190115040547854,547609129559982,0.17620135843753815
190115040547854,1342149663052941,0.4192155599594116
190115040547854,814226755876068,0.20482835173606873
190115040547854,1202723400183055,0.11393880844116211
190115040547854,847613475831125,0.20454508066177368
190115040547854,562715982601412,0.34838077425956726
194595996506212,2811876792474421,0.03984818607568741
194595996506212,230843892820455,0.3572697639465332
194595996506212,496271741494930,0.1787606030702591
194595996506212,304243528021204,0.16510339081287384
194595996506212,283332893498027,0.046694315969944
194595996506212,230843892820455,0.3572697639465332
194595996506212,1366174167091305,0.3485558032989502
194595996506212,486848649063383,0.17969965934753418
194595996506212,3594535107437448,0.10834568738937378
194595996506212,1874847002868293,0.20883479714393616
194595996506212,229610508900577,0.0818319320678711
194595996506212,909486930386348,0.37184038758277893
194595996506212,4054829564596937,0.07710221409797668
194595996506212,660770238935634,0.3089558184146881
194595996506212,277801917376971,0.15577569603919983
194595996506212,297242745225376,0.07982176542282104
194595996506212,661732385228404,0.08753477036952972
194595996506212,1128856794265274,0.10877832025289536
194595996506212,211179483940729,0.08782421797513962
195140539099932,536971177289637,0.24210156500339508
195140539099932,814226755876068,0.35615476965904236
195140539099932,136405268533737,0.2372749000787735
195140539099932,210469330590188,0.4063144028186798
195140539099932,1421789635336297,0.2430020123720169
195140539099932,458234586128215,0.2944577932357788
195140539099932,1179004942739870,0.16918285191059113
195140539099932,514955526545257,0.3165236711502075
195140539099932,787332108617329,0.2385600507259369
195140539099932,457686946178838,0.21761047840118408
195140539099932,484938452935444,0.3115495443344116
195140539099932,810125786275574,0.11005543172359467
195140539099932,240308937849446,0.17986711859703064
195140539099932,766886647360577,0.2478167861700058
195140539099932,1128856794265274,0.12855254113674164
195140539099932,795005762150866,0.2603225111961365
195140539099932,145671824145222,0.35868173837661743
195140539099932,1733829396997206,0.17751944065093994
195140539099932,145671824145222,0.35868173837661743
195140539099932,1398614340499685,0.32303377985954285
197118292249681,925671448255541,0.0990506187081337
197118292249681,613485653810927,0.07223856449127197
197118292249681,481610979781181,0.14071348309516907
197118292249681,152008316876472,0.18562203645706177
197118292249681,876612829865940,0.14293387532234192
197118292249681,802511280625246,0.09724272787570953
197118292249681,276669054184106,0.16632312536239624
197118292249681,661732385228404,0.17419461905956268
197118292249681,914457133157095,0.050703562796115875
197118292249681,523322012359751,0.13266289234161377
197118292249681,2963820737271624,0.09874315559864044
197118292249681,804392174016841,0.07643692940473557
197118292249681,3112671672391258,0.13036979734897614
197118292249681,496271741494930,0.09715630114078522
197118292249681,899413537567006,0.26089298725128174
197118292249681,2986241878366391,0.12566795945167542
197118292249681,297242745225376,0.1876874417066574
197118292249681,145671824145222,0.14359062910079956
197118292249681,4115346845193196,0.19559288024902344
197118292249681,1155245351835660,0.1367991715669632
202180588393438,788786855565360,0.18039733171463013
